movieId,title,genres,avg_rating
385,"Man of No Importance, A (1994)",Drama,4.0
97860,Killing Them Softly (2012),Crime|Drama|Thriller,3.125
143458,The Great Hypnotist (2014),Drama|Mystery|Thriller,4.0
27829,Slasher (2004),Documentary,3.5
61818,"Crow, The: Wicked Prayer (2005)",Action|Adventure|Fantasy|Thriller,0.5
71668,Couples Retreat (2009),Comedy|Romance,3.3333333333333335
45950,"Inconvenient Truth, An (2006)",Documentary,3.576923076923077
2366,King Kong (1933),Action|Adventure|Fantasy|Horror,3.64
59738,All the Boys Love Mandy Lane (2006),Horror|Mystery|Thriller,3.0
59727,"Strangers, The (2008)",Horror|Thriller,3.1666666666666665
4625,Millennium (1989),Drama|Sci-Fi|Thriller,2.0
1381,Grease 2 (1982),Comedy|Musical|Romance,2.0789473684210527
484,Lassie (1994),Adventure|Children,3.0
151559,Frankenstein (2015),Horror|Thriller,2.0
3177,Next Friday (2000),Comedy,3.25
2917,Body Heat (1981),Crime|Thriller,4.0
3958,Billy Jack Goes to Washington (1977),Drama,2.0
129354,Focus (2015),Comedy|Crime|Drama|Romance,3.25
171811,Embassy (2013),Comedy|Sci-Fi|War,4.0
8446,Sands of Iwo Jima (1949),Action|Drama|Romance|War,2.5
1541,Addicted to Love (1997),Comedy|Romance,2.7
132084,Let It Be Me (1995),(no genres listed),2.5
58842,Assembly (Ji jie hao) (2007) ,Action|Drama|War,4.5
5213,"Oh, God! Book II (1980)",Comedy,1.5
61348,Disaster Movie (2008),Comedy,0.8333333333333334
6336,Marooned in Iraq (Gomgashtei dar Aragh) (2002),Drama,3.0
139052,Dark Places (2015),Drama|Mystery|Thriller,2.0
6250,Dreamcatcher (2003),Drama|Horror|Sci-Fi|Thriller,2.642857142857143
25937,Easter Parade (1948),Musical|Romance,3.3333333333333335
70334,Hannah Montana: The Movie (2009),Comedy|Drama|Musical|Romance,3.5
5106,Crossroads (2002),Comedy|Musical|Romance,2.0714285714285716
95843,Goodbye Charlie (1964),Comedy|Fantasy|Romance,5.0
184997,"Love, Simon (2018)",Comedy|Drama,4.0
149354,Sisters (2015),Children|Comedy,2.5
2586,Goodbye Lover (1999),Comedy|Crime|Thriller,1.75
72554,Cell 211 (Celda 211) (2009),Action|Drama,4.5
3740,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy,3.857142857142857
129657,Tracers (2015),Action,1.0
157369,Bakuman (2015),Comedy|Drama,4.0
4345,"Anniversary Party, The (2001)",Drama,4.0
4393,Another Woman (1988),Drama,4.5
432,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western,2.6454545454545455
1839,My Giant (1998),Comedy,3.0
4410,Something Wild (1986),Comedy|Crime|Drama,4.0
5646,Valmont (1989),Drama|Romance,4.0
5421,"Dangerous Lives of Altar Boys, The (2002)",Drama,3.5
6711,Lost in Translation (2003),Comedy|Drama|Romance,4.033783783783784
1873,"Misérables, Les (1998)",Crime|Drama|Romance|War,3.75
5483,"Kid Stays in the Picture, The (2002)",Documentary,3.8333333333333335
84152,Limitless (2011),Sci-Fi|Thriller,3.95
4835,Coal Miner's Daughter (1980),Drama,3.5
59985,Chaos Theory (2007),Comedy|Drama|Romance,4.0
2156,"Best Man, The (Testimone dello sposo, Il) (1998)",Comedy|Drama|Romance,4.0
2688,"General's Daughter, The (1999)",Crime|Drama|Mystery|Thriller,2.933333333333333
4187,Lilies of the Field (1963),Drama,3.8333333333333335
4796,"Grass Is Greener, The (1960)",Comedy|Romance,3.25
43744,Imagine Me & You (2005),Comedy|Drama|Romance,3.5
3968,Bedazzled (2000),Comedy,3.074074074074074
54617,"Brice Man, The (Brice de Nice) (2005)",Comedy,3.5
45726,"You, Me and Dupree (2006)",Comedy,2.1666666666666665
5991,Chicago (2002),Comedy|Crime|Drama|Musical,3.7244897959183674
2921,High Plains Drifter (1973),Western,4.181818181818182
6816,Three O'Clock High (1987),Comedy,4.0
90647,Puss in Boots (2011),Adventure|Animation|Comedy|Fantasy|IMAX,3.5625
183295,Insidious: The Last Key (2018),Horror|Mystery|Thriller,3.5
91386,Happy Feet Two (2011),Animation|Children|Comedy|IMAX,5.0
49917,When the Levees Broke: A Requiem in Four Acts (2006),Documentary,4.0
6768,Luther (2003),Drama,4.0
2241,Class (1983),Comedy,3.5
128832,The Last Five Years (2014),Comedy|Drama|Musical|Romance,3.5
163527,Comedy Central Roast of David Hasselhoff (2010),Comedy,4.0
65230,Marley & Me (2008),Comedy|Drama,3.142857142857143
169982,Power Rangers (2017),Action|Adventure|Sci-Fi,3.0
87234,Submarine (2010),Comedy|Drama|Romance,4.166666666666667
6344,101 Reykjavik (101 Reykjavík) (2000),Comedy|Drama|Romance,3.5
8373,"Stepford Wives, The (2004)",Comedy|Fantasy|Thriller,2.25
334,Vanya on 42nd Street (1994),Drama,4.2
6893,"Italian Job, The (1969)",Action|Comedy|Crime,3.85
107953,Dragon Ball Z: Battle of Gods (2013),Action|Animation|Fantasy|IMAX,4.0
42285,"Dentist, The (1996)",Horror|Thriller,3.0
26542,Ewoks: The Battle for Endor (1985),Adventure|Children|Fantasy|Sci-Fi,3.0
167370,Assassin's Creed (2016),Action|Adventure|Sci-Fi,2.5
168326,The Big Sick (2017),Comedy|Romance,4.0
1363,"Preacher's Wife, The (1996)",Drama,3.5
5365,"Lady and the Duke, The (Anglaise et le duc, L') (2001)",Drama|Romance,4.0
162344,Tom Segura: Mostly Stories (2016),Comedy,5.0
3439,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children|Fantasy,2.6923076923076925
6476,Shattered (1991),Mystery|Thriller,3.0
3011,"They Shoot Horses, Don't They? (1969)",Drama,3.25
709,Oliver & Company (1988),Adventure|Animation|Children|Comedy|Musical,3.090909090909091
69469,Garfield's Pet Force (2009),Animation,5.0
6612,Brother's Keeper (1992),Documentary,4.25
8633,"Last Starfighter, The (1984)",Action|Adventure|Comedy|Sci-Fi,3.5714285714285716
122898,Justice League (2017),Action|Adventure|Sci-Fi,2.5
161830,Body (2015),Drama|Horror|Thriller,1.0
5231,Road to Morocco (1942),Comedy,3.5
5065,"Mothman Prophecies, The (2002)",Drama|Fantasy|Horror|Mystery|Thriller,3.076923076923077
8484,"Human Condition I, The (Ningen no joken I) (1959)",Drama|War,4.5
2928,"Razor's Edge, The (1984)",Drama,3.5
48593,Man of the Year (2006),Comedy|Thriller,2.5
175435,The Magic Ring (1982),Animation|Fantasy,4.5
53464,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi,2.575
2193,Willow (1988),Action|Adventure|Fantasy,3.3375
4432,Sweet Smell of Success (1957),Drama|Film-Noir,4.125
2321,Pleasantville (1998),Comedy|Drama|Fantasy,3.4836065573770494
36527,Proof (2005),Drama,3.5714285714285716
5156,"Big Doll House, The (1971)",Action,2.5
74727,Gentlemen of Fortune (Dzhentlmeny udachi) (1972),Comedy|Crime|Drama|Mystery,4.75
145935,"Peanuts Movie, The (2015)",Adventure|Animation|Children|Comedy,1.5
8121,"Seducing Doctor Lewis (Grande séduction, La) (2003)",Comedy,2.0
90890,Jack and Jill (2011),Comedy,2.3
5530,Simone (S1m0ne) (2002),Comedy|Drama|Fantasy|Sci-Fi,2.142857142857143
31083,Man Trouble (1992),Comedy|Romance,2.0
7169,Chasing Liberty (2004),Comedy|Romance,3.9375
26676,Almost an Angel (1990),Comedy,2.5
157699,Snowden (2016),Drama|Thriller,3.8333333333333335
7566,28 Up (1985),Documentary,4.0
6982,Forbidden Games (Jeux interdits) (1952),Drama|War,3.5
114847,Autómata (Automata) (2014),Sci-Fi|Thriller,3.0
6558,Curly Sue (1991),Comedy|Drama,2.3333333333333335
88911,My Afternoons with Margueritte (La tête en friche) (2010),Comedy,3.0
6668,"Road Home, The (Wo de fu qin mu qin) (1999)",Drama|Romance,
4081,Back to the Beach (1987),Comedy,1.8333333333333333
2164,Surf Nazis Must Die (1987),Action|Comedy|Drama|Horror,1.0
141718,Deathgasm (2015),Comedy|Horror,5.0
1034,Freeway (1996),Comedy|Crime|Drama|Thriller,3.1
3928,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror,3.75
4498,"Dead Pool, The (1988)",Action|Crime|Thriller,3.0
8948,Alfie (2004),Comedy|Drama|Romance,2.3333333333333335
5628,Wasabi (2001),Action|Comedy|Crime|Drama|Thriller,3.5
69988,Humpday (2009),Comedy,2.5
161354,Batman: The Killing Joke (2016),Action|Animation|Crime|Drama,3.0
6790,Avalon (2001),Drama|Fantasy|Sci-Fi,3.5
275,Mixed Nuts (1994),Comedy,2.0
111113,Neighbors (2014),Comedy,3.2916666666666665
134368,Spy (2015),Action|Comedy|Crime,3.6875
103107,20 Feet from Stardom (Twenty Feet from Stardom) (2013),Documentary,4.25
132422,Da Sweet Blood of Jesus (2014),Comedy|Romance|Thriller,3.25
4062,Mystic Pizza (1988),Comedy|Drama|Romance,3.375
48161,Gridiron Gang (2006),Drama,3.0
4091,Can't Buy Me Love (1987),Comedy|Romance,3.25
4992,Kate & Leopold (2001),Comedy|Romance,3.2058823529411766
79259,Cherrybomb (2009),Drama|Thriller,2.5
58047,"Definitely, Maybe (2008)",Comedy|Drama|Romance,3.4285714285714284
81681,I Shot Jesse James (1949),Drama|Romance|Western,2.0
8966,Kinsey (2004),Drama,3.125
1573,Face/Off (1997),Action|Crime|Drama|Thriller,3.3701298701298703
168254,Kong: Skull Island (2017),Action|Adventure|Fantasy,3.125
60030,Spiral (2007),Drama|Horror|Thriller,4.5
77266,Disgrace (2008),Drama,3.5
389,"Colonel Chabert, Le (1994)",Drama|Romance|War,4.5
1426,Zeus and Roxanne (1997),Children,1.0
90943,Into the Abyss (2011),Documentary,5.0
55363,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,4.1
27822,Open Water (2003),Drama|Thriller,2.7
27790,Millions (2004),Children|Comedy|Crime|Drama|Fantasy,3.5
120807,John Mulaney: New In Town (2012),Comedy,4.0
67267,Sunshine Cleaning (2008),Comedy|Drama,3.375
159779,A Midsummer Night's Dream (2016),(no genres listed),4.0
61250,"House Bunny, The (2008)",Comedy,2.5
4031,All the Pretty Horses (2000),Drama|Romance|Western,2.5
115828,Copenhagen (2014),Adventure|Drama|Romance,4.5
44761,Brick (2005),Crime|Drama|Film-Noir|Mystery,3.875
59118,Happy-Go-Lucky (2008),Comedy|Drama,3.5
3927,Fantastic Voyage (1966),Adventure|Sci-Fi,2.6666666666666665
6059,"Recruit, The (2003)",Action|Thriller,3.3529411764705883
3703,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller,4.0375
97230,Side by Side (2012),Documentary,3.0
6817,"White Hunter, Black Heart (1990)",Adventure|Drama,3.0
1663,Stripes (1981),Comedy|War,3.7941176470588234
876,Supercop 2 (Project S) (Chao ji ji hua) (1993),Action|Comedy|Crime|Thriller,5.0
3769,Thunderbolt and Lightfoot (1974),Action,3.3333333333333335
2818,Iron Eagle IV (1995),Action|War,1.0
81018,"Illusionist, The (L'illusionniste) (2010)",Animation,3.0
376,"River Wild, The (1994)",Action|Thriller,3.25
27320,"Nine Lives of Tomas Katz, The (2000)",Comedy|Drama|Fantasy,5.0
184349,Elsa & Fred (2005),Comedy|Drama|Romance,3.5
1465,Rosewood (1997),Action|Drama,3.3333333333333335
82366,Hatchet II (2010),Comedy|Horror|Thriller,4.5
94919,Inhale (2010),Drama|Thriller,2.5
52975,Hairspray (2007),Comedy|Drama|Musical,3.5
3664,Puppet Master 5: The Final Chapter (1994),Horror|Sci-Fi|Thriller,2.0
85780,Family Guy Presents: It's a Trap (2010),Animation|Comedy|Sci-Fi,3.5833333333333335
114494,Who Am I (Kein System Ist Sicher) (2014),Thriller,1.5
183301,The Tale of the Bunny Picnic (1986),Children,3.0
69904,Open Water 2: Adrift (2006),Drama|Thriller,2.5
40723,Wolf Creek (2005),Crime|Horror|Thriller,3.25
6986,Ben-Hur: A Tale of the Christ (1925),Adventure|Drama|Romance,3.0
3496,Madame Sousatzka (1988),Drama,5.0
3930,"Creature from the Black Lagoon, The (1954)",Adventure|Horror|Sci-Fi,2.125
1097,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi,3.7663934426229506
55247,Into the Wild (2007),Action|Adventure|Drama,3.902439024390244
159,Clockers (1995),Crime|Drama|Mystery,2.892857142857143
75389,"Burrowers, The (2008)",Horror|Thriller|Western,3.0
8147,Charly (1968),Drama|Sci-Fi,4.0
85342,Elite Squad: The Enemy Within (Tropa de Elite 2 - O Inimigo Agora É Outro) (2010),Action|Crime|Drama,4.357142857142857
1277,Cyrano de Bergerac (1990),Comedy|Drama|Romance,4.125
44597,Youth of the Beast (Yaju no seishun) (1963),Action|Crime|Mystery,4.0
136800,Robot Overlords (2014),Action|Adventure|Sci-Fi,1.5
7328,"Passion of Anna, The (Passion, En) (1969)",Drama,3.5
60979,Batman: Gotham Knight (2008),Action|Animation|Crime,3.5
25999,The Wild One (1953),Drama,3.5
1259,Stand by Me (1986),Adventure|Drama,4.0054945054945055
27186,Kirikou and the Sorceress (Kirikou et la sorcière) (1998),Adventure|Animation|Children|Fantasy,4.0
71970,"Princess and the Pirate, The (1944)",Adventure|Comedy|Romance,4.0
3502,My Life (1993),Drama,3.5
55272,We Own the Night (2007),Crime|Drama,3.75
73881,3 Idiots (2009),Comedy|Drama|Romance,4.75
2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,3.6733333333333333
1987,Prom Night (1980),Horror,2.5
2097,Something Wicked This Way Comes (1983),Children|Drama|Fantasy|Mystery|Thriller,2.9
55820,No Country for Old Men (2007),Crime|Drama,3.8984375
1271,Fried Green Tomatoes (1991),Comedy|Crime|Drama,3.5
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,3.9209302325581397
2620,This Is My Father (1998),Drama|Romance,3.0
140928,Joy (2015),Comedy|Drama,3.2
48319,Flyboys (2006),Action|Adventure|Drama|War,2.0
4874,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,3.484848484848485
3449,"Good Mother, The (1988)",Drama,4.0
78349,Exam (2009),Mystery|Thriller,3.8
95449,Magic Mike (2012),Drama|Romance,2.7
86,White Squall (1996),Action|Adventure|Drama,3.966666666666667
45221,Stick It (2006),Comedy,2.5833333333333335
123545,The Blue Lagoon (1949),Drama|Romance,3.0
5278,Fraternity Vacation (1985),Comedy|Romance,1.0
3466,Heart and Souls (1993),Comedy|Fantasy,3.0
3388,Harry and the Hendersons (1987),Children|Comedy,2.5454545454545454
83803,Day & Night (2010),Animation|Children,4.1
2463,Ruthless People (1986),Comedy,3.3214285714285716
33435,Los Angeles Plays Itself (2003),Documentary,3.5
4828,"Party, The (Boum, La) (1980)",Comedy|Romance,3.5
1094,"Crying Game, The (1992)",Drama|Romance|Thriller,3.4404761904761907
32296,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime,2.25
1371,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi,3.0444444444444443
279,My Family (1995),Drama,3.0
5349,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,3.540983606557377
3669,Stay Tuned (1992),Comedy,2.5
5773,Neighbors (1981),Comedy,3.0
3395,Nadine (1987),Comedy,3.0
180265,Jim & Andy: The Great Beyond (2017),Documentary,4.5
6158,"Jungle Book 2, The (2003)",Animation|Children,3.0
1449,Waiting for Guffman (1996),Comedy,3.875
104283,"Wind Rises, The (Kaze tachinu) (2013)",Animation|Drama|Romance,4.0
26183,Asterix and Cleopatra (Astérix et Cléopâtre) (1968),Action|Adventure|Animation|Children|Comedy,4.25
3268,Stop! Or My Mom Will Shoot (1992),Action|Comedy,1.7727272727272727
122912,Avengers: Infinity War - Part I (2018),Action|Adventure|Sci-Fi,4.0
47099,"Pursuit of Happyness, The (2006)",Drama,3.7934782608695654
79293,Salt (2010),Action|Thriller,2.966666666666667
671,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,3.486111111111111
4827,"Boogeyman, The (1980)",Horror,3.0
3861,"Replacements, The (2000)",Comedy,2.6842105263157894
2518,Night Shift (1982),Comedy,3.05
155,Beyond Rangoon (1995),Adventure|Drama|War,2.4166666666666665
2859,Stop Making Sense (1984),Documentary|Musical,3.857142857142857
5733,"Eyewitness (Janitor, The) (1981)",Thriller,4.0
3078,Liberty Heights (1999),Drama,4.0
6699,Once Upon a Time in the Midlands (2002),Drama,3.0
3549,Guys and Dolls (1955),Comedy|Musical|Romance,3.9375
193565,Gintama: The Movie (2010),Action|Animation|Comedy|Sci-Fi,3.5
6832,Regarding Henry (1991),Drama,3.6
145491,Our Lips Are Sealed (2000),Children|Comedy|Drama,3.5
136666,Search Party (2014),Comedy,2.25
2363,Godzilla (Gojira) (1954),Drama|Horror|Sci-Fi,2.1666666666666665
6584,"What's Up, Tiger Lily? (1966)",Adventure|Comedy|Crime|Thriller,3.1666666666666665
1671,Deceiver (1997),Crime|Drama|Thriller,3.0
112175,How to Train Your Dragon 2 (2014),Action|Adventure|Animation,3.7666666666666666
2629,"Love Letter, The (1999)",Comedy|Romance,2.5
133879,Carry On Don't Lose Your Head (1966),Comedy,4.0
3765,"Hot Spot, The (1990)",Crime|Drama|Romance,3.0
165529,Flowers for Algernon (2000),Drama,2.0
2408,Cocoon: The Return (1988),Comedy|Sci-Fi,2.3333333333333335
157172,Wizards of the Lost Kingdom II (1989),Action|Fantasy,0.5
234,Exit to Eden (1994),Comedy,2.588235294117647
64197,Hunger (2008),Drama,4.75
2611,"Winslow Boy, The (1999)",Drama,3.0
8138,Attack of the Giant Leeches (1959),Horror|Sci-Fi,2.25
8495,Animal Factory (2000),Crime|Drama,2.5
106642,"Day of the Doctor, The (2013)",Adventure|Drama|Sci-Fi,4.571428571428571
3476,Jacob's Ladder (1990),Horror|Mystery,3.5576923076923075
1717,Scream 2 (1997),Comedy|Horror|Mystery|Thriller,2.9193548387096775
2131,Autumn Sonata (Höstsonaten) (1978),Drama,4.625
84553,Pekka ja Pätkä salapoliiseina (1957),Comedy,4.0
7282,"Hip Hop Witch, Da (2000)",Comedy|Horror|Thriller,1.0
4557,Tucker: The Man and His Dream (1988),Drama,3.0
5461,Me Without You (2001),Comedy|Drama,2.5
8798,Collateral (2004),Action|Crime|Drama|Thriller,3.7613636363636362
8157,Jin Roh: The Wolf Brigade (Jin-Rô) (1998),Animation|Fantasy|Thriller,3.5
147372,Doctor Who: Last Christmas (2014),Adventure|Drama|Fantasy|Sci-Fi,3.75
410,Addams Family Values (1993),Children|Comedy|Fantasy,3.1011904761904763
56389,My Blueberry Nights (2007),Drama|Romance,4.0
106072,Thor: The Dark World (2013),Action|Adventure|Fantasy|IMAX,3.3095238095238093
41527,Paradise Now (2005),Crime|Drama|Thriller|War,4.0
745,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy,3.8958333333333335
170813,Baywatch (2017),Action|Comedy,3.0
6938,Billabong Odyssey (2003),Documentary,4.0
6770,My Life Without Me (2003),Drama|Romance,3.5
4248,Josie and the Pussycats (2001),Comedy,1.75
27815,"Chorus, The (Choristes, Les) (2004)",Drama,3.909090909090909
140715,Straight Outta Compton (2015),Drama,4.214285714285714
116977,Dumb and Dumber To (2014),Comedy,2.3333333333333335
1613,Star Maps (1997),Drama,4.0
26249,They Call Me Trinity (1971),Comedy|Western,3.75
44864,Friends with Money (2006),Comedy|Drama|Romance,3.25
73858,"Dennis the Menace Christmas, A (2007)",Comedy,1.5
7142,Honey (2003),Drama|Romance,3.0
62792,Pride and Glory (2008),Crime|Drama,3.0
7114,"Collector, The (1965)",Drama|Horror|Thriller,0.5
140850,Every Secret Thing (2014),Crime|Drama|Mystery|Thriller,2.0
55232,Resident Evil: Extinction (2007),Action|Horror|Sci-Fi|Thriller,2.95
5294,Frailty (2001),Crime|Drama|Thriller,3.8636363636363638
5560,À nous la liberté (Freedom for Us) (1931),Comedy|Musical,1.0
4499,Dirty Rotten Scoundrels (1988),Comedy,4.125
134861,Trevor Noah: African American (2013),(no genres listed),2.5
2648,Frankenstein (1931),Drama|Horror|Sci-Fi,3.909090909090909
131104,The Brain (1969),Comedy|Crime,4.5
1162,"Ruling Class, The (1972)",Comedy|Drama,3.0
7048,Nothing to Lose (1997),Action|Adventure|Comedy|Crime,3.375
2824,On the Ropes (1999),Documentary|Drama,5.0
415,Another Stakeout (1993),Comedy|Thriller,2.53125
2084,Newsies (1992),Children|Musical,2.7
47404,Mind Game (2004),Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi,4.25
46367,"Public Eye, The (1992)",Crime|Thriller,2.0
1590,Event Horizon (1997),Horror|Sci-Fi|Thriller,2.94
63859,Bolt (2008),Action|Adventure|Animation|Children|Comedy,3.388888888888889
167634,Fist Fight (2017),Comedy,4.5
43836,"Pink Panther, The (2006)",Adventure|Comedy|Crime,2.857142857142857
39231,Elizabethtown (2005),Comedy|Drama|Romance,3.5
2686,"Red Violin, The (Violon rouge, Le) (1998)",Drama|Mystery,4.026315789473684
235,Ed Wood (1994),Comedy|Drama,3.6785714285714284
3200,"Last Detail, The (1973)",Comedy|Drama,4.25
2340,Meet Joe Black (1998),Romance,3.05
4915,"Beastmaster, The (1982)",Action|Adventure|Fantasy,2.8
2741,No Mercy (1986),Action|Crime|Thriller,2.0
2908,Boys Don't Cry (1999),Drama,3.551282051282051
34536,The Great Raid (2005),Action|Drama|War,3.1666666666666665
5298,Human Nature (2001),Comedy|Romance,3.5
6538,Swimming Pool (2003),Drama|Mystery|Thriller,3.6
26838,"Snapper, The (1993)",Comedy|Drama,3.0
4957,Sudden Impact (1983),Crime|Thriller,3.5
1969,"Nightmare on Elm Street 2: Freddy's Revenge, A (1985)",Horror,2.35
569,Little Big League (1994),Comedy|Drama,2.6666666666666665
2661,It Came from Outer Space (1953),Sci-Fi,3.0
7292,Best Defense (1984),Comedy|War,2.5
237,Forget Paris (1995),Comedy|Romance,3.340909090909091
935,"Band Wagon, The (1953)",Comedy|Musical,3.8333333333333335
8528,Dodgeball: A True Underdog Story (2004),Comedy,3.551282051282051
2458,Armed and Dangerous (1986),Comedy|Crime,2.75
38992,Two for the Money (2005),Drama,3.5
84392,"Lincoln Lawyer, The (2011)",Crime|Drama|Thriller,3.6
4399,"Diary of a Chambermaid (Journal d'une femme de chambre, Le) (1964)",Comedy|Drama,3.75
91414,Arthur Christmas (2011),Animation|Children|Comedy|Drama,0.5
144,"Brothers McMullen, The (1995)",Comedy,3.3333333333333335
51082,Tyler Perry's Daddy's Little Girls (2007),Comedy|Romance,2.0
48416,School for Scoundrels (2006),Comedy|Crime,2.5
4223,Enemy at the Gates (2001),Drama|War,3.5125
26073,"Human Condition III, The (Ningen no joken III) (1961)",Drama|War,5.0
2142,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western,2.7
5131,How to Kill Your Neighbor's Dog (2000),Comedy|Drama,3.25
27731,"Cat Returns, The (Neko no ongaeshi) (2002)",Adventure|Animation|Children|Fantasy,3.75
69757,(500) Days of Summer (2009),Comedy|Drama|Romance,3.6666666666666665
62299,Alone in the Dark II (2008),Action|Horror,3.5
42418,"New World, The (2005)",Adventure|Drama|Romance,3.2
7012,Mr. Destiny (1990),Comedy|Fantasy,3.0
904,Rear Window (1954),Mystery|Thriller,4.261904761904762
26828,Mr. Nanny (1993),Action|Children|Comedy,1.5
33794,Batman Begins (2005),Action|Crime|IMAX,3.8620689655172415
1888,Hope Floats (1998),Comedy|Drama|Romance,2.6666666666666665
1942,All the King's Men (1949),Drama,4.25
2612,Mildred Pierce (1945),Drama|Film-Noir,4.0
164200,Storks (2016),Animation|Children|Comedy,4.0
68932,"Soloist, The (2009)",Drama|Musical,3.5
5264,Clockstoppers (2002),Action|Adventure|Sci-Fi|Thriller,2.25
102,Mr. Wrong (1996),Comedy,2.4
112183,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,3.3461538461538463
95949,"Immature, The (Immaturi) (2011)",Comedy,3.5
60803,"Little Drummer Boy, The (1968)",Animation|Children|Musical,2.5
1690,Alien: Resurrection (1997),Action|Horror|Sci-Fi,2.922222222222222
6058,Final Destination 2 (2003),Horror|Thriller,3.05
1085,"Old Man and the Sea, The (1958)",Adventure|Drama,3.5
127204,The Overnight (2015),Comedy,3.75
2387,Very Bad Things (1998),Comedy|Crime,3.4375
1394,Raising Arizona (1987),Comedy,3.9913793103448274
5239,Rude Boy (1980),Documentary|Drama,4.0
170355,Mulholland Dr. (1999),Drama|Mystery|Romance,3.75
3417,"Crimson Pirate, The (1952)",Adventure|Comedy,3.0
30803,3-Iron (Bin-jip) (2004),Drama|Romance,4.5
6425,"6th Man, The (Sixth Man, The) (1997)",Comedy,1.5
7810,Babylon 5: A Call to Arms (1999),Adventure|Sci-Fi,3.3333333333333335
86355,Atlas Shrugged: Part 1 (2011),Drama|Mystery|Sci-Fi,2.0
1616,"Peacemaker, The (1997)",Action|Thriller|War,3.025
26974,Gummo (1997),Drama,3.1666666666666665
59995,Boy A (2007),Crime|Drama,4.0
1812,Wide Awake (1998),Children|Comedy|Drama,3.6666666666666665
183959,Tom Segura: Disgraceful (2018),Comedy,4.5
2583,Cookie's Fortune (1999),Comedy|Drama,3.875
3467,Hud (1963),Drama|Western,3.75
172589,Winter in Prostokvashino (1984),Animation,5.0
5478,Eight Legged Freaks (2002),Action|Comedy|Horror|Sci-Fi,2.75
103483,V/H/S/2 (2013),Horror|Thriller,4.5
3294,Eaten Alive (1977),Horror,1.5
40815,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX,3.816901408450704
83086,Burlesque (2010),Drama|Musical|Romance,2.5
31427,Hide and Seek (2005),Horror|Mystery|Thriller,2.3333333333333335
2719,"Haunting, The (1999)",Horror|Thriller,2.1153846153846154
8376,Napoleon Dynamite (2004),Comedy,3.324324324324324
1282,Fantasia (1940),Animation|Children|Fantasy|Musical,3.7830188679245285
1982,Halloween (1978),Horror,3.7222222222222223
65514,Ip Man (2008),Action|Drama|War,3.95
3002,My Best Fiend (Mein liebster Feind) (1999),Documentary,4.0
30810,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,3.4864864864864864
141400,Invincible Shaolin (1978),Action,4.0
4946,"Eye for an Eye, An (1981)",Action|Crime|Thriller,4.0
3438,Teenage Mutant Ninja Turtles (1990),Action|Children|Comedy|Fantasy|Sci-Fi,3.0
131714,Last Knights (2015),Action|Adventure,3.0
3794,Chuck & Buck (2000),Comedy|Drama,2.5
128197,Hard Promises (1991),Comedy|Romance,2.0
68536,Stanley Kubrick: A Life in Pictures (2001),Documentary,4.0
103335,Despicable Me 2 (2013),Animation|Children|Comedy|IMAX,3.5789473684210527
1215,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror,4.03921568627451
76293,Date Night (2010),Action|Comedy|Romance,3.3181818181818183
100163,Hansel & Gretel: Witch Hunters (2013),Action|Fantasy|Horror|IMAX,2.9
2943,Indochine (1992),Drama|Romance,4.166666666666667
1126,Drop Dead Fred (1991),Comedy|Fantasy,2.8333333333333335
60735,Shotgun Stories (2007),Drama|Thriller,2.5
27408,Ripley's Game (2002),Drama|Thriller,3.3333333333333335
2961,"Story of Us, The (1999)",Comedy|Drama,2.4
417,Barcelona (1994),Comedy|Romance,3.6923076923076925
53138,"Librarian: Return to King Solomon's Mines, The (2006)",Action|Adventure|Fantasy,3.5
5947,Evelyn (2002),Drama,3.0
52604,Fracture (2007),Crime|Drama|Mystery|Thriller,3.6666666666666665
4046,Friendly Persuasion (1956),Drama,4.0
7092,Anna Karenina (1935),Drama|Romance,3.5
791,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1994)",Documentary,4.0
104,Happy Gilmore (1996),Comedy,3.4393939393939394
