movieId,film_title,genres
55036,Gotti (1996),Crime|Drama
3669,Stay Tuned (1992),Comedy
50613,Dead Meat (2004),Horror
62834,Babylon 5: The Legend of the Rangers: To Live and Die in Starlight (2002),Sci-Fi
4625,Millennium (1989),Drama|Sci-Fi|Thriller
3331,My Tutor (1983),Drama
27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),Comedy|Documentary|Drama
2794,European Vacation (aka National Lampoon's European Vacation) (1985),Adventure|Comedy|Romance
3271,Of Mice and Men (1992),Drama
117646,Dragonheart 2: A New Beginning (2000),Action|Adventure|Comedy|Drama|Fantasy|Thriller
54185,Manufactured Landscapes (2006),Documentary
132333,Seve (2014),Documentary|Drama
8228,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",Mystery
26124,Robinson Crusoe on Mars (1964),Sci-Fi
2138,Watership Down (1978),Adventure|Animation|Children|Drama|Fantasy
62718,"Angus, Thongs and Perfect Snogging (2008)",Comedy|Romance
50842,"Boss of It All, The (Direktøren for det hele) (2006)",Comedy|Drama
3953,Dr. T and the Women (2000),Comedy|Romance
148978,Blue Exorcist: The Movie (2012),Animation|Fantasy|Horror|Mystery
32031,Robots (2005),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX
5539,Care Bears Movie II: A New Generation (1986),Animation|Children
8093,Shiri (Swiri) (1999),Action|Drama|Romance|Thriller
105593,Filth (2013),Comedy|Crime|Drama
2403,First Blood (Rambo: First Blood) (1982),Action|Adventure|Drama|Thriller
8632,Secret Society (2002),Comedy
6770,My Life Without Me (2003),Drama|Romance
61236,Waltz with Bashir (Vals im Bashir) (2008),Animation|Documentary|Drama|War
5447,Sunshine State (2002),Drama
31030,I Remember Mama (1948),Children|Drama
2149,House II: The Second Story (1987),Comedy|Fantasy|Horror
3208,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993),Action|Comedy
6574,Eve of Destruction (1991),Action|Sci-Fi|Thriller
3999,Vertical Limit (2000),Action|Adventure
3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
422,Blink (1994),Thriller
171749,Death Note: Desu nôto (2006–2007),(no genres listed)
134158,Return to Sender (2015),Thriller
51540,Zodiac (2007),Crime|Drama|Thriller
4022,Cast Away (2000),Drama
112727,Deliver Us from Evil (2014),Crime|Horror|Thriller
1929,Grand Hotel (1932),Drama|Romance
6582,Remo Williams: The Adventure Begins (1985),Action|Comedy|Crime|Thriller
54503,Superbad (2007),Comedy
90524,Abduction (2011),Action|Drama|Mystery|Thriller
44020,Ultimate Avengers (2006),Action|Animation|Children|Sci-Fi
74282,Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea) (1987),Children|Drama|Romance
166643,Hidden Figures (2016),Drama
3300,Pitch Black (2000),Horror|Sci-Fi|Thriller
60293,"Wackness, The (2008)",Comedy|Drama|Romance
1672,"Rainmaker, The (1997)",Drama
3372,"Bridge at Remagen, The (1969)",Action|War
152105,Dad's Army (1971),Comedy
2997,Being John Malkovich (1999),Comedy|Drama|Fantasy
54372,Tell No One (Ne le dis à personne) (2006),Crime|Drama|Mystery|Thriller
59333,Made of Honor (2008),Comedy|Romance
5507,xXx (2002),Action|Crime|Thriller
299,Priest (1994),Drama
4069,"Wedding Planner, The (2001)",Comedy|Romance
1549,Rough Magic (1995),Drama|Romance
71745,Where the Wild Things Are (2009),Adventure|Children|Drama|Fantasy|IMAX
636,Frisk (1995),Drama
81456,Heartbeats (Les amours imaginaires) (2010),Drama|Romance
4284,Frankie and Johnny (1966),Comedy
8327,Dolls (2002),Drama|Romance
3826,Hollow Man (2000),Horror|Sci-Fi|Thriller
7657,Versus (2000),Action|Comedy|Fantasy|Horror
4242,Beautiful Creatures (2000),Comedy|Crime|Drama|Thriller
26375,Silver Streak (1976),Action|Comedy|Crime
84847,Emma (2009),Comedy|Drama|Romance
114818,Stretch (2014),Action|Comedy|Crime
92475,All Watched Over by Machines of Loving Grace (2011),Documentary
31,Dangerous Minds (1995),Drama
3720,Sunshine (1999),Drama
378,Speechless (1994),Comedy|Romance
51925,Premonition (2007),Drama|Fantasy|Mystery|Thriller
49347,Fast Food Nation (2006),Drama
101072,"Unintentional Kidnapping of Mrs. Elfriede Ott, The (Die Unabsichtliche Entführung der Frau Elfriede Ott) (2010)",Comedy
135937,The Silence of the Hams (1994),Comedy|Thriller
149830,Pride and Prejudice and Zombies (2016),Comedy|Horror|Romance|Thriller
170907,Betting on Zero (2016),Documentary
2978,Three to Tango (1999),Comedy|Romance
2346,"Stepford Wives, The (1975)",Mystery|Sci-Fi|Thriller
156675,Project X (1968),Mystery|Sci-Fi
27539,Undertaking Betty (Plots with a View) (2002),Comedy|Romance
6298,Malibu's Most Wanted (2003),Comedy|Crime
58047,"Definitely, Maybe (2008)",Comedy|Drama|Romance
4062,Mystic Pizza (1988),Comedy|Drama|Romance
83369,"Way Back, The (2010)",Drama
26645,Life Is a Long Quiet River (La vie est un long fleuve tranquille) (1988),Comedy
1875,Clockwatchers (1997),Comedy
162968,Kizumonogatari Part 1: Tekketsu (2016),Action|Animation|Mystery
45720,"Devil Wears Prada, The (2006)",Comedy|Drama
48744,Shortbus (2006),Comedy|Drama|Romance
7742,Baxter (1989),Drama|Horror
6860,Mobsters (1991),Crime|Drama
448,Fearless (1993),Drama
1493,Love and Other Catastrophes (1996),Romance
3786,But I'm a Cheerleader (1999),Comedy
3753,"Patriot, The (2000)",Action|Drama|War
278,Miami Rhapsody (1995),Comedy
71466,City Island (2009),Comedy|Drama
3134,Grand Illusion (La grande illusion) (1937),Drama|War
1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
2928,"Razor's Edge, The (1984)",Drama
149330,A Cosmic Christmas (1977),(no genres listed)
6060,"Guru, The (2002)",Comedy|Romance
3153,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy
82169,"Chronicles of Narnia: The Voyage of the Dawn Treader, The (2010)",Adventure|Children|Fantasy
1057,Everyone Says I Love You (1996),Comedy|Musical|Romance
49735,Another Gay Movie (2006),Comedy
6603,"Double Life, A (1947)",Crime|Drama|Film-Noir
1978,Friday the 13th Part V: A New Beginning (1985),Horror
5508,24 Hour Party People (2002),Comedy|Drama|Musical
2064,Roger & Me (1989),Documentary
57243,"Band's Visit, The (Bikur Ha-Tizmoret) (2007)",Comedy|Drama
187541,Incredibles 2 (2018),Action|Adventure|Animation|Children
2353,Enemy of the State (1998),Action|Thriller
110553,The Amazing Spider-Man 2 (2014),Action|Sci-Fi|IMAX
4262,Scarface (1983),Action|Crime|Drama
3163,Topsy-Turvy (1999),Comedy|Drama|Musical
8591,"Philadelphia Experiment, The (1984)",Adventure|Drama|Sci-Fi
2593,"Monster, The (Mostro, Il) (1994)",Comedy
139052,Dark Places (2015),Drama|Mystery|Thriller
828,"Adventures of Pinocchio, The (1996)",Adventure|Children
168090,Kizumonogatari II: Passionate Blood (2016),Animation|Fantasy|Mystery
27592,Sympathy for Mr. Vengeance (Boksuneun naui geot) (2002),Crime|Drama
56908,Dedication (2007),Comedy|Drama|Romance
4235,Amores Perros (Love's a Bitch) (2000),Drama|Thriller
1748,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller
106889,Tim's Vermeer (2013),Documentary
5613,8 Women (2002),Comedy|Crime|Musical|Mystery
5968,Miami Blues (1990),Comedy|Crime|Drama
127096,Project Almanac (2015),Sci-Fi|Thriller
3640,"King in New York, A (1957)",Comedy|Drama
6003,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller
85788,Insidious (2010),Fantasy|Horror|Thriller
5817,Ararat (2002),Drama|War
3456,"Color of Paradise, The (Rang-e khoda) (1999)",Drama
112515,"Babadook, The (2014)",Drama|Horror|Thriller
32289,Ice Princess (2005),Children|Comedy|Drama
1621,Soul Food (1997),Drama
4947,"Gauntlet, The (1977)",Action
502,"Next Karate Kid, The (1994)",Action|Children|Romance
117881,Still Alice (2014),Drama
2162,"NeverEnding Story II: The Next Chapter, The (1990)",Adventure|Children|Fantasy
7981,Infernal Affairs (Mou gaan dou) (2002),Crime|Drama|Thriller
56152,Enchanted (2007),Adventure|Animation|Children|Comedy|Fantasy|Musical|Romance
47382,Step Up (2006),Drama|Romance
599,"Wild Bunch, The (1969)",Adventure|Western
2532,Conquest of the Planet of the Apes (1972),Action|Sci-Fi
3962,Ghoulies II (1987),Comedy|Horror
3943,Bamboozled (2000),Comedy
3386,JFK (1991),Drama|Mystery|Thriller
2654,"Wolf Man, The (1941)",Drama|Fantasy|Horror
4792,13 Ghosts (1960),Horror
881,First Kid (1996),Children|Comedy
8387,Police Academy: Mission to Moscow (1994),Comedy|Crime
6059,"Recruit, The (2003)",Action|Thriller
4079,Amazon Women on the Moon (1987),Comedy|Sci-Fi
176751,American Made (2017),Crime|Thriller
7445,Man on Fire (2004),Action|Crime|Drama|Mystery|Thriller
26562,White Nights (1985),Drama
3879,"Art of War, The (2000)",Action|Thriller
567,Kika (1993),Comedy|Drama
5531,Undisputed (2002),Drama
4962,Texas Rangers (2001),Adventure|Western
3157,Stuart Little (1999),Children|Comedy|Fantasy
6882,Returner (Ritaanaa) (2002),Action|Adventure|Sci-Fi
6731,Day of the Dead (1985),Horror|Sci-Fi|Thriller
127134,A Walk in the Woods (2015),Adventure|Comedy|Drama
4147,Nico and Dani (Krámpack) (2000),Comedy|Drama|Romance
5139,"Bad News Bears, The (1976)",Comedy
72178,Welcome to Dongmakgol (2005),Comedy|Drama|War
3445,Eyes of Laura Mars (1978),Mystery|Thriller
133716,Bootleggers (1961),Comedy|Crime
2644,Dracula (1931),Horror
1507,Paradise Road (1997),Drama|War
3988,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy
3296,To Sir with Love (1967),Drama
1432,Metro (1997),Action|Comedy|Crime|Drama|Thriller
310,Rent-a-Kid (1995),Comedy
3529,"Postman Always Rings Twice, The (1981)",Crime|Thriller
1032,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical
60291,Gonzo: The Life and Work of Dr. Hunter S. Thompson (2008),Documentary
7202,Beyond Re-Animator (2003),Horror
53447,Paranoid Park (2007),Crime|Drama
5521,"Principal, The (1987)",Action|Crime|Drama
22,Copycat (1995),Crime|Drama|Horror|Mystery|Thriller
385,"Man of No Importance, A (1994)",Drama
26676,Almost an Angel (1990),Comedy
131656,Shaun the Sheep Movie (2015),Adventure|Animation|Children|Comedy
34143,Dark Water (2005),Drama|Horror|Thriller
2897,And the Ship Sails On (E la nave va) (1983),Comedy|War
185135,Sherlock - A Study in Pink (2010),Crime
3736,"Ace in the Hole (Big Carnival, The) (1951)",Drama
180265,Jim & Andy: The Great Beyond (2017),Documentary
8685,"Miracle of Marcelino, The (Marcelino pan y vino) (1955)",Comedy|Drama
113313,"Den, The (2013)",Horror|Thriller
4867,Riding in Cars with Boys (2001),Comedy|Drama
3703,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller
111817,Jimi: All Is by My Side (2013),Drama
91842,Contraband (2012),Action|Crime|Drama|Thriller
5771,My Bloody Valentine (1981),Drama|Horror|Thriller
138835,Return to Treasure Island (1988),Adventure|Animation|Comedy
92665,"For a Good Time, Call... (2012)",Comedy|Drama|Romance
6592,"Secret Lives of Dentists, The (2002)",Drama
1329,Blood for Dracula (Andy Warhol's Dracula) (1974),Horror
3683,Blood Simple (1984),Crime|Drama|Film-Noir
41997,Munich (2005),Action|Crime|Drama|Thriller
4388,Scary Movie 2 (2001),Comedy
5540,Clash of the Titans (1981),Action|Adventure|Fantasy|Romance
141513,Fort Tilden (2014),Comedy
49280,Bobby (2006),Drama
7833,Shadow of the Thin Man (1941),Comedy|Crime|Mystery
3434,Death Wish 5: The Face of Death (1994),Action|Drama
4285,Frankie and Johnny (1991),Comedy|Romance
6527,Scaramouche (1952),Adventure|Romance
175707,A German Life (2016),Documentary
2548,"Rage: Carrie 2, The (1999)",Horror
26555,Spies Like Us (1985),Comedy
79224,"Karate Kid, The (2010)",Action|Children|Drama
2175,Déjà Vu (1997),Drama|Romance
7037,High Heels (Tacones lejanos) (1991),Comedy|Drama
3622,"Twelve Chairs, The (1970)",Comedy
5339,Husbands and Wives (1992),Comedy|Drama
62970,Tin Man (2007),Adventure|Fantasy|Sci-Fi
940,"Adventures of Robin Hood, The (1938)",Action|Adventure|Romance
130634,Furious 7 (2015),Action|Crime|Thriller
7041,Trapped in Paradise (1994),Comedy|Crime
1546,Schizopolis (1996),Comedy
104837,Rage of Honor (1987),Action|Crime
485,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
99764,It's Such a Beautiful Day (2012),Animation|Comedy|Drama|Fantasy|Sci-Fi
3889,Highlander: Endgame (Highlander IV) (2000),Action|Adventure|Fantasy
71254,Gamer (2009),Action|Sci-Fi|Thriller
7092,Anna Karenina (1935),Drama|Romance
91978,Man on a Ledge (2012),Crime|Thriller
60069,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
6558,Curly Sue (1991),Comedy|Drama
117368,The Madagascar Penguins in a Christmas Caper (2005),Animation|Comedy
6341,"Shape of Things, The (2003)",Drama
67255,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)",Crime|Drama|Mystery|Thriller
3249,"Hand That Rocks the Cradle, The (1992)",Drama|Thriller
59369,Taken (2008),Action|Crime|Drama|Thriller
1377,Batman Returns (1992),Action|Crime
106642,"Day of the Doctor, The (2013)",Adventure|Drama|Sci-Fi
58559,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
115667,"Love, Rosie (2014)",Comedy|Romance
6688,Autumn Spring (Babí léto) (2001),Comedy|Drama
6760,In This World (2002),Adventure|Drama
68835,Were the World Mine (2008),Adventure|Fantasy|Musical|Romance
144210,Just Eat It: A Food Waste Story (2014),Documentary
33435,Los Angeles Plays Itself (2003),Documentary
2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
907,"Gay Divorcee, The (1934)",Comedy|Musical|Romance
130052,Clown (2014),Drama|Horror
71810,Legionnaire (1998),Action|Adventure|Drama|War
1388,Jaws 2 (1978),Horror|Thriller
29,"City of Lost Children, The (Cité des enfants perdus, La) (1995)",Adventure|Drama|Fantasy|Mystery|Sci-Fi
141400,Invincible Shaolin (1978),Action
2968,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi
80831,Let Me In (2010),Drama|Horror|Mystery
65682,Underworld: Rise of the Lycans (2009),Action|Fantasy|Horror|Thriller
190207,Tilt (2011),Drama|Romance
66335,Afro Samurai: Resurrection (2009),Animation
8341,Oliver Twist (1948),Adventure|Crime|Drama
57421,Hatchet (2006),Comedy|Horror
3526,Parenthood (1989),Comedy|Drama
58156,Semi-Pro (2008),Comedy
2828,Dudley Do-Right (1999),Children|Comedy
66203,He's Just Not That Into You (2009),Comedy|Drama|Romance
5244,Shogun Assassin (1980),Action|Adventure
2201,"Paradine Case, The (1947)",Drama
46974,World Trade Center (2006),Drama
1677,Critical Care (1997),Comedy|Drama
59667,Nina's Heavenly Delights (2006),Comedy
61465,Bangkok Dangerous (2008),Action|Crime|Thriller
4436,Obsession (1976),Mystery|Thriller
6816,Three O'Clock High (1987),Comedy
164909,La La Land (2016),Comedy|Drama|Romance
1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance
8623,Roxanne (1987),Comedy|Romance
25746,"Hunchback of Notre Dame, The (1923)",Drama|Horror
2560,Ravenous (1999),Horror|Thriller
4883,"Town is Quiet, The (Ville est tranquille, La) (2000)",Drama
586,Home Alone (1990),Children|Comedy
5073,"Son's Room, The (Stanza del figlio, La) (2001)",Drama
32371,Call Northside 777 (1948),Crime|Drama|Film-Noir
61406,John Adams (2008),Drama
3394,Blind Date (1987),Comedy|Romance
27311,Batman Beyond: Return of the Joker (2000),Action|Animation|Crime|Sci-Fi|Thriller
6035,Pépé le Moko (1937),Crime|Drama|Romance
53974,License to Wed (2007),Comedy|Romance
112454,Honey (Miele) (2013),Drama
49932,Inland Empire (2006),Drama|Mystery|Thriller
157312,The Boss (2016),Comedy
126548,The DUFF (2015),Comedy
5952,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
5989,Catch Me If You Can (2002),Crime|Drama
2099,Song of the South (1946),Adventure|Animation|Children|Musical
134853,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy
52694,Mr. Bean's Holiday (2007),Comedy
766,I Shot Andy Warhol (1996),Drama
5460,"Powerpuff Girls, The (2002)",Action|Animation|Children|Comedy
1029,Dumbo (1941),Animation|Children|Drama|Musical
27741,"Twilight Samurai, The (Tasogare Seibei) (2002)",Drama|Romance
26523,"Silent Night, Deadly Night (1984)",Horror|Thriller
3989,One Day in September (1999),Documentary
5699,Tom Horn (1980),Western
1123,"Perfect Candidate, A (1996)",Documentary
3420,...And Justice for All (1979),Drama|Thriller
6695,Jeepers Creepers 2 (2003),Horror|Thriller
3478,"Bamba, La (1987)",Drama
95193,Pocahontas II: Journey to a New World (1998) ,Adventure|Animation|Children
8254,Arizona Dream (1993),Comedy|Drama|Fantasy|Romance
102278,Pawn (2013),Crime|Thriller
2008,"This World, Then the Fireworks (1997)",Crime|Drama|Film-Noir
1258,"Shining, The (1980)",Horror
4717,"Battle Creek Brawl (Big Brawl, The) (1980)",Action|Comedy
56176,Alvin and the Chipmunks (2007),Children|Comedy
35957,Red Eye (2005),Horror|Thriller
3738,"Sugarland Express, The (1974)",Drama
146244,Dil To Pagal Hai (1997),Comedy|Drama|Romance
4490,"Couch Trip, The (1988)",Comedy
51077,Ghost Rider (2007),Action|Fantasy|Thriller
52287,Meet the Robinsons (2007),Action|Adventure|Animation|Children|Comedy|Sci-Fi
47629,The Queen (2006),Drama
100882,Journey to the West: Conquering the Demons (Daai wa sai you chi Chui mo chun kei) (2013),Adventure|Comedy|Fantasy|Romance|IMAX
2291,Edward Scissorhands (1990),Drama|Fantasy|Romance
4129,Made in Heaven (1987),Fantasy|Romance
3323,Chain of Fools (2000),Comedy|Crime
140523,"Visit, The (2015)",Comedy|Horror
1602,Leave It to Beaver (1997),Comedy
160954,Nerve (2016),Drama|Thriller
44849,Renaissance (2006),Action|Animation|Film-Noir|Sci-Fi|Thriller
125,Flirting With Disaster (1996),Comedy
83177,Yogi Bear (2010),Children|Comedy
638,Jack and Sarah (1995),Romance
73741,Ninja (2009),Action|Crime|Drama|Thriller
104906,Austenland (2013),Comedy|Romance
7414,Going in Style (1979),Comedy|Drama
84374,No Strings Attached (2011),Comedy|Romance
47124,"Ant Bully, The (2006)",Adventure|Animation|Children|Comedy|Fantasy|IMAX
2383,Police Academy 6: City Under Siege (1989),Comedy|Crime
64034,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War
142558,If I Were a Rich Man (2002),Comedy
1333,"Birds, The (1963)",Horror|Thriller
6235,Europa Europa (Hitlerjunge Salomon) (1990),Drama|War
77455,Exit Through the Gift Shop (2010),Comedy|Documentary
1821,"Object of My Affection, The (1998)",Comedy|Romance
1006,"Chamber, The (1996)",Drama
7311,"Goodbye, Mr. Chips (1939)",Drama|Romance
2135,Doctor Dolittle (1967),Adventure|Children|Musical
1866,"Big Hit, The (1998)",Action|Comedy|Crime
79592,"Other Guys, The (2010)",Action|Comedy
4237,"Gleaners & I, The (Les glaneurs et la glaneuse) (2000)",Documentary
1841,"Gingerbread Man, The (1998)",Drama|Thriller
6465,Jubilee (1977),Drama
4189,"Greatest Story Ever Told, The (1965)",Drama
158783,The Handmaiden (2016),Drama|Romance|Thriller
113453,Let's Be Cops (2014),Comedy|Crime
5490,The Big Bus (1976),Action|Comedy
6772,To Be and to Have (Être et avoir) (2002),Documentary
4697,Basket Case (1982),Comedy|Horror
33188,Mischief (1985),Comedy|Romance
3824,Autumn in New York (2000),Drama|Romance
7459,Carandiru (2003),Crime|Drama
2417,Heartburn (1986),Comedy|Drama
122896,Pirates of the Caribbean: Dead Men Tell No Tales (2017),(no genres listed)
5239,Rude Boy (1980),Documentary|Drama
52950,Day Watch (Dnevnoy dozor) (2006),Action|Fantasy|Horror|Thriller
72701,Planet 51 (2009),Adventure|Animation|Children|Comedy|Sci-Fi
42418,"New World, The (2005)",Adventure|Drama|Romance
62956,Futurama: Bender's Game (2008),Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi
32554,Memories (Memorîzu) (1995),Animation|Fantasy|Sci-Fi|Thriller
116718,Volga - Volga (1938),Comedy|Musical
31696,Constantine (2005),Action|Fantasy|Horror|Thriller
82461,Tron: Legacy (2010),Action|Adventure|Sci-Fi|IMAX
5537,Satin Rouge (2002),Drama|Musical
26151,Au Hasard Balthazar (1966),Crime|Drama
7282,"Hip Hop Witch, Da (2000)",Comedy|Horror|Thriller
3502,My Life (1993),Drama
5556,FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com) (2002),Crime|Horror|Thriller
43560,Nanny McPhee (2005),Children|Comedy|Fantasy
61401,"Spirit, The (2008)",Action|Comedy|Fantasy|Thriller
4223,Enemy at the Gates (2001),Drama|War
5667,Tuck Everlasting (2002),Drama|Fantasy
1642,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama
170289,Species III (2004),Action|Horror|Sci-Fi
1801,"Man in the Iron Mask, The (1998)",Action|Adventure|Drama
5678,Formula 51 (2001),Action|Comedy|Crime|Thriller
78103,Shake Hands with the Devil (2007),Drama|War
5483,"Kid Stays in the Picture, The (2002)",Documentary
748,"Arrival, The (1996)",Action|Sci-Fi|Thriller
65126,Choke (2008),Comedy|Drama
5723,Continental Divide (1981),Comedy|Romance
4393,Another Woman (1988),Drama
4564,Always (1989),Drama|Fantasy|Romance
5373,"Cranes Are Flying, The (Letyat zhuravli) (1957)",Drama|Romance|War
68522,Earth (2007),Documentary
4877,Better Than Sex (2000),Comedy|Romance
7034,Show Me Love (Fucking Åmål) (1998),Drama|Romance
8611,"Farmer's Daughter, The (1947)",Comedy
63239,Cinderella (1997),Children|Fantasy|Musical|Romance
1125,"Return of the Pink Panther, The (1975)",Comedy|Crime
7117,Leprechaun (1993),Comedy|Horror
2735,"Golden Child, The (1986)",Action|Adventure|Comedy|Fantasy|Mystery
161918,Sharknado 4: The 4th Awakens (2016),Action|Adventure|Horror|Sci-Fi
2956,Someone to Watch Over Me (1987),Action|Crime|Thriller
2674,"Loss of Sexual Innocence, The (1999)",Drama|Fantasy
76093,How to Train Your Dragon (2010),Adventure|Animation|Children|Fantasy|IMAX
3992,Malèna (2000),Drama|Romance|War
5291,Rashomon (Rashômon) (1950),Crime|Drama|Mystery
1984,Halloween III: Season of the Witch (1982),Horror
3203,Dead Calm (1989),Thriller
316,Stargate (1994),Action|Adventure|Sci-Fi
55278,Sleuth (2007),Drama|Mystery|Thriller
8724,"Leopard, The (Gattopardo, Il) (1963)",Drama|War
164367,The Girl with All the Gifts (2016),Drama|Horror|Sci-Fi|Thriller
4454,More (1998),Animation|Drama|Sci-Fi|IMAX
7122,King of Hearts (1966),Comedy|Drama|War
45440,Art School Confidential (2006),Comedy|Drama
145418,Trumbo (2015),Drama
219,"Cure, The (1995)",Drama
1859,Taste of Cherry (Ta'm e guilass) (1997),Drama
2185,I Confess (1953),Thriller
2793,"American Werewolf in Paris, An (1997)",Comedy|Horror|Romance|Thriller
6093,"Last Unicorn, The (1982)",Animation|Children|Fantasy
2352,"Big Chill, The (1983)",Comedy|Drama
7381,"Whole Ten Yards, The (2004)",Action|Comedy|Crime
40617,Creep (2004),Horror|Thriller
152065,Embrace of the Serpent (2016),Adventure|Drama
3751,Chicken Run (2000),Animation|Children|Comedy
52458,Disturbia (2007),Drama|Thriller
26471,Eddie Murphy Delirious (1983),Comedy|Documentary
4917,MacArthur (1977),Drama
8968,After the Sunset (2004),Action|Adventure|Comedy|Crime|Thriller
4632,"Package, The (1989)",Action|Thriller
6252,View from the Top (2003),Comedy|Romance
5026,"Brotherhood of the Wolf (Pacte des loups, Le) (2001)",Action|Mystery|Thriller
2656,Tarantula (1955),Horror|Sci-Fi
5205,Motel Hell (1980),Comedy|Horror
1977,Friday the 13th Part IV: The Final Chapter (1984),Horror
8641,Anchorman: The Legend of Ron Burgundy (2004),Comedy
82202,"Tourist, The (2010)",Drama|Thriller
48262,"Bridge, The (2006)",Documentary
2733,Vibes (1988),Adventure|Comedy|Romance
1719,"Sweet Hereafter, The (1997)",Drama
5418,"Bourne Identity, The (2002)",Action|Mystery|Thriller
8965,"Polar Express, The (2004)",Adventure|Animation|Children|Fantasy|IMAX
2922,Hang 'Em High (1968),Crime|Drama|Western
55069,"4 Months, 3 Weeks and 2 Days (4 luni, 3 saptamâni si 2 zile) (2007)",Drama
5135,Monsoon Wedding (2001),Comedy|Romance
33171,Mysterious Skin (2004),Drama|Mystery
2500,Jawbreaker (1999),Comedy
8796,"Funny Thing Happened on the Way to the Forum, A (1966)",Comedy|Musical
4238,Along Came a Spider (2001),Action|Crime|Mystery|Thriller
8656,"Short Film About Killing, A (Krótki film o zabijaniu) (1988)",Crime|Drama
117887,Paddington (2014),Children|Comedy
31116,Sergeant York (1941),Drama|War
81845,"King's Speech, The (2010)",Drama
41617,Havoc (2005),Crime|Drama|Romance
8458,To Each His Own (1946),Drama
4695,Who'll Stop the Rain (1978),Crime|Drama
3054,Pokémon: The First Movie (1998),Adventure|Animation|Children|Fantasy|Sci-Fi
48414,Open Season (2006),Adventure|Animation|Children|Comedy|IMAX
364,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
5747,Gallipoli (1981),Drama|War
105246,Mood Indigo (L'écume des jours) (2013),Drama|Fantasy
3368,"Big Country, The (1958)",Romance|Western
7184,This Property is Condemned (1966),Drama|Romance
8911,Raise Your Voice (2004),Romance
2368,King Kong Lives (1986),Adventure|Sci-Fi
142424,Into the Forest (2015),Drama|Sci-Fi
4440,"Big Boss, The (Fists of Fury) (Tang shan da xiong) (1971)",Action|Thriller
150696,Tomorrow (2015),Documentary
91869,Being Elmo: A Puppeteer's Journey (2011),Documentary
4187,Lilies of the Field (1963),Drama
134214,Youth (2015),Drama
4439,Christiane F. (a.k.a. We Children from Bahnhof Zoo) (Christiane F. - Wir Kinder vom Bahnhof Zoo) (1981),Drama
4153,Down to Earth (2001),Comedy|Fantasy|Romance
96821,"Perks of Being a Wallflower, The (2012)",Drama|Romance
96811,End of Watch (2012),Crime|Drama|Thriller
120813,Patton Oswalt: My Weakness Is Strong (2009),Comedy
8302,"Front Page, The (1931)",Comedy|Drama|Romance
948,Giant (1956),Drama|Romance|Western
144606,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Romance|Thriller
4709,Paint Your Wagon (1969),Comedy|Musical|Western
152083,Whiskey Tango Foxtrot (2016),Comedy|War
691,Mrs. Winterbourne (1996),Comedy|Romance
181315,Phantom Thread (2017),Drama|Romance
168,First Knight (1995),Action|Drama|Romance
2940,Gilda (1946),Drama|Film-Noir|Mystery|Romance
52375,"Hoax, The (2007)",Crime|Drama
8774,Sherlock Holmes: The Woman in Green (1945),Mystery
90376,We Need to Talk About Kevin (2011),Drama|Thriller
44191,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
4444,"Way of the Dragon, The (a.k.a. Return of the Dragon) (Meng long guo jiang) (1972)",Action|Crime
38294,Beowulf & Grendel (2005),Action|Adventure|Drama|Fantasy
42013,"Ringer, The (2005)",Comedy
4578,Chances Are (1989),Comedy|Romance
1279,Night on Earth (1991),Comedy|Drama
80880,Stone (2010),Drama|Thriller
98607,Redline (2009),Action|Animation|Sci-Fi
440,Dave (1993),Comedy|Romance
53129,Mr. Brooks (2007),Crime|Drama|Thriller
122433,The Deadly Bees (1967),Horror|Mystery|Thriller
3564,"Flintstones in Viva Rock Vegas, The (2000)",Children|Comedy
