movieId,title,genres,avg_rating
73319,Leap Year (2010),Comedy|Romance,2.4
1564,For Roseanna (Roseanna's Grave) (1997),Comedy|Drama|Romance,4.0
467,Live Nude Girls (1995),Comedy,5.0
7749,Weekend (a.k.a. Le Week-end) (Week End) (1967),Drama,4.0
5134,Mean Machine (2001),Comedy|Drama,3.0
1693,Amistad (1997),Drama|Mystery,3.5
1299,"Killing Fields, The (1984)",Drama|War,4.017857142857143
2206,Suspicion (1941),Film-Noir|Mystery|Thriller,4.0
37844,Roll Bounce (2005),Comedy|Drama|Romance,2.0
56620,"Deaths of Ian Stone, The (2007)",Horror|Thriller,3.0
106441,"Book Thief, The (2013)",Children|Drama|War,3.0
105037,"To Do List, The (2013)",Comedy,2.5
16,Casino (1995),Crime|Drama,3.926829268292683
2728,Spartacus (1960),Action|Drama|Romance|War,3.576923076923077
75,Big Bully (1996),Comedy|Drama,2.2
2393,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,3.1515151515151514
92422,"Woman in Black, The (2012)",Drama|Horror|Thriller,3.75
102165,"English Teacher, The (2013)",Comedy|Drama,2.0
1426,Zeus and Roxanne (1997),Children,1.0
47629,The Queen (2006),Drama,3.730769230769231
409,Above the Rim (1994),Crime|Drama,2.0
6242,Ringu (Ring) (1998),Horror|Mystery|Thriller,3.4545454545454546
128975,Hot Tub Time Machine 2 (2015),Comedy|Sci-Fi,2.875
8937,Friday Night Lights (2004),Action|Drama,3.5625
1178,Paths of Glory (1957),Drama|War,4.541666666666667
8894,Orca: The Killer Whale (1977),Action|Drama|Horror|Thriller,1.5
64993,5 Centimeters per Second (Byôsoku 5 senchimêtoru) (2007),Animation|Drama|Romance,3.5
1836,"Last Days of Disco, The (1998)",Comedy|Drama,4.5
103085,Rapture-Palooza (2013),Comedy|Fantasy,3.0
74154,When in Rome (2010),Comedy|Romance,2.5
7888,How to Succeed in Business Without Really Trying (1967),Comedy|Musical,4.25
6624,Agent Cody Banks (2003),Action|Adventure|Children|Fantasy,1.9
66203,He's Just Not That Into You (2009),Comedy|Drama|Romance,2.8181818181818183
73017,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller,3.853448275862069
2817,Aces: Iron Eagle III (1992),Action,2.0
6945,My Architect: A Son's Journey (2003),Documentary,4.25
53883,"Power of Nightmares, The: The Rise of the Politics of Fear (2004)",Documentary,4.5
64501,Che: Part Two (2008),Drama|War,5.0
2743,Native Son (1986),Drama,3.0
32060,"Cat and the Canary, The (1927)",Horror|Mystery,3.0
7706,Animal Crackers (1930),Comedy|Musical,4.125
2800,Little Nemo: Adventures in Slumberland (1992),Adventure|Animation|Children|Drama|Fantasy,2.5
885,Bogus (1996),Children|Drama|Fantasy,2.5
1487,Selena (1997),Drama|Musical,3.0
42176,"Ear, The (Ucho) (1970)",Drama|Thriller,4.0
97913,Wreck-It Ralph (2012),Animation|Comedy,3.75
4476,Big Business (1988),Comedy,2.3333333333333335
80162,"Horde, The (La Horde) (2009)",Action|Horror|Thriller,2.5
95147,Dragon Ball: Sleeping Princess in Devil's Castle (Doragon bôru: Majinjô no nemuri hime) (1987),Action|Adventure|Animation|Children,3.25
165969,HyperNormalisation (2016),Documentary,4.0
8955,Undertow (2004),Crime|Drama|Thriller,3.0
1007,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western,2.6
2043,Darby O'Gill and the Little People (1959),Adventure|Children|Fantasy,2.75
26078,Advise and Consent (1962),Drama,5.0
109633,"Garden of Words, The (Koto no ha no niwa) (2013)",Animation|Romance,5.0
555,True Romance (1993),Crime|Thriller,3.8
176051,LEGO DC Super Hero Girls: Brain Drain (2017),Animation,3.5
6709,Once Upon a Time in Mexico (2003),Action|Adventure|Crime|Thriller,3.2142857142857144
6287,Anger Management (2003),Comedy,3.0588235294117645
94959,Moonrise Kingdom (2012),Comedy|Drama|Romance,3.7758620689655173
747,"Stupids, The (1996)",Comedy,3.3333333333333335
2124,"Addams Family, The (1991)",Children|Comedy|Fantasy,3.289473684210526
115617,Big Hero 6 (2014),Action|Animation|Comedy,3.8536585365853657
5801,"Russians Are Coming, the Russians Are Coming, The (1966)",Comedy|War,2.5
45658,On a Clear Day (2005),Drama,2.0
33312,"Cocoanuts, The (1929)",Comedy|Musical,3.5
3254,Wayne's World 2 (1993),Comedy,3.2962962962962963
6042,Blind Spot: Hitler's Secretary (Im toten Winkel - Hitlers Sekretärin) (2002),Documentary,3.0
151479,The Flash 2 - Revenge of the Trickster (1991),Action|Fantasy|Sci-Fi,1.5
117572,Hit by Lightning (2014),Comedy|Crime|Romance,2.5
100044,Human Planet (2011),Documentary,4.0
26681,Bullet in the Head (1990),Action|Drama|War,4.0
25937,Easter Parade (1948),Musical|Romance,3.3333333333333335
374,Richie Rich (1994),Children|Comedy,2.2
49651,Rocky Balboa (2006),Action|Drama,3.3214285714285716
58078,"Air I Breathe, The (2007)",Crime|Drama|Romance|Thriller,3.0
89030,Fright Night (2011),Comedy|Horror,3.25
124851,Delirium (2014),Adventure|Romance|Sci-Fi,5.0
167570,The OA,(no genres listed),4.0
4002,"Planes, Trains & Automobiles (1987)",Comedy,3.8518518518518516
7562,Dobermann (1997),Action|Crime,2.5
4422,Cries and Whispers (Viskningar och rop) (1972),Drama,4.0
26782,"Mambo Kings, The (1992)",Drama|Musical,2.0
32017,"Pacifier, The (2005)",Action|Comedy,2.7142857142857144
103372,"Heat, The (2013)",Action|Comedy|Crime,3.4166666666666665
56060,I Served the King of England (Obsluhoval jsem anglického krále) (2006),Comedy|Drama|Romance|War,4.5
5826,Rio Grande (1950),Romance|Western,3.5
133802,Slow West (2015),Action|Thriller|Western,4.25
46231,Stoned (2005),Drama,2.0
27537,Nothing (2003),Comedy|Fantasy|Mystery|Sci-Fi,3.5
120799,Terminator Genisys (2015),Action|Adventure|Sci-Fi|Thriller,2.5
75446,Little Ashes (2008),Drama,2.5
5602,"Ladykillers, The (1955)",Comedy|Crime,3.5
3230,"Odessa File, The (1974)",Thriller,3.875
6269,Stevie (2002),Documentary,4.25
1005,D3: The Mighty Ducks (1996),Children|Comedy,2.1875
90719,J. Edgar (2011),Drama,2.5
5969,My Girl 2 (1994),Comedy|Drama|Romance,2.5
134853,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy,3.813953488372093
337,What's Eating Gilbert Grape (1993),Drama,3.7662337662337664
1185,My Left Foot (1989),Drama,3.95
33781,Quo Vadis (1951),Drama|Romance,3.0
166492,Office Christmas Party (2016),Comedy,3.5
4333,Throw Momma from the Train (1987),Comedy|Crime,3.2
1605,Excess Baggage (1997),Adventure|Romance,2.75
7028,Quick Change (1990),Comedy|Crime,3.5714285714285716
5357,Iron Will (1994),Adventure,3.5
60979,Batman: Gotham Knight (2008),Action|Animation|Crime,3.5
26084,"Music Man, The (1962)",Children|Comedy|Musical|Romance,3.9
157110,00 Schneider - Jagd auf Nihil Baxter (1994),Comedy|Crime,4.5
1596,Career Girls (1997),Drama,4.333333333333333
66511,Berlin Calling (2008),Comedy|Drama,4.25
85342,Elite Squad: The Enemy Within (Tropa de Elite 2 - O Inimigo Agora É Outro) (2010),Action|Crime|Drama,4.357142857142857
6549,How to Deal (2003),Comedy|Drama|Romance,3.5
4042,"Alamo, The (1960)",Action|Drama|War|Western,3.375
5353,Butterflies Are Free (1972),Comedy|Drama,3.0
673,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,2.707547169811321
2412,Rocky V (1990),Action|Drama,1.9411764705882353
69227,Ernest Rides Again (1993),Children|Comedy,1.0
6809,Tightrope (1984),Thriller,3.0
40148,Revolver (2005),Crime|Drama|Thriller,3.357142857142857
4976,Iris (2001),Drama,3.875
134170,Kung Fury (2015),Action|Comedy|Fantasy|Sci-Fi,3.7142857142857144
3826,Hollow Man (2000),Horror|Sci-Fi|Thriller,2.2948717948717947
5590,"Mack, The (1973)",Crime,2.5
141513,Fort Tilden (2014),Comedy,4.0
55854,"Fugitive, The (1947)",Drama,3.0
478,Jimmy Hollywood (1994),Comedy|Crime|Drama,2.5
143410,Hyena Road,(no genres listed),2.0
6882,Returner (Ritaanaa) (2002),Action|Adventure|Sci-Fi,2.5
96655,Robot & Frank (2012),Comedy|Drama|Sci-Fi,3.0
5504,Spy Kids 2: The Island of Lost Dreams (2002),Adventure|Children,2.2142857142857144
7352,Wilbur Wants to Kill Himself (2002),Comedy|Drama|Romance,4.0
7573,Never Say Never Again (1983),Action|Adventure|Thriller,3.125
3553,Gossip (2000),Drama|Thriller,2.4
4915,"Beastmaster, The (1982)",Action|Adventure|Fantasy,2.8
65225,Zeitgeist: Addendum (2008),Documentary,4.5
4031,All the Pretty Horses (2000),Drama|Romance|Western,2.5
4329,Rio Bravo (1959),Western,3.6666666666666665
1260,M (1931),Crime|Film-Noir|Thriller,3.7333333333333334
7059,National Velvet (1944),Children|Drama,3.75
78160,Ricky Gervais Live: Animals (2003),Comedy,3.5
3414,Love Is a Many-Splendored Thing (1955),Drama|Romance|War,4.0
109374,"Grand Budapest Hotel, The (2014)",Comedy|Drama,3.7788461538461537
86286,Daffy Duck's Quackbusters (1988),Animation|Children|Comedy|Horror,2.0
8840,Who's That Knocking at My Door? (1967),Drama,1.0
4221,Necessary Roughness (1991),Comedy,2.625
1837,"Odd Couple II, The (1998)",Comedy,2.25
1892,"Perfect Murder, A (1998)",Thriller,3.28125
47099,"Pursuit of Happyness, The (2006)",Drama,3.7934782608695654
8190,"Americanization of Emily, The (1964)",Comedy|Drama|War,4.0
8880,Mask (1985),Drama,3.4285714285714284
5828,Blackrock (1997),Drama|Thriller,2.5
152,"Addiction, The (1995)",Drama|Horror,1.5
8600,Angels with Dirty Faces (1938),Crime|Drama|Film-Noir|Thriller,3.75
3313,Class Reunion (1982),Comedy,1.5
2875,Sommersby (1993),Drama|Mystery|Romance,2.95
2775,Head On (1998),Drama,1.0
2471,Crocodile Dundee II (1988),Action|Adventure|Comedy,2.4791666666666665
91571,Coriolanus (2011),Drama|Thriller,2.5
181315,Phantom Thread (2017),Drama|Romance,3.5
1992,Child's Play 2 (1990),Horror|Thriller,2.375
5956,Gangs of New York (2002),Crime|Drama,3.518181818181818
27006,RKO 281 (1999),Drama,3.5
2411,Rocky IV (1985),Action|Drama,2.706896551724138
91542,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller,3.763157894736842
193,Showgirls (1995),Drama,2.4714285714285715
6086,"I, the Jury (1982)",Crime|Drama|Thriller,5.0
81834,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX,3.9893617021276597
6808,Where Eagles Dare (1968),Action|Adventure|War,4.0
1799,Suicide Kings (1997),Comedy|Crime|Drama|Mystery|Thriller,3.423076923076923
2515,Children of the Corn II: The Final Sacrifice (1993),Horror,1.75
7125,Spring Forward (1999),Drama,2.0
26523,"Silent Night, Deadly Night (1984)",Horror|Thriller,3.5
4390,Rape Me (Baise-moi) (2000),Crime|Drama|Thriller,3.5
5735,Faces of Death (1978),Documentary|Horror,1.75
619,Ed (1996),Comedy,2.6
5538,"Care Bears Movie, The (1985)",Animation|Children|Fantasy,1.5
133377,Infini (2015),Horror|Sci-Fi|Thriller,1.5
2107,Halloween H20: 20 Years Later (Halloween 7: The Revenge of Laurie Strode) (1998),Horror|Thriller,3.0
104644,Maria Bamford: The Special Special Special! (2012),Comedy,0.5
333,Tommy Boy (1995),Comedy,3.78
1702,Flubber (1997),Children|Comedy|Fantasy,3.0
111364,Godzilla (2014),Action|Adventure|Sci-Fi|IMAX,2.6153846153846154
1801,"Man in the Iron Mask, The (1998)",Action|Adventure|Drama,3.5
26726,Dutch (1991),Comedy,2.5
7382,I'm Not Scared (Io non ho paura) (2003),Drama|Mystery|Thriller,4.25
7451,Mean Girls (2004),Comedy,3.7564102564102564
58287,Descent (2007),Drama|Thriller,1.0
4808,"Vanishing, The (1993)",Mystery|Thriller,2.375
7884,Highway 61 (1991),Comedy,3.25
5116,Designing Woman (1957),Comedy,3.5
6604,Hawks and Sparrows (Uccellacci e Uccellini) (1966),Comedy,4.0
26510,"Ewok Adventure, The (a.k.a. Caravan of Courage: An Ewok Adventure) (1984)",Adventure|Children|Fantasy|Sci-Fi,2.25
452,Widows' Peak (1994),Drama,3.0
155168,Fraktus (2012),Comedy,4.0
8783,"Village, The (2004)",Drama|Mystery|Thriller,3.1923076923076925
2190,Why Do Fools Fall In Love? (1998),Drama,2.0
6689,"Battle of Shaker Heights, The (2003)",Comedy|Drama|Romance,4.0
8157,Jin Roh: The Wolf Brigade (Jin-Rô) (1998),Animation|Fantasy|Thriller,3.5
86668,Louis Theroux: Law & Disorder (2008),Documentary,5.0
50003,DOA: Dead or Alive (2006),Action|Adventure,2.0
156726,Hush (2016),Thriller,2.6666666666666665
134184,Elections Day (2007),Comedy,4.5
2912,"Limey, The (1999)",Crime|Drama|Thriller,3.892857142857143
496,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,5.0
78746,Best Worst Movie (2009),Documentary,4.0
187595,Solo: A Star Wars Story (2018),Action|Adventure|Children|Sci-Fi,3.9
3515,Me Myself I (2000),Comedy|Romance,3.611111111111111
34048,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller,3.15
1689,"Man Who Knew Too Little, The (1997)",Comedy|Crime|Thriller,2.2142857142857144
140725,Cop Car (2015),Crime|Thriller,3.5
7234,"Strada, La (1954)",Drama,4.25
1734,My Life in Pink (Ma vie en rose) (1997),Comedy|Drama,4.055555555555555
1673,Boogie Nights (1997),Drama,4.076923076923077
94011,"Big Bang, The (2011)",Action|Thriller,1.5
5476,Halloween: Resurrection (Halloween 8) (2002),Horror|Thriller,2.0
53894,Sicko (2007),Documentary|Drama,3.7142857142857144
984,"Pompatus of Love, The (1996)",Comedy|Drama,3.5
103249,World War Z (2013),Action|Drama|Horror|IMAX,3.026315789473684
31973,Germany Year Zero (Germania anno zero) (Deutschland im Jahre Null) (1948),Drama|War,3.5
2794,European Vacation (aka National Lampoon's European Vacation) (1985),Adventure|Comedy|Romance,2.6333333333333333
3795,"Five Senses, The (1999)",Drama,5.0
76030,Case 39 (2009),Horror|Thriller,0.5
8912,Taxi (2004),Action|Comedy,1.75
162414,Moonlight,Drama,5.0
6002,Love Liza (2002),Drama,3.3333333333333335
58105,"Spiderwick Chronicles, The (2008)",Adventure|Children|Drama|Fantasy|IMAX,3.4
1948,Tom Jones (1963),Adventure|Comedy|Romance,3.642857142857143
1993,Child's Play 3 (1991),Comedy|Horror|Thriller,1.8
63436,Saw V (2008),Crime|Horror|Thriller,3.1666666666666665
152372,Southbound (2016),Horror,3.5
26492,Twilight Zone: The Movie (1983),Fantasy|Horror|Sci-Fi|Thriller,3.0
136786,Careful What You Wish For (2015),Thriller,1.5
1022,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance,3.488095238095238
277,Miracle on 34th Street (1994),Drama,3.223684210526316
175475,The Emoji Movie (2017),Animation|Children|Comedy,0.5
61348,Disaster Movie (2008),Comedy,0.8333333333333334
52973,Knocked Up (2007),Comedy|Drama|Romance,3.6538461538461537
61071,"Sisterhood of the Traveling Pants 2, The (2008)",Adventure|Comedy|Drama|Romance,2.5
1711,Midnight in the Garden of Good and Evil (1997),Crime|Drama|Mystery,3.1041666666666665
2701,Wild Wild West (1999),Action|Comedy|Sci-Fi|Western,2.207547169811321
51082,Tyler Perry's Daddy's Little Girls (2007),Comedy|Romance,2.0
4759,Two Can Play That Game (2001),Comedy|Drama,4.0
2012,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western,3.3693181818181817
7493,"Three Faces of Eve, The (1957)",Drama,4.0
118354,Kill the Messenger (2014),Crime|Drama|Mystery|Thriller,3.0
111921,The Fault in Our Stars (2014),Drama|Romance,3.388888888888889
1752,Hard Rain (1998),Action|Crime|Thriller,2.5
2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,4.1477272727272725
3211,"Cry in the Dark, A (1988)",Drama,3.75
3801,Anatomy of a Murder (1959),Drama|Mystery,4.0
64249,Shrek the Halls (2007),Adventure|Animation|Comedy|Fantasy,2.5
112370,Transformers: Age of Extinction (2014),Action|Adventure|Sci-Fi,1.875
6565,Seabiscuit (2003),Drama,3.6944444444444446
33421,Dear Wendy (2005),Drama,3.6666666666666665
132422,Da Sweet Blood of Jesus (2014),Comedy|Romance|Thriller,3.25
4393,Another Woman (1988),Drama,4.5
26122,Onibaba (1964),Drama|Horror|War,4.5
176389,The Nut Job 2: Nutty by Nature (2017),Adventure|Animation|Children|Comedy,2.0
160400,Genius (2016),Drama,3.0
32302,"League of Ordinary Gentlemen, A (2004)",Documentary,4.0
59731,"Bigger, Stronger, Faster* (2008)",Documentary,3.5
2565,"King and I, The (1956)",Drama|Musical|Romance,4.166666666666667
118706,Black Sea (2015),Adventure|Mystery|Thriller,4.0
49276,Let's Go to Prison (2006),Comedy,1.3333333333333333
3275,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller,4.22093023255814
2516,Children of the Corn III (1994),Horror,1.0
153408,Tears for Sale (2008),Comedy|Drama|Fantasy,4.0
118814,Playing It Cool (2014),Comedy|Romance,2.0
86833,Bridesmaids (2011),Comedy,3.761904761904762
72165,Cirque du Freak: The Vampire's Assistant (2009),Action|Adventure|Comedy|Fantasy|Horror|Thriller,2.0
4557,Tucker: The Man and His Dream (1988),Drama,3.0
393,Street Fighter (1994),Action|Adventure|Fantasy,2.5
53123,Once (2006),Drama|Musical|Romance,3.9444444444444446
1078,Bananas (1971),Comedy|War,3.409090909090909
46367,"Public Eye, The (1992)",Crime|Thriller,2.0
6542,"Cuckoo, The (Kukushka) (2002)",Comedy|Drama|War,3.5
140265,George Carlin: Jammin' in New York (1992),Comedy,5.0
140174,Room (2015),Drama,3.5625
8907,Shark Tale (2004),Animation|Children|Comedy,2.3461538461538463
2861,For Love of the Game (1999),Comedy|Drama,3.375
73,"Misérables, Les (1995)",Drama|War,3.4615384615384617
114935,Predestination (2014),Action|Mystery|Sci-Fi|Thriller,3.9
635,"Family Thing, A (1996)",Comedy|Drama,3.0
3959,"Time Machine, The (1960)",Action|Adventure|Sci-Fi,3.625
8380,Father Hood (1993),Comedy,2.5
44665,Lucky Number Slevin (2006),Crime|Drama|Mystery,3.8552631578947367
27549,Dead or Alive: Final (2002),Comedy|Crime|Drama|Sci-Fi|Thriller,1.5
8142,Dead or Alive: Hanzaisha (1999),Action|Crime,4.25
2672,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,2.9583333333333335
3538,East is East (1999),Comedy,3.2
3981,Red Planet (2000),Action|Sci-Fi|Thriller,2.3461538461538463
134849,Duck Amuck (1953),Animation|Children|Comedy,4.0
31030,I Remember Mama (1948),Children|Drama,4.0
1936,Mrs. Miniver (1942),Drama|War,4.0
8810,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller,2.823529411764706
88593,"Yellow Sea, The (a.k.a. The Murderer) (Hwanghae) (2010)",Crime|Drama|Thriller,2.5
4531,Red Heat (1988),Action,2.6666666666666665
2377,Lifeforce (1985),Horror|Sci-Fi,2.5
151557,Stonewall (2015),Drama,2.5
2936,Sullivan's Travels (1941),Adventure|Comedy|Romance,4.0
143969,Er ist wieder da (2015),Comedy,2.8333333333333335
2744,Otello (1986),Drama,4.0
906,Gaslight (1944),Drama|Thriller,4.142857142857143
3675,White Christmas (1954),Comedy|Musical|Romance,4.1875
2789,Damien: Omen II (1978),Horror,2.875
69453,"Land That Time Forgot, The (1975)",Adventure|Sci-Fi,1.5
4802,Operation Petticoat (1959),Action|Comedy|Romance|War,3.0
148709,Mojave (2015),Thriller,2.0
6987,"Cabinet of Dr. Caligari, The (Cabinet des Dr. Caligari., Das) (1920)",Crime|Fantasy|Horror,3.857142857142857
88405,Friends with Benefits (2011),Comedy|Romance,3.05
99532,"Misérables, Les (2000)",Drama|Romance,2.25
93721,Jiro Dreams of Sushi (2011),Documentary,4.1
26603,Prince of Darkness (1987),Fantasy|Horror|Sci-Fi|Thriller,4.5
1211,"Wings of Desire (Himmel über Berlin, Der) (1987)",Drama|Fantasy|Romance,3.8846153846153846
72733,Invictus (2009),Drama,3.857142857142857
7987,Dolls (1987),Horror,2.5
7320,Dirty Dancing: Havana Nights (2004),Romance,3.4
44773,"Dead Hate the Living!, The (2000)",Comedy|Horror,3.0
178,Love & Human Remains (1993),Comedy|Drama,1.0
100326,Stand Up Guys (2012),Comedy|Crime,2.5
6999,Housesitter (1992),Comedy|Romance,2.25
1423,Hearts and Minds (1996),Drama,4.0
4977,Kandahar (Safar e Ghandehar) (2001),Drama,3.5
40870,C.R.A.Z.Y. (2005),Drama,3.5
4116,Hollywood Shuffle (1987),Comedy,5.0
3316,Reindeer Games (2000),Action|Thriller,2.4615384615384617
7380,Ella Enchanted (2004),Comedy|Fantasy|Romance,3.357142857142857
105355,Blue Is the Warmest Color (La vie d'Adèle) (2013),Drama|Romance,3.25
25841,Stage Door (1937),Drama,4.166666666666667
91414,Arthur Christmas (2011),Animation|Children|Comedy|Drama,0.5
1321,"American Werewolf in London, An (1981)",Comedy|Horror|Thriller,3.4130434782608696
1449,Waiting for Guffman (1996),Comedy,3.875
60818,Hogfather (Terry Pratchett's Hogfather) (2006),Adventure|Fantasy|Thriller,4.0
2123,All Dogs Go to Heaven (1989),Animation|Children|Comedy|Drama|Fantasy,2.7
8985,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller,2.857142857142857
4198,Battle Beyond the Stars (1980),Sci-Fi,3.0
1225,Amadeus (1984),Drama,4.184210526315789
2131,Autumn Sonata (Höstsonaten) (1978),Drama,4.625
54734,Sydney White (2007),Comedy,2.5
89586,Phineas and Ferb the Movie: Across the 2nd Dimension (2011),Adventure|Animation|Children,3.5
113374,"Old Lady and the Pigeons, The (La vieille dame et les pigeons) (1997)",Animation|Comedy,3.0
26236,"White Sun of the Desert, The (Beloe solntse pustyni) (1970)",Action|Adventure|Comedy|Drama|Romance|War,4.0
4371,Baby Boy (2001),Crime|Drama,0.5
107999,Dragon ball Z 04: Lord Slug (1991),Animation|Children,4.0
5550,Love Me Tender (1956),Musical|Western,3.5
55020,"Ten, The (2007)",Comedy,4.5
3210,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance,3.4761904761904763
151763,Death Note Rewrite: Genshisuru Kami (2007),Mystery,4.0
4855,Dirty Harry (1971),Action|Crime|Thriller,3.775
306,Three Colors: Red (Trois couleurs: Rouge) (1994),Drama,4.21875
144620,Goosebumps (2015),Adventure|Comedy|Horror,2.0
1252,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller,4.211864406779661
5016,"Shipping News, The (2001)",Drama,3.0
44972,Scary Movie 4 (2006),Comedy|Horror,2.25
26184,"Diamond Arm, The (Brilliantovaya ruka) (1968)",Action|Adventure|Comedy|Crime|Thriller,3.5
136840,Da geht noch was! (2013),Comedy|Drama|Romance,3.5
119964,A Merry Friggin' Christmas (2014),Comedy,2.0
114126,Beautiful Losers (2008),Documentary,2.5
3735,Serpico (1973),Crime|Drama,3.7941176470588234
8147,Charly (1968),Drama|Sci-Fi,4.0
63179,Tokyo! (2008),Drama,3.5
1388,Jaws 2 (1978),Horror|Thriller,2.6176470588235294
5011,Charlotte Gray (2001),Drama|Romance,3.75
295,"Pyromaniac's Love Story, A (1995)",Comedy|Romance,3.0
2271,Permanent Midnight (1998),Drama,3.0
6382,Together (Han ni Zai Yiki) (2002),Drama,3.0
112183,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,3.3461538461538463
784,"Cable Guy, The (1996)",Comedy|Thriller,2.8055555555555554
93326,This Means War (2012),Action|Comedy|Romance,2.6363636363636362
3197,"Presidio, The (1988)",Action|Crime|Romance|Thriller,2.857142857142857
3015,Coma (1978),Thriller,3.6666666666666665
5415,Divine Secrets of the Ya-Ya Sisterhood (2002),Comedy|Drama,3.125
8984,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,3.2906976744186047
74553,"Secret of Kells, The (2009)",Animation|Fantasy,4.0
524,Rudy (1993),Drama,3.485294117647059
65810,Notorious (2009),Drama|Musical,3.0
2600,eXistenZ (1999),Action|Sci-Fi|Thriller,3.8636363636363638
141810,Autumn Marathon (1979),Comedy|Drama,4.0
106696,Frozen (2013),Adventure|Animation|Comedy|Fantasy|Musical|Romance,3.6206896551724137
1941,Hamlet (1948),Drama,3.5
2682,Limbo (1999),Drama,4.0
3438,Teenage Mutant Ninja Turtles (1990),Action|Children|Comedy|Fantasy|Sci-Fi,3.0
5267,"Rookie, The (2002)",Drama,3.2916666666666665
5507,xXx (2002),Action|Crime|Thriller,2.7708333333333335
1891,"Ugly, The (1997)",Horror|Thriller,2.0
1234,"Sting, The (1973)",Comedy|Crime,3.9765625
2802,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,3.0384615384615383
3843,Sleepaway Camp (1983),Horror,2.375
6334,Blue Car (2002),Drama,3.5
179709,Wonder Wheel (2017),Drama,3.0
52730,It's a Very Merry Muppet Christmas Movie (2002),Children|Comedy,1.5
53453,Starcrash (a.k.a. Star Crash) (1978),Action|Adventure|Fantasy|Sci-Fi,0.5
172589,Winter in Prostokvashino (1984),Animation,5.0
2866,"Buddy Holly Story, The (1978)",Drama,3.6
4975,Vanilla Sky (2001),Mystery|Romance|Sci-Fi|Thriller,3.4204545454545454
2558,Forces of Nature (1999),Comedy|Romance,2.3333333333333335
2862,Caligula (1979),Drama,1.0
6671,"Angel at My Table, An (1990)",Drama,4.0
78142,Baarìa (2009),Comedy|Drama|War,4.5
102194,Mud (2012),Adventure|Crime|Drama,4.333333333333333
2146,St. Elmo's Fire (1985),Drama|Romance,3.21875
80880,Stone (2010),Drama|Thriller,3.25
2599,Election (1999),Comedy,3.6607142857142856
3953,Dr. T and the Women (2000),Comedy|Romance,2.125
7016,Over the Top (1987),Action|Drama,1.5
74370,"House of the Devil, The (2009)",Horror|Thriller,4.0
1983,Halloween II (1981),Horror,2.4
3984,Diamonds Are Forever (1971),Action|Adventure|Thriller,3.5
7896,Ride the High Country (1962),Adventure|Drama|Western,3.5
4981,Clockwise (1986),Comedy,4.0
6237,"Glenn Miller Story, The (1953)",Drama,4.0
4471,Arthur 2: On the Rocks (1988),Comedy|Romance,1.5
52604,Fracture (2007),Crime|Drama|Mystery|Thriller,3.6666666666666665
152284,War and Peace (2016),Drama|Romance,3.5
111732,"Dance of Reality, The (Danza de la realidad, La) (2013)",Drama|Fantasy,3.5
32460,Knockin' on Heaven's Door (1997),Action|Comedy|Crime|Drama,4.25
4091,Can't Buy Me Love (1987),Comedy|Romance,3.25
4613,K-9 (1989),Action|Comedy|Crime,2.0
40414,Joyeux Noël (Merry Christmas) (2005),Drama|War,3.7
1954,Rocky (1976),Drama,3.828125
168,First Knight (1995),Action|Drama|Romance,3.0833333333333335
278,Miami Rhapsody (1995),Comedy,1.5
3353,"Closer You Get, The (2000)",Comedy|Romance,4.5
5094,Rollerball (2002),Action|Sci-Fi,1.7857142857142858
53140,"Librarian: Quest for the Spear, The (2004)",Action|Adventure|Comedy|Fantasy|Romance,3.75
83969,Down Argentine Way (1940),Comedy|Drama|Romance,5.0
84696,Burke and Hare (2010),Comedy|Thriller,4.0
85261,Mars Needs Moms (2011),Action|Adventure|Animation|Children|Comedy|Sci-Fi|IMAX,3.5
167706,Shakespeare Behind Bars (2005),Documentary,2.5
179133,Loving Vincent (2017),Animation|Crime|Drama,5.0
103502,"Knot, The (2012)",Comedy|Romance,1.5
4339,Von Ryan's Express (1965),Action|Adventure|Drama|War,3.75
928,Rebecca (1940),Drama|Mystery|Romance|Thriller,4.166666666666667
3052,Dogma (1999),Adventure|Comedy|Fantasy,3.6455696202531644
