movieId,film_title,genres
30846,"Assassination of Richard Nixon, The (2004)",Crime|Drama|Thriller
97950,"Man with the Iron Fists, The (2012)",Action|Adventure|Crime
170777,There Once Was a Dog (1982),Animation|Children|Comedy
4350,Forgotten Silver (1996),Comedy|Documentary
48638,Fellini's Casanova (Il Casanova di Federico Fellini) (1976),Drama|Romance
274,Man of the House (1995),Comedy
8772,"Spy Who Came in from the Cold, The (1965)",Drama|Thriller
8670,"Testament of Dr. Mabuse, The (Das Testament des Dr. Mabuse) (1933)",Crime|Horror|Mystery|Thriller
5462,"Crocodile Hunter: Collision Course, The (2002)",Adventure|Comedy
3037,Little Big Man (1970),Western
174053,Black Mirror: White Christmas (2014),Drama|Horror|Mystery|Sci-Fi|Thriller
138966,Nasu: Summer in Andalusia (2003),Animation
414,"Air Up There, The (1994)",Comedy
69453,"Land That Time Forgot, The (1975)",Adventure|Sci-Fi
111781,Mission: Impossible - Rogue Nation (2015),Action|Adventure|Thriller
5379,"Believer, The (2001)",Drama
81786,Certified Copy (Copie conforme) (2010),Drama
32770,Brothers (Brødre) (2004),Drama
1690,Alien: Resurrection (1997),Action|Horror|Sci-Fi
80478,"Man Vanishes, A (Ningen Johatsu) (1967)",Documentary|Drama|Mystery
3707,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama|Romance
2346,"Stepford Wives, The (1975)",Mystery|Sci-Fi|Thriller
27793,Starship Troopers 2: Hero of the Federation (2004),Action|Horror|Sci-Fi|War
110350,Free to Play (2014),Documentary
26764,Captain America (1990),Action|Fantasy|Sci-Fi|Thriller|War
69654,Prison Break: The Final Break (2009),Action|Drama|Thriller
2117,1984 (Nineteen Eighty-Four) (1984),Drama|Sci-Fi
46559,"Road to Guantanamo, The (2006)",Drama|War
98239,Red Dawn (2012),Action|War
41569,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller
4645,Cure (1997),Crime|Horror|Thriller
27826,Touch of Pink (2004),Comedy|Drama|Romance
182731,Pixel Perfect (2004),Children|Comedy|Sci-Fi
5493,In Like Flint (1967),Action|Adventure|Comedy
364,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
5009,Ali (2001),Drama
80586,Flipped (2010),Comedy|Drama|Romance
26578,"Sacrifice, The (Offret - Sacraficatio) (1986)",Drama
4564,Always (1989),Drama|Fantasy|Romance
176935,Geostorm (2017),Action
3008,Last Night (1998),Drama|Sci-Fi
131439,Kill Me Three Times (2014),Thriller
61323,Burn After Reading (2008),Comedy|Crime|Drama
69524,Raiders of the Lost Ark: The Adaptation (1989),Action|Adventure|Thriller
56336,Wrong Turn 2: Dead End (2007),Action|Horror|Thriller
6410,Car Wash (1976),Comedy
1955,Kramer vs. Kramer (1979),Drama
102720,Epic (2013),Adventure|Animation|Fantasy
233,Exotica (1994),Drama
8477,"Jetée, La (1962)",Romance|Sci-Fi
170399,CHiPS (2017),Action|Comedy|Drama
102666,Ivan Vasilievich: Back to the Future (Ivan Vasilievich menyaet professiyu) (1973),Adventure|Comedy
160569,Ice Age: Collision Course (2016),Adventure|Animation|Children|Comedy
5971,My Neighbor Totoro (Tonari no Totoro) (1988),Animation|Children|Drama|Fantasy
5479,K-19: The Widowmaker (2002),Action|Adventure|Drama|Thriller
6214,Irreversible (Irréversible) (2002),Crime|Drama|Mystery|Thriller
7091,Horse Feathers (1932),Comedy
32387,"Sword of Doom, The (Dai-bosatsu tôge) (1966)",Action|Drama
42422,Voices of a Distant Star (Hoshi no koe) (2003),Animation|Drama|Romance|Sci-Fi
84414,All-Star Superman (2011),Action|Adventure|Animation|Sci-Fi
161290,Vigilante Diaries (2016),Action
92420,Chronicle (2012),Action|Sci-Fi|Thriller
3619,"Hollywood Knights, The (1980)",Comedy
100383,Side Effects (2013),Crime|Drama|Mystery|Thriller
33644,Dominion: Prequel to the Exorcist (2005),Horror|Thriller
3011,"They Shoot Horses, Don't They? (1969)",Drama
103075,"Purge, The (2013)",Crime|Horror|Thriller
1857,"Real Blonde, The (1997)",Comedy
133780,Güeros (2014),Comedy|Drama
136540,The FP (2012),Comedy
86295,Scream 4 (2011),Comedy|Horror|Mystery|Thriller
74458,Shutter Island (2010),Drama|Mystery|Thriller
253,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
168090,Kizumonogatari II: Passionate Blood (2016),Animation|Fantasy|Mystery
2043,Darby O'Gill and the Little People (1959),Adventure|Children|Fantasy
1912,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller
1969,"Nightmare on Elm Street 2: Freddy's Revenge, A (1985)",Horror
7449,Godsend (2004),Drama|Horror|Thriller
105213,Don Jon (2013),Comedy|Drama|Romance
135198,The Hairdresser (2010),Comedy|Drama
1663,Stripes (1981),Comedy|War
3471,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi
149902,Garm Wars: The Last Druid (2014),Action|Sci-Fi|Thriller
4443,Outland (1981),Action|Sci-Fi|Thriller
86593,African Cats (2011),Adventure|Documentary
47970,"Last Kiss, The (2006)",Comedy|Drama
103772,"Wolverine, The (2013)",Action|Adventure|Fantasy|Sci-Fi
7017,Passenger 57 (1992),Action|Thriller
129250,Superfast! (2015),(no genres listed)
71453,"Blood of the Beasts (Sang des bêtes, Le) (1949)",Documentary|Drama
6614,I Love You to Death (1990),Comedy|Crime
62208,"Sound of the Mountain (Thunder of the Mountain, The) (Yama no oto) (1954)",Drama
37495,Survive Style 5+ (2004),Fantasy|Mystery|Romance|Thriller
7149,Something's Gotta Give (2003),Comedy|Drama|Romance
52283,"Reaping, The (2007)",Horror|Thriller
6374,"In-Laws, The (2003)",Comedy
179119,The Death of Stalin (2017),Comedy
3088,Harvey (1950),Comedy|Fantasy
127298,A Pigeon Sat on a Branch Reflecting on Existence (2014),Comedy|Drama
60363,Zombie Strippers! (2008),Comedy|Horror
3459,Gothic (1986),Drama|Horror
234,Exit to Eden (1994),Comedy
127146,Kurt Cobain: Montage of Heck (2015),Documentary
2282,Pecker (1998),Comedy|Drama
27611,Battlestar Galactica (2003),Drama|Sci-Fi|War
162600,Miss Peregrine's Home for Peculiar Children (2016),Fantasy
2918,Ferris Bueller's Day Off (1986),Comedy
5442,V. I. Warshawski (1991),Action|Comedy|Crime
137345,That Demon Within (2014),Crime|Thriller
3872,"Suddenly, Last Summer (1959)",Drama
114554,"Tale of Princess Kaguya, The (Kaguyahime no monogatari) (2013)",Animation|Drama|Fantasy
90357,Tyrannosaur (2011),Drama
8117,In China They Eat Dogs (I Kina spiser de hunde) (1999),Action|Comedy
6547,Northfork (2003),Drama|Fantasy
166461,Moana (2016),Adventure|Animation|Children|Comedy|Fantasy
25906,Mr. Skeffington (1944),Drama|Romance
5121,Stroszek (1977),Comedy|Drama
31952,Control (Kontroll) (2003),Comedy|Crime|Drama|Mystery
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
2731,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama
185031,Alpha (2018),Adventure|Thriller
1221,"Godfather: Part II, The (1974)",Crime|Drama
30883,Fat Albert (2004),Comedy|Fantasy
54001,Harry Potter and the Order of the Phoenix (2007),Adventure|Drama|Fantasy|IMAX
3423,School Daze (1988),Drama
148978,Blue Exorcist: The Movie (2012),Animation|Fantasy|Horror|Mystery
4942,"Angry Red Planet, The (1959)",Sci-Fi
1835,City of Angels (1998),Drama|Fantasy|Romance
120799,Terminator Genisys (2015),Action|Adventure|Sci-Fi|Thriller
102747,"Rink, The (1916)",Comedy
324,"Sum of Us, The (1994)",Comedy|Drama
33421,Dear Wendy (2005),Drama
45186,Mission: Impossible III (2006),Action|Adventure|Thriller
62439,My Best Friend's Girl (2008),Comedy|Romance
27788,"Jacket, The (2005)",Drama|Mystery|Sci-Fi|Thriller
166635,Passengers (2016),Adventure|Drama|Romance|Sci-Fi
112512,Colourful (Karafuru) (2010),Animation|Drama|Fantasy|Mystery
4082,Barfly (1987),Comedy|Drama|Romance
3765,"Hot Spot, The (1990)",Crime|Drama|Romance
510,Poetic Justice (1993),Drama
5570,Thesis (Tesis) (1996),Drama|Horror|Thriller
6265,Head of State (2003),Comedy
4732,Bubble Boy (2001),Comedy
8024,"Thing Called Love, The (1993)",Comedy|Drama|Romance
64032,Four Christmases (2008),Comedy
70728,Bronson (2009),Action|Comedy|Drama|Thriller
170957,Cars 3 (2017),Adventure|Animation|Comedy
36276,Hidden (a.k.a. Cache) (Caché) (2005),Drama|Mystery|Thriller
703,Boys (1996),Drama
8427,Americathon (1979),Comedy|Sci-Fi
4113,"Glass Menagerie, The (1987)",Drama
113862,"Guest, The (2014)",Thriller
120807,John Mulaney: New In Town (2012),Comedy
1644,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
6305,Fahrenheit 451 (1966),Drama|Sci-Fi
183,Mute Witness (1994),Comedy|Horror|Thriller
99005,Fire with Fire (2012),Action|Crime|Drama
6969,"Dernier Combat, Le (Last Battle, The) (1983)",Drama|Sci-Fi
50003,DOA: Dead or Alive (2006),Action|Adventure
8665,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
88812,30 Minutes or Less (2011),Action|Comedy|Crime
551,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical
2070,Tender Mercies (1983),Drama|Romance|Western
103341,"World's End, The (2013)",Action|Comedy|Sci-Fi
6051,"Harder They Come, The (1973)",Action|Crime|Drama
4744,Jeepers Creepers (2001),Horror
1608,Air Force One (1997),Action|Thriller
169670,The Void (2016),Horror
7215,To Have and Have Not (1944),Adventure|Drama|Romance|Thriller|War
8183,Educating Rita (1983),Comedy|Drama
1442,Prefontaine (1997),Drama
118985,Big Eyes (2014),Drama
58554,"Class, The (Klass) (2007)",Drama
37477,"Man, The (2005)",Action|Comedy|Crime
105020,Collision Course (1989),Action|Comedy|Thriller
1184,Mediterraneo (1991),Comedy|Drama
5903,Equilibrium (2002),Action|Sci-Fi|Thriller
7346,"Girl Next Door, The (2004)",Comedy|Romance
27317,Audition (Ôdishon) (1999),Drama|Horror|Mystery|Romance|Thriller
112497,Tammy (2014),Comedy
5120,Sleuth (1972),Comedy|Mystery|Thriller
1033,"Fox and the Hound, The (1981)",Animation|Children|Drama
4754,"Wicker Man, The (1973)",Drama|Horror|Mystery|Thriller
26593,Hell Comes to Frogtown (1988),Action|Comedy|Sci-Fi
5609,Ballistic: Ecks vs. Sever (2002),Action|Thriller
34,Babe (1995),Children|Drama
3082,"World Is Not Enough, The (1999)",Action|Adventure|Thriller
2742,Ménage (Tenue de soirée) (1986),Comedy|Drama
54881,"King of Kong, The (2007)",Documentary
1685,"I Love You, I Love You Not (1996)",Drama|Romance
8378,"Doctor, The (1991)",Drama
105211,Enough Said (2013),Comedy|Drama|Romance
3000,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
59784,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX
3350,"Raisin in the Sun, A (1961)",Drama
107702,Grudge Match (2013),Comedy
2381,Police Academy 4: Citizens on Patrol (1987),Comedy|Crime
1696,Bent (1997),Drama|War
2021,Dune (1984),Adventure|Sci-Fi
5308,Three Men and a Baby (1987),Comedy
85179,Summer Wars (Samâ wôzu) (2009),Adventure|Animation|Comedy|Sci-Fi
7176,Crimson Gold (Talaye sorgh) (2003),Drama
8713,"New Adventures of Pippi Longstocking, The (1988)",Adventure|Children|Fantasy|Musical
77841,St Trinian's 2: The Legend of Fritton's Gold (2009),Adventure|Comedy
86911,"Hangover Part II, The (2011)",Comedy
8848,"Vitelloni, I (a.k.a. The Young and the Passionate) (1953)",Drama
3729,Shaft (1971),Action|Crime|Drama|Thriller
585,"Brady Bunch Movie, The (1995)",Comedy
43919,Date Movie (2006),Comedy|Romance
944,Lost Horizon (1937),Drama
84696,Burke and Hare (2010),Comedy|Thriller
3741,Badlands (1973),Crime|Drama|Thriller
1639,Chasing Amy (1997),Comedy|Drama|Romance
7615,Desert Hearts (1985),Drama
330,Tales from the Hood (1995),Action|Crime|Horror
130444,Ruby Red (2013),Adventure|Children|Fantasy|Sci-Fi
4846,Iron Monkey (Siu nin Wong Fei-hung ji: Tit Ma Lau) (1993),Action|Comedy
3440,Teenage Mutant Ninja Turtles III (1993),Action|Adventure|Children|Comedy|Fantasy
3940,Slumber Party Massacre III (1990),Horror
69606,Ghosts of Girlfriends Past (2009),Comedy|Fantasy|Romance
3739,Trouble in Paradise (1932),Comedy|Romance
49961,Notes on a Scandal (2006),Drama
8167,Captain Blood (1935),Action|Adventure|Romance
6566,Spy Kids 3-D: Game Over (2003),Action|Adventure|Children
53464,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi
1646,RocketMan (a.k.a. Rocket Man) (1997),Children|Comedy|Romance|Sci-Fi
1844,Live Flesh (Carne trémula) (1997),Drama|Romance
118784,Good Copy Bad Copy (2007),Documentary
1275,Highlander (1986),Action|Adventure|Fantasy
586,Home Alone (1990),Children|Comedy
2551,Dead Ringers (1988),Drama|Horror|Thriller
6999,Housesitter (1992),Comedy|Romance
4153,Down to Earth (2001),Comedy|Fantasy|Romance
26645,Life Is a Long Quiet River (La vie est un long fleuve tranquille) (1988),Comedy
5483,"Kid Stays in the Picture, The (2002)",Documentary
33629,Airborne (1993),Adventure|Comedy
7562,Dobermann (1997),Action|Crime
4628,New York Stories (1989),Comedy|Drama
160080,Ghostbusters (2016),Action|Comedy|Horror|Sci-Fi
3106,Come See the Paradise (1990),Drama|Romance
285,Beyond Bedlam (1993),Drama|Horror
42718,District 13 (Banlieue 13) (2004),Action|Crime|Sci-Fi
112370,Transformers: Age of Extinction (2014),Action|Adventure|Sci-Fi
46578,Little Miss Sunshine (2006),Adventure|Comedy|Drama
88235,"Guard, The (2011)",Comedy|Crime
6953,21 Grams (2003),Crime|Drama|Mystery|Romance|Thriller
4447,Legally Blonde (2001),Comedy|Romance
2040,"Computer Wore Tennis Shoes, The (1969)",Children|Comedy
7038,Things You Can Tell Just by Looking at Her (2000),Drama|Romance
2885,Guinevere (1999),Drama|Romance
2806,Teaching Mrs. Tingle (1999),Comedy|Thriller
6320,Scenes from a Mall (1991),Comedy
103819,Coffee Town (2013),Comedy
8125,Sunrise: A Song of Two Humans (1927),Drama|Romance
791,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1994)",Documentary
112,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime
698,Delta of Venus (1995),Drama
4305,Angel Eyes (2001),Romance|Thriller
3362,Dog Day Afternoon (1975),Crime|Drama
700,Angus (1995),Comedy
46335,"Fast and the Furious: Tokyo Drift, The (Fast and the Furious 3, The) (2006)",Action|Crime|Drama|Thriller
58295,"Bank Job, The (2008)",Action|Crime|Thriller
69712,My Sister's Keeper (2009),Drama
104074,Percy Jackson: Sea of Monsters (2013),Adventure|Children|Fantasy
1515,Volcano (1997),Action|Drama|Thriller
7841,Children of Dune (2003),Fantasy|Sci-Fi
4034,Traffic (2000),Crime|Drama|Thriller
4471,Arthur 2: On the Rocks (1988),Comedy|Romance
47491,Adam's Apples (Adams æbler) (2005),Comedy|Drama
55110,December Boys (2007),Drama
55036,Gotti (1996),Crime|Drama
1961,Rain Man (1988),Drama
4973,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
1829,Chinese Box (1997),Drama|Romance
2557,I Stand Alone (Seul contre tous) (1998),Drama|Thriller
26003,Night and Fog (Nuit et brouillard) (1955),Crime|Documentary|War
5635,"Man from Elysian Fields, The (2001)",Drama
2244,"Allnighter, The (1987)",Comedy|Romance
8977,Alexander (2004),Action|Adventure|Drama|War
137337,Amy (2015),Documentary
61250,"House Bunny, The (2008)",Comedy
13,Balto (1995),Adventure|Animation|Children
6763,Duplex (2003),Comedy|Crime
222,Circle of Friends (1995),Drama|Romance
27768,Intimate Strangers (Confidences trop intimes) (2004),Drama
33294,Vampire Hunter D (1985),Animation|Fantasy|Horror
1419,Walkabout (1971),Adventure|Drama
2629,"Love Letter, The (1999)",Comedy|Romance
4254,Crocodile Dundee in Los Angeles (2001),Comedy|Drama
1439,Meet Wally Sparks (1997),Comedy
1066,Shall We Dance (1937),Comedy|Musical|Romance
4231,Someone Like You (2001),Comedy|Romance
3039,Trading Places (1983),Comedy
134248,Hot Girls Wanted (2015),Documentary
193573,Love Live! The School Idol Movie (2015),Animation
1468,Booty Call (1997),Comedy|Romance
165671,Ice Guardians (2016),Documentary
96691,Resident Evil: Retribution (2012),Action|Horror|Sci-Fi|IMAX
75,Big Bully (1996),Comedy|Drama
6155,How to Lose a Guy in 10 Days (2003),Comedy|Romance
1260,M (1931),Crime|Film-Noir|Thriller
866,Bound (1996),Crime|Drama|Romance|Thriller
26366,Harlan County U.S.A. (1976),Documentary
173925,Seven Sisters (2017),Sci-Fi|Thriller
2674,"Loss of Sexual Innocence, The (1999)",Drama|Fantasy
3861,"Replacements, The (2000)",Comedy
44022,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy
74750,[REC]² (2009),Horror|Thriller
71970,"Princess and the Pirate, The (1944)",Adventure|Comedy|Romance
4490,"Couch Trip, The (1988)",Comedy
521,Romeo Is Bleeding (1993),Crime|Thriller
4919,Subway (1985),Crime|Drama|Romance|Thriller
31000,Sweet Liberty (1986),Comedy
41863,"Three Burials of Melquiades Estrada, The (2006)",Adventure|Crime|Drama
71668,Couples Retreat (2009),Comedy|Romance
175743,Self-criticism of a Bourgeois Dog (2017),Comedy
3213,Batman: Mask of the Phantasm (1993),Animation|Children
31867,Man of the House (2005),Action|Comedy
3200,"Last Detail, The (1973)",Comedy|Drama
170297,Ultimate Avengers 2 (2006),Action|Animation|Sci-Fi
7569,You Only Live Twice (1967),Action|Adventure|Sci-Fi|Thriller
70533,Evangelion: 1.0 You Are (Not) Alone (Evangerion shin gekijôban: Jo) (2007),Action|Animation|Sci-Fi
4356,Gentlemen Prefer Blondes (1953),Comedy|Musical|Romance
8391,Big Wednesday (1978),Comedy|Drama
6268,Raising Victor Vargas (2002),Comedy|Drama|Romance
5466,My Wife is an Actress (Ma Femme est une Actrice) (2001),Comedy|Drama|Romance
1913,Picnic at Hanging Rock (1975),Drama|Mystery
81784,Morning Glory (2010),Comedy|Drama|Romance
775,Spirits of the Dead (1968),Horror|Mystery
170705,Band of Brothers (2001),Action|Drama|War
7027,Silverado (1985),Action|Western
7292,Best Defense (1984),Comedy|War
64983,Valkyrie (2008),Drama|Thriller|War
1629,"MatchMaker, The (1997)",Comedy|Romance
122926,Untitled Spider-Man Reboot (2017),Action|Adventure|Fantasy
5829,Men with Brooms (2002),Comedy|Drama|Romance
2723,Mystery Men (1999),Action|Comedy|Fantasy
101072,"Unintentional Kidnapping of Mrs. Elfriede Ott, The (Die Unabsichtliche Entführung der Frau Elfriede Ott) (2010)",Comedy
6679,Revolution OS (2001),Documentary
142372,Our Brand Is Crisis (2015),Comedy|Drama
81932,"Fighter, The (2010)",Drama
2411,Rocky IV (1985),Action|Drama
1887,Almost Heroes (1998),Adventure|Comedy|Western
95149,Superman/Batman: Public Enemies (2009),Action|Animation|Fantasy
50068,Letters from Iwo Jima (2006),Drama|War
33310,"Common Thread, A (a.k.a. Sequins) (Brodeuses) (2004)",Drama|Romance
80549,Easy A (2010),Comedy|Romance
3733,"Paper Chase, The (1973)",Drama
81949,"Romantics, The (2010)",Comedy|Drama|Romance
4033,Thirteen Days (2000),Drama|Thriller|War
633,Denise Calls Up (1995),Comedy
1487,Selena (1997),Drama|Musical
61401,"Spirit, The (2008)",Action|Comedy|Fantasy|Thriller
27808,Spanglish (2004),Comedy|Drama|Romance
4166,Series 7: The Contenders (2001),Action|Drama
6860,Mobsters (1991),Crime|Drama
7034,Show Me Love (Fucking Åmål) (1998),Drama|Romance
6217,"Safety of Objects, The (2001)",Drama
72142,Love Exposure (Ai No Mukidashi) (2008),Action|Comedy|Drama|Romance
30816,"Phantom of the Opera, The (2004)",Drama|Musical|Romance
2046,Flight of the Navigator (1986),Adventure|Children|Sci-Fi
3951,Two Family House (2000),Drama
158813,Alice Through the Looking Glass (2016),Adventure|Children|Fantasy
5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),Crime|Drama|Thriller
6412,Destry Rides Again (1939),Comedy|Western
100553,Frozen Planet (2011),Documentary
8933,"Decline of the American Empire, The (Déclin de l'empire américain, Le) (1986)",Comedy|Drama
25771,"Andalusian Dog, An (Chien andalou, Un) (1929)",Fantasy
96829,"Hunt, The (Jagten) (2012)",Drama
26350,"Passenger, The (Professione: reporter) (1975)",Drama
3287,"Tigger Movie, The (2000)",Animation|Children
117368,The Madagascar Penguins in a Christmas Caper (2005),Animation|Comedy
2353,Enemy of the State (1998),Action|Thriller
7085,Send Me No Flowers (1964),Comedy|Romance
1513,Romy and Michele's High School Reunion (1997),Comedy
3604,Gypsy (1962),Musical
2754,Deadtime Stories (1987),Horror
160,Congo (1995),Action|Adventure|Mystery|Sci-Fi
2972,Red Sorghum (Hong gao liang) (1987),Drama|War
44972,Scary Movie 4 (2006),Comedy|Horror
58972,Nim's Island (2008),Adventure|Comedy|Fantasy
1982,Halloween (1978),Horror
8387,Police Academy: Mission to Moscow (1994),Comedy|Crime
281,Nobody's Fool (1994),Comedy|Drama|Romance
4449,Adanggaman (2000),Drama
6249,Boat Trip (2003),Comedy
49524,"Nativity Story, The (2006)",Drama
119155,Night at the Museum: Secret of the Tomb (2014),Adventure|Children|Comedy|Fantasy
33893,"Perfect Crime, The (Crimen Ferpecto) (Ferpect Crime) (2004)",Comedy|Crime|Thriller
101088,Stoker (2013),Drama|Mystery|Thriller
26308,Turkish Delight (Turks fruit) (1973),Drama|Romance
90405,In Time (2011),Crime|Sci-Fi|Thriller
78116,Please Give (2010),Comedy|Drama
82767,Rabbit Hole (2010),Drama
84392,"Lincoln Lawyer, The (2011)",Crime|Drama|Thriller
2374,Gung Ho (1986),Comedy|Drama
75947,Mondo Cane (1962),Documentary
27002,From the Earth to the Moon (1998),Action|Documentary|Drama|Thriller
58876,Stop-Loss (2008),Drama|War
1176,"Double Life of Veronique, The (Double Vie de Véronique, La) (1991)",Drama|Fantasy|Romance
159069,Comedy of the Strict Regime (1993),Comedy
4723,"Deep End, The (2001)",Drama
91414,Arthur Christmas (2011),Animation|Children|Comedy|Drama
2746,Little Shop of Horrors (1986),Comedy|Horror|Musical
42632,Lady Vengeance (Sympathy for Lady Vengeance) (Chinjeolhan geumjassi) (2005),Crime|Drama|Mystery|Thriller
31522,"Marriage of Maria Braun, The (Ehe der Maria Braun, Die) (1979)",Drama
26782,"Mambo Kings, The (1992)",Drama|Musical
1459,Absolute Power (1997),Mystery|Thriller
93008,"Very Potter Sequel, A (2010)",Comedy|Musical
1928,Cimarron (1931),Drama|Western
485,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
2351,"Nights of Cabiria (Notti di Cabiria, Le) (1957)",Drama
177763,Murder on the Orient Express (2017),Crime|Drama|Mystery
45210,United 93 (2006),Crime|Drama
109161,Venus in Fur (La Vénus à la fourrure) (2013),Drama
152085,Desierto (2016),Drama
3745,Titan A.E. (2000),Action|Adventure|Animation|Children|Sci-Fi
46855,Army of Shadows (L'armée des ombres) (1969),Action|Drama|Thriller|War
4285,Frankie and Johnny (1991),Comedy|Romance
26741,Mannequin 2: On the Move (1991),Comedy|Fantasy|Romance
60937,"Mummy: Tomb of the Dragon Emperor, The (2008)",Action|Adventure|Fantasy|Thriller
7753,Tuesdays with Morrie (1999),Drama
8690,Slaughterhouse-Five (1972),Comedy|Drama|Sci-Fi|War
2269,Indecent Proposal (1993),Drama|Romance
1257,Better Off Dead... (1985),Comedy|Romance
3567,Bossa Nova (2000),Comedy|Drama|Romance
1375,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
8241,Masterminds (1997),Action|Comedy|Thriller
3134,Grand Illusion (La grande illusion) (1937),Drama|War
8290,Mitchell (1975),Action|Crime
99910,"Last Stand, The (2013)",Action|Crime|Thriller
6788,Angie (1994),Comedy|Drama|Romance
3198,Papillon (1973),Crime|Drama
2134,Weird Science (1985),Comedy|Fantasy|Sci-Fi
8191,Anne of the Thousand Days (1969),Drama
111785,Midnight Chronicles (2009),Action|Adventure|Fantasy
95175,Front of the Class (2008),Drama
122902,Fantastic Four (2015),Action|Adventure|Fantasy|Sci-Fi
27912,Outfoxed: Rupert Murdoch's War on Journalism (2004),Documentary
55492,"Last Winter, The (2006)",Horror
1099,"Christmas Carol, A (1938)",Children|Drama|Fantasy
6591,"Magdalene Sisters, The (2002)",Drama
2868,Fright Night Part II (1988),Horror
6299,"Winged Migration (Peuple migrateur, Le) (2001)",Documentary
83827,Marwencol (2010),Documentary
100326,Stand Up Guys (2012),Comedy|Crime
93326,This Means War (2012),Action|Comedy|Romance
5957,Two Weeks Notice (2002),Comedy|Romance
5912,Hit the Bank (Vabank) (1981),Comedy|Crime
5607,"Son of the Bride (Hijo de la novia, El) (2001)",Comedy|Drama
8043,Jack the Bear (1993),Comedy|Drama
5452,Look Who's Talking Now (1993),Children|Comedy|Romance
33166,Crash (2004),Crime|Drama
8402,Book of Love (1990),Comedy|Romance
157200,Money Monster (2016),Drama|Thriller
72,Kicking and Screaming (1995),Comedy|Drama
1783,Palmetto (1998),Crime|Drama|Mystery|Romance|Thriller
168632,Bill Burr: Walk Your Way Out (2017),Comedy
118530,Fans (1999),Comedy
2167,Blade (1998),Action|Horror|Thriller
2423,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),Comedy
56389,My Blueberry Nights (2007),Drama|Romance
131920,The Road Within (2014),Comedy|Drama
8446,Sands of Iwo Jima (1949),Action|Drama|Romance|War
2656,Tarantula (1955),Horror|Sci-Fi
96588,Pitch Perfect (2012),Comedy|Musical
8451,Blackboard Jungle (1955),Drama
8380,Father Hood (1993),Comedy
67799,The Butterfly Effect 3: Revelations (2009),Drama|Fantasy|Sci-Fi|Thriller
68650,Powder Blue (2009),Drama
3224,Woman in the Dunes (Suna no onna) (1964),Drama
5425,Dark Blue World (Tmavomodrý svet) (2001),Drama|War
902,Breakfast at Tiffany's (1961),Drama|Romance
97304,Argo (2012),Drama|Thriller
104879,Prisoners (2013),Drama|Mystery|Thriller
42,Dead Presidents (1995),Action|Crime|Drama
8375,"Hunting of the President, The (2004)",Documentary
490,Malice (1993),Thriller
132362,Patlabor 2: The Movie (1993),Action|Animation|Sci-Fi
98836,Hyde Park on Hudson (2012),Comedy|Drama
86833,Bridesmaids (2011),Comedy
4263,Days of Wine and Roses (1962),Drama
26999,"Lion King II: Simba's Pride, The (1998)",Adventure|Animation|Children|Musical|Romance
3504,Network (1976),Comedy|Drama
104374,About Time (2013),Drama|Fantasy|Romance
4776,Training Day (2001),Crime|Drama|Thriller
645,Nelly & Monsieur Arnaud (1995),Drama
6104,Monty Python Live at the Hollywood Bowl (1982),Comedy
136800,Robot Overlords (2014),Action|Adventure|Sci-Fi
6837,Love Affair (1939),Comedy|Drama|Romance
56339,"Orphanage, The (Orfanato, El) (2007)",Drama|Horror|Mystery|Thriller
7008,Last Tango in Paris (Ultimo tango a Parigi) (1972),Drama|Romance
5601,"Yearling, The (1946)",Children|Drama
4236,Keep the River on Your Right: A Modern Cannibal Tale (2000),Documentary
33679,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance
249,Immortal Beloved (1994),Drama|Romance
51167,My Father and My Son (Babam ve oglum) (2005),Drama
42725,Grandma's Boy (2006),Comedy
40946,Sarah Silverman: Jesus Is Magic (2005),Comedy|Musical
55687,My Kid Could Paint That (2007),Documentary
44719,Brainstorm (2001),Drama
64197,Hunger (2008),Drama
95690,Some Guy Who Kills People (2011),Comedy|Thriller
8033,How to Steal a Million (1966),Comedy|Crime|Romance
