movieId,title,genres,avg_rating
4399,"Diary of a Chambermaid (Journal d'une femme de chambre, Le) (1964)",Comedy|Drama,3.75
184471,Tomb Raider (2018),Action|Adventure|Fantasy,2.5
1592,Air Bud (1997),Children|Comedy,2.375
57532,Meet the Spartans (2008),Comedy,2.5
122092,Guy X (2005),Comedy|War,5.0
2442,Hilary and Jackie (1998),Drama,3.8333333333333335
40966,"Libertine, The (2004)",Drama,3.5
3248,Sister Act 2: Back in the Habit (1993),Comedy,1.8928571428571428
2846,"Adventures of Milo and Otis, The (Koneko monogatari) (1986)",Adventure|Children|Comedy|Drama,3.857142857142857
151501,Exposed (2016),Drama,1.5
30810,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,3.4864864864864864
62,Mr. Holland's Opus (1995),Drama,3.70625
54286,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,3.697530864197531
3132,Daddy Long Legs (1919),Comedy|Drama,2.0
383,Wyatt Earp (1994),Western,3.0952380952380953
7118,Wings of Honneamise (Ôritsu uchûgun Oneamisu no tsubasa) (1987),Animation|Drama|Sci-Fi|War,3.75
1131,Jean de Florette (1986),Drama|Mystery,4.090909090909091
2362,Glen or Glenda (1953),Drama,4.0
89586,Phineas and Ferb the Movie: Across the 2nd Dimension (2011),Adventure|Animation|Children,3.5
2195,Dirty Work (1998),Comedy,3.2142857142857144
1936,Mrs. Miniver (1942),Drama|War,4.0
4890,Shallow Hal (2001),Comedy|Fantasy|Romance,3.032258064516129
1112,Palookaville (1996),Action|Comedy|Drama,4.5
27397,Joint Security Area (Gongdong gyeongbi guyeok JSA) (2000),Crime|Drama|Mystery|Thriller|War,4.25
788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,2.731707317073171
1507,Paradise Road (1997),Drama|War,3.5
6238,Green Card (1990),Comedy|Drama|Romance,2.8333333333333335
142222,Demolition (2016),Drama,3.125
1056,Jude (1996),Drama,3.0714285714285716
4811,Quadrophenia (1979),Drama|Musical,3.0
89281,Birdemic: Shock and Terror (2010),Romance|Thriller,3.5
6959,Timeline (2003),Action|Adventure|Sci-Fi,2.0
5275,Boxcar Bertha (1972),Drama,1.5
4338,Twelve O'Clock High (1949),Drama|War,4.5
89904,The Artist (2011),Comedy|Drama|Romance,4.045454545454546
51082,Tyler Perry's Daddy's Little Girls (2007),Comedy|Romance,2.0
436,Color of Night (1994),Drama|Thriller,2.5714285714285716
6186,Gods and Generals (2003),Action|Drama|War,3.0
345,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,3.5972222222222223
31225,Coach Carter (2005),Drama,3.0714285714285716
4723,"Deep End, The (2001)",Drama,1.8333333333333333
6493,Alex and Emma (2003),Comedy|Drama|Romance,2.0
1184,Mediterraneo (1991),Comedy|Drama,3.9285714285714284
5341,Lenny (1974),Drama,3.75
4785,"Great Silence, The (Grande silenzio, Il) (1969)",Drama|Western,4.0
206,Unzipped (1995),Documentary,3.0
71668,Couples Retreat (2009),Comedy|Romance,3.3333333333333335
26745,Other People's Money (1991),Comedy|Drama|Romance,2.5
2905,Sanjuro (Tsubaki Sanjûrô) (1962),Action|Adventure|Drama,4.25
3410,Soft Fruit (1999),Comedy|Drama,4.0
7366,Jersey Girl (2004),Comedy|Drama|Romance,2.9375
3478,"Bamba, La (1987)",Drama,2.7857142857142856
2959,Fight Club (1999),Action|Crime|Drama|Thriller,4.272935779816514
150254,The Devil's Candy (2015),Horror,2.0
1881,Quest for Camelot (1998),Adventure|Animation|Children|Fantasy|Musical,2.0
4809,Silkwood (1983),Drama,4.166666666666667
32019,Be Cool (2005),Comedy|Crime|Musical,2.4375
1347,"Nightmare on Elm Street, A (1984)",Horror|Thriller,3.0
3795,"Five Senses, The (1999)",Drama,5.0
52042,Black Book (Zwartboek) (2006),Drama|Thriller|War,2.5
5890,Elling (2001),Comedy|Drama,4.5
104863,What If (2013),Comedy|Drama|Romance,2.6666666666666665
46105,I Am a Sex Addict (2005),Comedy|Documentary|Romance,4.5
5591,Monkey Trouble (1994),Children|Comedy,1.0
47566,Born to Kill (1947),Crime|Drama|Film-Noir,4.0
64197,Hunger (2008),Drama,4.75
40617,Creep (2004),Horror|Thriller,3.0
130520,Home (2015),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,3.25
107436,Haunter (2013),Horror|Mystery|Thriller,3.0
151769,Three from Prostokvashino (1978),Animation,5.0
171,Jeffrey (1995),Comedy|Drama,3.8333333333333335
1487,Selena (1997),Drama|Musical,3.0
3206,Against All Odds (1984),Romance,2.3333333333333335
4925,"Cheap Detective, The (1978)",Comedy,3.0
74,Bed of Roses (1996),Drama|Romance,4.0
152284,War and Peace (2016),Drama|Romance,3.5
75416,Generation X (1996),Action|Adventure|Sci-Fi,1.5
7820,"Virgin Spring, The (Jungfrukällan) (1960)",Crime|Drama,3.75
6021,"American Friend, The (Amerikanische Freund, Der) (1977)",Crime|Drama|Mystery|Thriller,5.0
136305,Sharknado 3: Oh Hell No! (2015),Horror|Sci-Fi,1.0
113159,Life After Beth (2014),Comedy|Horror|Romance,3.5
7414,Going in Style (1979),Comedy|Drama,2.5
2769,"Yards, The (2000)",Crime|Drama,3.4
5633,Heaven (2002),Drama,3.75
4077,"With a Friend Like Harry... (Harry, un ami qui vous veut du bien) (2000)",Drama|Thriller,4.5
90863,George Harrison: Living in the Material World (2011),Documentary,4.0
7234,"Strada, La (1954)",Drama,4.25
2111,"Man with Two Brains, The (1983)",Comedy,3.25
3939,Slumber Party Massacre II (1987),Horror,5.0
57504,"Girl Who Leapt Through Time, The (Toki o kakeru shôjo) (2006)",Animation|Comedy|Drama|Romance|Sci-Fi,4.1
94070,"Best Exotic Marigold Hotel, The (2011)",Comedy|Drama,3.875
34162,Wedding Crashers (2005),Comedy|Romance,3.5086206896551726
44849,Renaissance (2006),Action|Animation|Film-Noir|Sci-Fi|Thriller,2.5
172585,Karlson Returns (1970),Adventure|Animation|Children,5.0
7934,Zelig (1983),Comedy,4.0
4849,My First Mister (2001),Comedy|Drama,3.3333333333333335
60760,"X-Files: I Want to Believe, The (2008)",Drama|Mystery|Sci-Fi|Thriller,2.875
1018,That Darn Cat! (1965),Children|Comedy|Mystery,2.4166666666666665
4885,Domestic Disturbance (2001),Thriller,2.0
3837,Phantasm II (1988),Action|Fantasy|Horror|Sci-Fi|Thriller,2.5
5347,Deuces Wild (2002),Drama,2.5
85,Angels and Insects (1995),Drama|Romance,3.857142857142857
79091,Despicable Me (2010),Animation|Children|Comedy|Crime,3.6842105263157894
4080,Baby Boom (1987),Comedy,3.25
134252,That Munchhausen (1979),Comedy|Drama|Fantasy,4.5
135133,The Hunger Games: Mockingjay - Part 2 (2015),Adventure|Sci-Fi,3.7
1867,Tarzan and the Lost City (1998),Action|Adventure,2.0
3957,Billy Jack (1971),Action|Drama,2.6666666666666665
166291,A Silent Voice (2016),Animation|Drama|Romance,4.0
3592,"Time Masters (Maîtres du temps, Les) (1982)",Animation|Sci-Fi,4.5
55687,My Kid Could Paint That (2007),Documentary,4.5
1902,Dream for an Insomniac (1996),Drama|Romance,4.0
5872,Die Another Day (2002),Action|Adventure|Thriller,2.925925925925926
118530,Fans (1999),Comedy,4.5
4344,Swordfish (2001),Action|Crime|Drama,3.1029411764705883
26761,Prime Suspect 2 (1992),Crime|Drama|Mystery|Romance|Thriller,3.0
48142,"Black Dahlia, The (2006)",Crime|Drama|Mystery|Thriller,3.25
56012,"Evening with Kevin Smith 2: Evening Harder, An (2006)",Comedy|Documentary,2.75
96811,End of Watch (2012),Crime|Drama|Thriller,3.9166666666666665
74458,Shutter Island (2010),Drama|Mystery|Thriller,4.022388059701493
1606,Kull the Conqueror (1997),Action|Adventure,2.3333333333333335
1078,Bananas (1971),Comedy|War,3.409090909090909
126921,The Fox and the Hound 2 (2006),Adventure|Animation|Children|Comedy,5.0
1187,Passion Fish (1992),Drama,3.6
89208,Walled In (2009),Horror|Thriller,3.5
112460,Planes: Fire & Rescue (2014),Adventure|Animation|Comedy,2.25
7767,"Best of Youth, The (La meglio gioventù) (2003)",Drama,4.75
55444,Control (2007),Drama,4.166666666666667
123947,Cake (2014),Drama,2.75
6382,Together (Han ni Zai Yiki) (2002),Drama,3.0
112788,Sex Tape (2014),Comedy,2.6
4977,Kandahar (Safar e Ghandehar) (2001),Drama,3.5
27744,"Facing Windows (Finestra di fronte, La) (2003)",Drama|Romance,4.5
71302,Attack of the 50 Foot Woman (1958),Comedy|Sci-Fi,4.5
37240,Why We Fight (2005),Documentary,3.5
5942,"Hot Chick, The (2002)",Comedy,2.8333333333333335
71902,Spread (2009),Drama|Romance,3.5
1616,"Peacemaker, The (1997)",Action|Thriller|War,3.025
80241,Going the Distance (2010),Comedy|Romance,3.1666666666666665
84637,Gnomeo & Juliet (2011),Adventure|Animation|Children|Comedy|Fantasy|Romance,3.0
170817,Snatched (2017),Action|Comedy,4.0
7037,High Heels (Tacones lejanos) (1991),Comedy|Drama,4.5
105844,12 Years a Slave (2013),Drama,3.625
8239,Viridiana (1961),Comedy|Drama,4.0
3568,Smiling Fish and Goat on Fire (1999),Comedy|Romance,4.0
5529,Serving Sara (2002),Comedy|Romance,3.25
85259,Winnie the Pooh and the Honey Tree (1966),Animation|Children,4.0
4939,"Final Countdown, The (1980)",Action|Sci-Fi,3.0
177185,Maz Jobrani: Immigrant (2017),Comedy,4.5
3036,"Quest for Fire (Guerre du feu, La) (1981)",Adventure|Drama,3.7857142857142856
6979,WarGames (1983),Drama|Sci-Fi|Thriller,3.3095238095238093
87194,The Way (2010),Adventure|Comedy|Drama,3.5
187595,Solo: A Star Wars Story (2018),Action|Adventure|Children|Sci-Fi,3.9
63393,Camp Rock (2008),Comedy|Musical|Romance,1.0
7263,Miracle (2004),Drama,3.35
60397,Mamma Mia! (2008),Comedy|Musical|Romance,2.9642857142857144
1111,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary,4.125
3993,Quills (2000),Drama|Romance,3.0
7333,"Corbeau, Le (Raven, The) (1943)",Crime|Drama|Thriller,4.25
4254,Crocodile Dundee in Los Angeles (2001),Comedy|Drama,2.1923076923076925
37545,Woyzeck (1979),Drama,3.25
72294,"Christmas Carol, A (2009)",Animation|Children|Drama|Fantasy|IMAX,3.0
2038,"Cat from Outer Space, The (1978)",Children|Comedy|Sci-Fi,2.3333333333333335
7062,Birdman of Alcatraz (1962),Drama,4.0
2839,West Beirut (West Beyrouth) (1998),Drama,4.0
80463,"Social Network, The (2010)",Drama,3.8859649122807016
3906,Under Suspicion (2000),Crime|Thriller,2.5
900,"American in Paris, An (1951)",Musical|Romance,3.7083333333333335
3102,Jagged Edge (1985),Crime|Romance|Thriller,3.5714285714285716
1233,"Boot, Das (Boat, The) (1981)",Action|Drama|War,4.2125
2169,Dead Man on Campus (1998),Comedy,2.2857142857142856
5294,Frailty (2001),Crime|Drama|Thriller,3.8636363636363638
2681,Free Enterprise (1998),Comedy|Romance|Sci-Fi,3.0
4518,The Lair of the White Worm (1988),Comedy|Horror,3.75
7714,Camelot (1967),Drama|Musical|Romance,4.0
172881,Final Flight of the Osiris (2003),Action|Animation|Sci-Fi,3.5
7008,Last Tango in Paris (Ultimo tango a Parigi) (1972),Drama|Romance,4.5
5490,The Big Bus (1976),Action|Comedy,5.0
783,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance,3.3297872340425534
96567,"Words, The (2012)",Drama|Romance,4.0
3021,"Funhouse, The (1981)",Horror,2.0
2820,Hamlet (1964),Drama,4.0
55190,Love and Other Disasters (2006),Comedy|Romance,3.0
26059,When a Woman Ascends the Stairs (Onna ga kaidan wo agaru toki) (1960),Drama,4.5
48,Pocahontas (1995),Animation|Children|Drama|Musical|Romance,3.1470588235294117
81949,"Romantics, The (2010)",Comedy|Drama|Romance,3.0
98623,Winners and Sinners (Qi mou miao ji: Wu fu xing) (1983),Action|Comedy|Crime,3.0
5181,Hangar 18 (1980),Action|Sci-Fi|Thriller,4.5
5501,"Master of Disguise, The (2002)",Comedy|Mystery,1.8571428571428572
4115,Hiding Out (1987),Comedy,2.0
1807,"Cool, Dry Place, A (1998)",Drama,3.0
49524,"Nativity Story, The (2006)",Drama,3.5
105351,Runner Runner (2013),Crime|Drama|Thriller,2.25
26317,Emmanuelle (1974),Drama|Romance,3.5
4220,"Longest Yard, The (1974)",Comedy,3.4
60303,Strange Circus (Kimyô na sâkasu) (2005),Horror|Mystery|Thriller,4.0
1405,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime,2.935483870967742
25750,Sherlock Jr. (1924),Comedy|Fantasy|Romance,3.0
133802,Slow West (2015),Action|Thriller|Western,4.25
166492,Office Christmas Party (2016),Comedy,3.5
193609,Andrew Dice Clay: Dice Rules (1991),Comedy,4.0
141830,Unbelievable Adventures of Italians in Russia (1974),Adventure|Comedy,3.25
95497,Dragon Ball Z: Super Android 13! (Doragon bôru Z 7: Kyokugen batoru!! San dai sûpâ saiyajin) (1992),Action|Adventure|Animation,3.75
27866,In My Father's Den (2004),Drama,3.5
185473,Blockers (2018),Comedy,3.0
8620,"Exterminating Angel, The (Ángel exterminador, El) (1962)",Comedy|Drama|Fantasy|Mystery,1.5
48698,Deliver Us from Evil (2006),Documentary,4.5
1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,4.137755102040816
5324,Life or Something Like It (2002),Comedy|Romance,2.75
72407,"Twilight Saga: New Moon, The (2009)",Drama|Fantasy|Horror|Romance|Thriller,2.6666666666666665
1327,"Amityville Horror, The (1979)",Drama|Horror|Mystery|Thriller,2.6333333333333333
70703,Christopher Columbus: The Discovery (1992),Adventure,2.0
2022,"Last Temptation of Christ, The (1988)",Drama,3.6875
3010,Rosetta (1999),Drama,4.0
3307,City Lights (1931),Comedy|Drama|Romance,3.8461538461538463
6183,Pillow Talk (1959),Comedy|Musical|Romance,3.8333333333333335
2325,Orgazmo (1997),Comedy,3.1153846153846154
58297,Doomsday (2008),Action|Drama|Sci-Fi|Thriller,4.0
3492,"Son of the Sheik, The (1926)",Adventure|Comedy|Romance,4.0
1107,Loser (1991),Comedy,2.0
8677,Flash Gordon Conquers the Universe (1940),Action|Sci-Fi,1.25
4127,"Like Father, Like Son (1987)",Comedy,1.6666666666666667
8012,Kikujiro (Kikujirô no natsu) (1999),Comedy|Drama,3.6666666666666665
97306,Seven Psychopaths (2012),Comedy|Crime,3.466666666666667
95105,Madagascar 3: Europe's Most Wanted (2012),Adventure|Animation|Children|Comedy|IMAX,3.388888888888889
5046,Impostor (2002),Action|Drama|Sci-Fi|Thriller,3.0
1870,"Dancer, Texas Pop. 81 (1998)",Comedy|Drama,3.0
159755,Popstar: Never Stop Never Stopping (2016),Comedy,2.75
4995,"Beautiful Mind, A (2001)",Drama|Romance,4.0
51084,Music and Lyrics (2007),Comedy|Romance,3.1
26386,High Anxiety (1977),Comedy|Thriller,3.5
2016,"Apple Dumpling Gang Rides Again, The (1979)",Children|Comedy|Western,2.875
59026,99 francs (2007),Comedy,4.0
3544,Shakes the Clown (1992),Comedy,2.3333333333333335
7360,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,3.90625
3105,Awakenings (1990),Drama|Mystery,3.6818181818181817
4671,Sweetie (1989),Drama,3.5
93008,"Very Potter Sequel, A (2010)",Comedy|Musical,5.0
3515,Me Myself I (2000),Comedy|Romance,3.611111111111111
4089,Born in East L.A. (1987),Comedy,2.0
167036,Sing (2016),Animation|Children|Comedy,3.75
155812,Get a Job (2016),Comedy,3.25
68157,Inglourious Basterds (2009),Action|Drama|War,4.136363636363637
4484,Camille Claudel (1988),Drama,3.75
3255,"League of Their Own, A (1992)",Comedy|Drama,3.466666666666667
79695,"Expendables, The (2010)",Action|Adventure|Thriller,3.0588235294117645
542,Son in Law (1993),Comedy|Drama|Romance,2.7857142857142856
3073,"Sandpiper, The (1965)",Drama|Romance,5.0
62799,"Express, The (2008)",Drama,3.0
41863,"Three Burials of Melquiades Estrada, The (2006)",Adventure|Crime|Drama,4.0
4159,3000 Miles to Graceland (2001),Action|Thriller,2.7142857142857144
3379,On the Beach (1959),Drama,4.5
4803,Play Misty for Me (1971),Drama|Thriller,3.625
196,Species (1995),Horror|Sci-Fi,2.6666666666666665
144976,Bone Tomahawk (2015),Horror|Western,4.5
31909,Dr. Giggles (1992),Comedy|Horror,4.0
8938,Tarnation (2003),Documentary,4.0
63033,Blindness (2008),Drama|Mystery|Romance|Thriller,3.5
2521,Airport 1975 (1974),Action|Drama|Thriller,3.5
3984,Diamonds Are Forever (1971),Action|Adventure|Thriller,3.5
1862,Species II (1998),Horror|Sci-Fi,1.9444444444444444
118,If Lucy Fell (1996),Comedy|Romance,2.5
4063,Prelude to a Kiss (1992),Comedy|Drama|Romance,2.5
2085,101 Dalmatians (One Hundred and One Dalmatians) (1961),Adventure|Animation|Children,3.4318181818181817
3051,Anywhere But Here (1999),Comedy|Drama,2.5
55995,Beowulf (2007),Action|Adventure|Animation|Fantasy|IMAX,2.5625
74452,"Wolfman, The (2010)",Horror|Thriller,2.25
1690,Alien: Resurrection (1997),Action|Horror|Sci-Fi,2.922222222222222
2596,SLC Punk! (1998),Comedy|Drama,3.7916666666666665
8363,Soul Plane (2004),Comedy,3.75
185435,"Game Over, Man! (2018)",Action|Comedy,3.0
26052,Pickpocket (1959),Crime|Drama,2.75
53138,"Librarian: Return to King Solomon's Mines, The (2006)",Action|Adventure|Fantasy,3.5
100390,Identity Thief (2013),Comedy|Crime,2.875
3489,Hook (1991),Adventure|Comedy|Fantasy,3.358490566037736
145283,Nowitzki: The Perfect Shot (2014),Documentary,3.5
2456,"Fly II, The (1989)",Horror|Sci-Fi,2.2777777777777777
7223,D.O.A. (1950),Drama|Film-Noir|Mystery,2.5
6216,Nowhere in Africa (Nirgendwo in Afrika) (2001),Drama,3.75
178111,"Fireworks, Should We See It from the Side or the Bottom? (2017)",Animation,2.0
112175,How to Train Your Dragon 2 (2014),Action|Adventure|Animation,3.7666666666666666
178615,Front Cover (2016),Comedy|Drama|Romance,3.5
4552,"Tetsuo, the Ironman (Tetsuo) (1988)",Action|Horror|Sci-Fi|Thriller,3.5
2342,Hard Core Logo (1996),Comedy|Drama,4.0
5665,Knockaround Guys (2002),Action|Comedy|Crime,2.5
67888,Man on the Flying Trapeze (1935),Comedy,4.5
6536,Sinbad: Legend of the Seven Seas (2003),Adventure|Animation|Children|Fantasy,3.6666666666666665
4034,Traffic (2000),Crime|Drama|Thriller,3.9
165,Die Hard: With a Vengeance (1995),Action|Crime|Thriller,3.5555555555555554
26974,Gummo (1997),Drama,3.1666666666666665
32392,800 Bullets (800 Balas) (2002),Comedy|Crime|Drama|Western,2.5
112138,22 Jump Street (2014),Action|Comedy|Crime,3.6842105263157894
6593,Freaky Friday (2003),Children|Comedy|Fantasy,3.2083333333333335
1251,8 1/2 (8½) (1963),Drama|Fantasy,4.071428571428571
51540,Zodiac (2007),Crime|Drama|Thriller,3.710526315789474
6001,"King of Comedy, The (1983)",Comedy|Drama,4.071428571428571
2095,"Shaggy D.A., The (1976)",Children|Comedy,2.8333333333333335
81819,Biutiful (2010),Drama,4.25
3678,"Man with the Golden Arm, The (1955)",Drama,5.0
38061,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,4.071428571428571
175,Kids (1995),Drama,3.975
102984,Inhuman Resources (Redd Inc.) (2012),Horror|Thriller,4.5
5995,"Pianist, The (2002)",Drama|War,4.108695652173913
3075,Repulsion (1965),Drama|Horror,4.166666666666667
69685,Daria: Is It College Yet? (2002),Animation|Comedy,1.0
6793,Beethoven (1992),Children|Comedy|Drama,1.7727272727272727
76293,Date Night (2010),Action|Comedy|Romance,3.3181818181818183
31617,El Cid (1961),Action|Adventure|Drama|Romance|War,3.0
25752,"Freshman, The (1925)",Comedy,4.0
4595,Fat Man and Little Boy (1989),Drama,3.5
1753,Half Baked (1998),Comedy,3.59375
1260,M (1931),Crime|Film-Noir|Thriller,3.7333333333333334
175475,The Emoji Movie (2017),Animation|Children|Comedy,0.5
1209,Once Upon a Time in the West (C'era una volta il West) (1968),Action|Drama|Western,4.305555555555555
128944,"Honey, We Shrunk Ourselves (1997)",Action|Adventure|Children|Comedy|Sci-Fi,3.5
65738,Revenge of the Nerds III: The Next Generation (1992),Comedy,4.0
142448,Everest (2015),Adventure|Drama|Thriller,3.0833333333333335
134041,Afonya (1975),Comedy|Drama|Romance,4.0
3398,"Muppets Take Manhattan, The (1984)",Children|Comedy|Musical,3.3333333333333335
103801,Drinking Buddies (2013),Comedy|Drama|Romance,2.3333333333333335
99117,This Is 40 (2012),Drama,3.125
3053,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,3.909090909090909
102066,Resolution (2012),Horror|Thriller,4.0
8587,Mayor of the Sunset Strip (2003),Documentary,3.5
139511,Exte: Hair Extensions (2007),Horror,3.0
6305,Fahrenheit 451 (1966),Drama|Sci-Fi,3.6
90471,Puncture (2011),Drama,3.0
277,Miracle on 34th Street (1994),Drama,3.223684210526316
6951,"Cat in the Hat, The (2003)",Children|Comedy,2.1
3916,Remember the Titans (2000),Drama,3.7439024390243905
703,Boys (1996),Drama,2.0
4773,Haiku Tunnel (2001),Comedy,3.0
2518,Night Shift (1982),Comedy,3.05
1910,I Went Down (1997),Comedy|Crime|Drama,2.0
2708,"Autumn Tale, An (Conte d'automne) (1998)",Romance,4.0
5582,Captain Ron (1992),Adventure|Comedy,2.6875
1285,Heathers (1989),Comedy,3.731707317073171
198,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller,3.25
1086,Dial M for Murder (1954),Crime|Mystery|Thriller,4.1
84553,Pekka ja Pätkä salapoliiseina (1957),Comedy,4.0
1297,Real Genius (1985),Comedy,3.675
7301,Diary of a Country Priest (Journal d'un curé de campagne) (1951),Drama,3.5
108090,Dragon Ball: The Path to Power (Doragon bôru: Saikyô e no michi) (1996),Action|Adventure|Animation|Children,3.5
5433,Silver Bullet (Stephen King's Silver Bullet) (1985),Adventure|Drama|Horror|Mystery|Thriller,2.6666666666666665
159811,The Bremen Town Musicians (1969),Animation|Drama|Fantasy,5.0
57526,Untraceable (2008),Crime|Thriller,3.0
193583,No Game No Life: Zero (2017),Animation|Comedy|Fantasy,3.5
417,Barcelona (1994),Comedy|Romance,3.6923076923076925
46062,High School Musical (2006),Children|Comedy|Drama|Musical|Romance,2.0
4093,Cop (1988),Thriller,1.5
8341,Oliver Twist (1948),Adventure|Crime|Drama,3.8333333333333335
2249,My Blue Heaven (1990),Comedy,3.1818181818181817
103141,Monsters University (2013),Adventure|Animation|Comedy,3.875
79139,"Sorcerer's Apprentice, The (2010)",Action|Adventure|Children|Comedy|Fantasy,3.45
548,Terminal Velocity (1994),Action|Mystery|Thriller,2.75
158402,The Crew (2016),Action,2.5
3648,"Abominable Snowman, The (Abominable Snowman of the Himalayas, The) (1957)",Horror|Sci-Fi,4.0
6308,Legal Eagles (1986),Comedy|Crime|Romance,2.625
4973,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,4.183333333333334
467,Live Nude Girls (1995),Comedy,5.0
55820,No Country for Old Men (2007),Crime|Drama,3.8984375
4573,Blaze (1989),Comedy|Drama,2.0
6939,Gloomy Sunday (Ein Lied von Liebe und Tod) (1999),Drama|Romance,4.0
76093,How to Train Your Dragon (2010),Adventure|Animation|Children|Fantasy|IMAX,3.943396226415094
98243,Rise of the Guardians (2012),Adventure|Animation|Children|Fantasy|IMAX,3.7916666666666665
4947,"Gauntlet, The (1977)",Action,3.5
70946,Troll 2 (1990),Fantasy|Horror,3.5
4243,Brigham City (2001),Crime|Drama|Mystery,4.0
1388,Jaws 2 (1978),Horror|Thriller,2.6176470588235294
86960,Across the Hall (2009),Thriller,2.0
4487,Cocktail (1988),Drama|Romance,2.9545454545454546
87444,Elektra Luxx (2010),Comedy,2.5
4299,"Knight's Tale, A (2001)",Action|Comedy|Romance,3.341463414634146
7264,An Amazing Couple (2002),Comedy|Romance,4.0
444,Even Cowgirls Get the Blues (1993),Comedy|Romance,2.3333333333333335
4714,Any Which Way You Can (1980),Comedy,2.0
62208,"Sound of the Mountain (Thunder of the Mountain, The) (Yama no oto) (1954)",Drama,4.5
72998,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,3.6030927835051547
4502,Ernest Saves Christmas (1988),Children|Comedy,1.625
3208,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993),Action|Comedy,2.1875
78039,Blue Valentine (2010),Drama|Romance,2.8
27873,Metallica: Some Kind of Monster (2004),Documentary,3.1666666666666665
7842,Dune (2000),Drama|Fantasy|Sci-Fi,4.375
5226,All the Right Moves (1983),Drama|Romance,2.25
8025,The Thief (1997),Drama,4.5
42740,Looking for Comedy in the Muslim World (2005),Comedy,3.5
180095,Wonder (2017),Drama,4.0
1883,Bulworth (1998),Comedy|Drama|Romance,3.2708333333333335
2600,eXistenZ (1999),Action|Sci-Fi|Thriller,3.8636363636363638
4334,Yi Yi (2000),Drama,4.6
8189,Zazie dans le métro (1960),Comedy,3.0
1140,Entertaining Angels: The Dorothy Day Story (1996),Drama,5.0
2865,Sugar Town (1999),Comedy,4.0
113207,Get on Up (2014),Drama|Musical,3.5
3714,Clara's Heart (1988),Drama,2.5
46347,Metal: A Headbanger's Journey (2005),Documentary,4.0
36519,Transporter 2 (2005),Action|Crime|Thriller,3.21875
6316,"Wiz, The (1978)",Adventure|Children|Comedy|Fantasy|Musical,2.0
127108,Brooklyn (2015),Drama|Romance,3.875
4578,Chances Are (1989),Comedy|Romance,2.5
2013,"Poseidon Adventure, The (1972)",Action|Adventure|Drama,3.0952380952380953
68945,Neon Genesis Evangelion: Death & Rebirth (Shin seiki Evangelion Gekijô-ban: Shito shinsei) (1997),Action|Animation|Mystery|Sci-Fi,4.0
2655,Howling II: Your Sister Is a Werewolf (1985),Horror,2.0
4187,Lilies of the Field (1963),Drama,3.8333333333333335
111800,G.B.F. (2013),Comedy,3.0
4952,Morons From Outer Space (1985),Comedy|Sci-Fi,2.0
58879,Shine a Light (2008),Documentary|Musical|IMAX,3.5
27790,Millions (2004),Children|Comedy|Crime|Drama|Fantasy,3.5
3737,Lonely Are the Brave (1962),Drama|Western,4.0
6836,"Amazing Transparent Man, The (1960)",Sci-Fi,3.5
2613,Night of the Comet (1984),Comedy|Horror|Sci-Fi,2.875
4443,Outland (1981),Action|Sci-Fi|Thriller,2.75
64034,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War,3.4166666666666665
26736,Riki-Oh: The Story of Ricky (Lik Wong) (1991),Action|Crime|Thriller,4.5
74532,Cop Out (2010),Action|Comedy|Crime,2.5
3067,Women on the Verge of a Nervous Breakdown (Mujeres al borde de un ataque de nervios) (1988),Comedy|Drama,3.55
3103,Stanley & Iris (1990),Drama|Romance,2.75
4082,Barfly (1987),Comedy|Drama|Romance,3.5
7336,"Damned, The (La Caduta degli dei) (1969)",Drama|War,3.5
170937,Win It All (2017),Comedy,3.0
31851,Sons of the Desert (1933),Comedy,3.0
49347,Fast Food Nation (2006),Drama,3.8333333333333335
64285,Wallace and Gromit in 'A Matter of Loaf and Death' (2008),Animation|Comedy,3.7
1121,Glory Daze (1995),Drama,4.0
209,White Man's Burden (1995),Drama,3.1666666666666665
175293,Gena the Crocodile (1969),Animation|Children,5.0
72641,"Blind Side, The  (2009)",Drama,3.6774193548387095
3267,"Mariachi, El (1992)",Action|Crime|Thriller|Western,3.5555555555555554
1835,City of Angels (1998),Drama|Fantasy|Romance,3.3823529411764706
1608,Air Force One (1997),Action|Thriller,3.3448275862068964
26394,"Turning Point, The (1977)",Drama|Romance,4.0
