movieId,title,genres,avg_rating
7010,"Lover, The (Amant, L') (1992)",Drama|Romance,3.5
156,Blue in the Face (1995),Comedy|Drama,3.3333333333333335
422,Blink (1994),Thriller,3.2
663,Kids in the Hall: Brain Candy (1996),Comedy,3.2916666666666665
100527,Safe Haven (2013),Drama|Mystery|Romance,4.0
6316,"Wiz, The (1978)",Adventure|Children|Comedy|Fantasy|Musical,2.0
412,"Age of Innocence, The (1993)",Drama,3.5
184997,"Love, Simon (2018)",Comedy|Drama,4.0
7054,Little Women (1949),Drama,3.5
27788,"Jacket, The (2005)",Drama|Mystery|Sci-Fi|Thriller,3.0
118924,Top Five (2014),Comedy,3.0
63033,Blindness (2008),Drama|Mystery|Romance|Thriller,3.5
94266,"Five-Year Engagement, The (2012)",Comedy|Romance,2.5
130518,The Amazing Screw-On Head (2006),Action|Adventure|Animation|Comedy|Sci-Fi,4.0
30822,In Good Company (2004),Comedy|Drama,3.4545454545454546
27373,61* (2001),Drama,5.0
179,Mad Love (1995),Drama|Romance,1.5
6783,"Rules of the Game, The (La règle du jeu) (1939)",Comedy|Drama,3.5
3240,"Big Tease, The (1999)",Comedy,3.25
72,Kicking and Screaming (1995),Comedy|Drama,3.2142857142857144
4785,"Great Silence, The (Grande silenzio, Il) (1969)",Drama|Western,4.0
178827,Paddington 2 (2017),Adventure|Animation|Children|Comedy,4.25
3179,Angela's Ashes (1999),Drama,3.3333333333333335
2786,Haunted Honeymoon (1986),Comedy,1.75
39381,"Proposition, The (2005)",Crime|Drama|Western,3.5625
40278,Jarhead (2005),Action|Drama|War,3.676470588235294
4784,"French Lieutenant's Woman, The (1981)",Drama,3.0
27689,"Crimson Rivers 2: Angels of the Apocalypse (Rivières pourpres II - Les anges de l'apocalypse, Les) (2004)",Action|Crime|Thriller,2.5
152173,Michael Jackson's Thriller (1983),Horror,4.0
1057,Everyone Says I Love You (1996),Comedy|Musical|Romance,3.466666666666667
95182,Dragon Ball Z the Movie: The Tree of Might (Doragon bôru Z 3: Chikyû marugoto chô kessen) (1990),Action|Adventure|Animation|Sci-Fi,3.0
2642,Superman III (1983),Action|Adventure|Sci-Fi,2.25
3929,"Bank Dick, The (1940)",Comedy,2.5
7020,Proof (1991),Comedy|Drama|Romance,
7802,"Warriors, The (1979)",Action|Adventure|Crime|Thriller,3.9375
4812,SpaceCamp (1986),Adventure|Sci-Fi,2.1666666666666665
91104,"Twilight Saga: Breaking Dawn - Part 1, The (2011)",Adventure|Drama|Fantasy|Romance,2.2142857142857144
4981,Clockwise (1986),Comedy,4.0
152970,Hunt for the Wilderpeople (2016),Adventure|Comedy,4.375
3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi,3.1538461538461537
5375,"Harvey Girls, The (1946)",Comedy|Musical|Western,3.0
55067,Requiem (2006),Drama|Thriller,3.5
1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,4.046428571428572
133782,Maggie (2015),Drama|Horror|Thriller,2.0
358,Higher Learning (1995),Drama,2.6666666666666665
3446,Funny Bones (1995),Comedy|Drama,2.75
79242,"Kids Are All Right, The (2010)",Comedy|Drama,2.9166666666666665
3138,Stealing Home (1988),Drama,3.0
3991,102 Dalmatians (2000),Children|Comedy,2.7777777777777777
55269,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama,3.4285714285714284
2732,Jules and Jim (Jules et Jim) (1961),Drama|Romance,4.5
33158,xXx: State of the Union (2005),Action|Crime|Thriller,2.0
136297,Mortal Kombat: The Journey Begins (1995),Action|Animation,0.5
2009,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller,3.473684210526316
31420,Assault on Precinct 13 (2005),Action|Crime|Drama|Thriller,3.1875
1974,Friday the 13th (1980),Horror|Mystery|Thriller,2.875
799,"Frighteners, The (1996)",Comedy|Horror|Thriller,3.4565217391304346
6967,Dead of Night (1945),Horror|Mystery,0.5
2555,Baby Geniuses (1999),Comedy,1.6666666666666667
26578,"Sacrifice, The (Offret - Sacraficatio) (1986)",Drama,4.166666666666667
7074,"Navigator, The (1924)",Comedy,3.5
95965,Dragon Ball Z: Bardock - The Father of Goku (Doragon bôru Z: Tatta hitori no saishuu kessen - Furiiza ni itonda Z senshi Kakarotto no chichi) (1990),Action|Adventure|Animation,4.0
4772,Dinner Rush (2000),Drama,3.5
6625,Camp Nowhere (1994),Adventure|Children|Comedy,2.5
5451,Pumpkin (2002),Comedy|Drama|Romance,3.0
87869,Horrible Bosses (2011),Comedy|Crime,3.4375
788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,2.731707317073171
100498,"Good Day to Die Hard, A (2013)",Action|Crime|Thriller|IMAX,2.0833333333333335
7030,Radio Flyer (1992),Drama,2.75
62553,"Secret Life of Bees, The (2008)",Drama,4.0
59022,Harold & Kumar Escape from Guantanamo Bay (2008),Adventure|Comedy,3.3076923076923075
661,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical,3.4489795918367347
82088,Vincent Wants to Sea (Vincent will meer) (2010),Drama,3.0
94494,96 Minutes (2011) ,Drama|Thriller,2.5
104837,Rage of Honor (1987),Action|Crime,2.0
58191,Taxi to the Dark Side (2007),Documentary,4.0
171749,Death Note: Desu nôto (2006–2007),(no genres listed),5.0
3687,Light Years (Gandahar) (1988),Adventure|Animation|Fantasy|Sci-Fi,5.0
2872,Excalibur (1981),Adventure|Fantasy,3.64
1565,Head Above Water (1996),Comedy|Thriller,4.0
25833,Camille (1936),Drama|Romance,4.0
81535,Saw VII 3D - The Final Chapter (2010),Horror|Mystery|Thriller,4.5
6250,Dreamcatcher (2003),Drama|Horror|Sci-Fi|Thriller,2.642857142857143
141408,Scouts Guide to the Zombie Apocalypse (2015),Action|Comedy|Horror,3.75
2772,Detroit Rock City (1999),Comedy,2.85
148238,A Very Murray Christmas (2015),Comedy,2.5
5980,Black Christmas (1974),Horror|Mystery|Thriller,3.5
7822,Mogambo (1953),Adventure|Drama|Romance,3.0
103249,World War Z (2013),Action|Drama|Horror|IMAX,3.026315789473684
49822,"Good Shepherd, The (2006)",Drama|Thriller,3.142857142857143
4866,"Last Castle, The (2001)",Action,2.8125
1363,"Preacher's Wife, The (1996)",Drama,3.5
54274,I Know Who Killed Me (2007),Crime|Drama|Thriller,0.5
32515,Walker (1987),Adventure|Drama|War|Western,2.5
26871,My Father the Hero (1994),Comedy|Romance,2.25
27155,"Batman/Superman Movie, The (1998)",Action|Adventure|Animation|Children|Fantasy|Sci-Fi,2.0
95939,"Angels' Share, The (2012)",Comedy|Drama,4.0
69436,Year One (2009),Adventure|Comedy,2.7857142857142856
179401,Jumanji: Welcome to the Jungle (2017),Action|Adventure|Children,3.6666666666666665
3813,Interiors (1978),Drama,4.166666666666667
3668,Romeo and Juliet (1968),Drama|Romance,3.6666666666666665
5909,Visitor Q (Bizita Q) (2001),Comedy|Drama|Horror,3.3
110330,Me and you (io e te) (2012),Drama,4.5
86548,Water for Elephants (2011),Drama|Romance,3.375
3720,Sunshine (1999),Drama,4.0
3169,The Falcon and the Snowman (1985),Crime|Drama|Thriller,3.3
88448,Paper Birds (Pájaros de papel) (2010),Comedy|Drama,5.0
142550,Ryuzo and the Seven Henchmen (2015),Action|Comedy,4.5
8239,Viridiana (1961),Comedy|Drama,4.0
6934,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,3.151898734177215
1447,Gridlock'd (1997),Crime,3.375
118530,Fans (1999),Comedy,4.5
4080,Baby Boom (1987),Comedy,3.25
55205,Interview (2007),Drama,2.5
2629,"Love Letter, The (1999)",Comedy|Romance,2.5
8196,Beyond the Valley of the Dolls (1970),Comedy|Horror,3.5
6196,Cradle 2 the Grave (2003),Action|Crime|Drama|Thriller,3.5
4290,For the Boys (1991),Comedy|Drama|Musical,2.0
5635,"Man from Elysian Fields, The (2001)",Drama,3.0
48001,"Bow, The (Hwal) (2005)",Drama|Romance,4.0
31424,Alone in the Dark (2005),Action|Horror|Sci-Fi|Thriller,0.5
194,Smoke (1995),Comedy|Drama,3.6666666666666665
4912,Funny Girl (1968),Drama|Musical|Romance,3.75
2467,"Name of the Rose, The (Name der Rose, Der) (1986)",Crime|Drama|Mystery|Thriller,3.75
116668,Dead Snow 2: Red vs. Dead (2014) ,Action|Comedy|Horror,4.0
2792,Airplane II: The Sequel (1982),Comedy,3.1842105263157894
73290,Hachiko: A Dog's Story (a.k.a. Hachi: A Dog's Tale) (2009),Drama,3.5
7450,Laws of Attraction (2004),Comedy|Romance,2.75
157108,Texas - Doc Snyder hält die Welt in Atem (1993),Comedy|Western,4.5
86593,African Cats (2011),Adventure|Documentary,2.5
6506,Fulltime Killer (Chuen jik sat sau) (2001),Action|Thriller,3.5
27879,DiG! (2004),Documentary,4.125
