movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
44397,"Hills Have Eyes, The (2006)",Drama|Horror|Thriller,454841,9792.0,False,/5EaSawAzNGCEu6zjrFdNIAVSpaF.jpg,"{'id': 8918, 'name': 'The Hills Have Eyes (Reboot) Collection', 'poster_path': '/gtD46W2GXsdGOFa9jfUT3G0OEij.jpg', 'backdrop_path': '/A0LX8YBYBZtfj0gR5Pkgz87cmcb.jpg'}",15000000,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",http://www.foxsearchlight.com/thehillshaveeyes/,['US'],en,The Hills Have Eyes,"Based on Wes Craven's 1977 suspenseful cult classic, The Hills Have Eyes is the story of a family road trip that goes terrifyingly awry when the travelers become stranded in a government atomic zone. Miles from nowhere, the Carter family soon realizes the seemingly uninhabited wasteland is actually the breeding ground of a blood-thirsty mutant family...and they are the prey.",81.234,/53x6ZGyYLgYwa5VQRdSqvVYwrl9.jpg,"[{'id': 43, 'logo_path': '/4RgIPr55kBakgupWkzdDxqXJEqr.png', 'name': 'Fox Searchlight Pictures', 'origin_country': 'US'}, {'id': 1600, 'logo_path': None, 'name': 'Craven-Maddalena Films', 'origin_country': ''}, {'id': 445, 'logo_path': None, 'name': 'Major Studio Partners', 'origin_country': 'US'}, {'id': 444, 'logo_path': None, 'name': 'Dune Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2006-03-10,69623713,107,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The lucky ones die first.,The Hills Have Eyes,False,6.414,2910,44397
2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,93409,941.0,False,/guTNnSWS3CaH71jasY8W1FMptjG.jpg,"{'id': 945, 'name': 'Lethal Weapon Collection', 'poster_path': '/5zg6QLY0tdDLVHLwn28oowG3m8H.jpg', 'backdrop_path': '/jSslTHuJS86fp4SVJKP9oBhE4s6.jpg'}",15000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",,['US'],en,Lethal Weapon,"Veteran buttoned-down LAPD detective Roger Murtaugh is partnered with unhinged cop Martin Riggs, who -- distraught after his wife's death -- has a death wish and takes unnecessary risks with criminals at every turn. The odd couple embark on their first homicide investigation as partners, involving a young woman known to Murtaugh with ties to a drug and prostitution ring.",34.07,/fTq4ThIP3pQTYR9eDepsbDHqdcs.jpg,"[{'id': 1885, 'logo_path': '/xlvoOZr4s1PygosrwZyolIFe5xs.png', 'name': 'Silver Pictures', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1987-03-06,120200000,110,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,If these two can learn to stand each other... the bad guys don't stand a chance.,Lethal Weapon,False,7.29,4446,2000
27020,Gia (1998),Drama|Romance,123865,14533.0,False,/4ppGUPBhWrMdYlIiJFmkplRQ9KJ.jpg,,0,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",,['US'],en,Gia,"Gia Carangi travels to New York City with dreams of becoming a fashion model. Within minutes of arriving, she meets Wilhelmina Cooper, a wise and high-powered agent who takes Gia under her wing. With Cooper's help and her own natural instincts, Gia quickly shoots to the top of the modeling world. When Cooper dies of lung cancer, however, Gia turns to drugs – and both she and her career begin to spiral out of control.",35.572,/oFi5OIvBf59W1KFaN0cuiMEEbs1.jpg,"[{'id': 7429, 'logo_path': '/6in9uMqxXEHx5XgYgkeRBpZ4rPw.png', 'name': 'HBO Films', 'origin_country': 'US'}, {'id': 976, 'logo_path': None, 'name': 'Marvin Worth Productions', 'origin_country': 'US'}, {'id': 3559, 'logo_path': None, 'name': 'Citadel Entertainment', 'origin_country': 'US'}, {'id': 62459, 'logo_path': None, 'name': 'Kahn Power Pictures', 'origin_country': 'US'}, {'id': 103681, 'logo_path': None, 'name': 'Gia Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998-01-31,0,120,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Too beautiful to die. Too wild to live.,Gia,False,7.106,715,27020
133195,Hitman: Agent 47 (2015),Action|Crime|Thriller,2679042,249070.0,False,/3gjYzFP2w2bx6srcZkfS667jnl0.jpg,"{'id': 737031, 'name': 'Hitman Collection', 'poster_path': '/w3OvPDw9JsNMg0ixhbGAtOiR5cY.jpg', 'backdrop_path': '/oOZ7Kt9Ntcv8Ids6P05phqRbsZO.jpg'}",35000000,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",http://www.foxmovies.com/movies/hitman-agent-47,['US'],en,Hitman: Agent 47,An assassin teams up with a woman to help her find her father and uncover the mysteries of her ancestry.,49.501,/52NXkgvzRYjRnqRPpqjpiwsIgRG.jpg,"[{'id': 11746, 'logo_path': None, 'name': 'Daybreak Productions', 'origin_country': 'US'}, {'id': 11747, 'logo_path': None, 'name': 'Prime Universe Productions', 'origin_country': 'US'}, {'id': 34396, 'logo_path': '/k96j6gimBKUKFFp1SGX8VyTk6eZ.png', 'name': 'Giant Pictures', 'origin_country': 'US'}, {'id': 22213, 'logo_path': '/qx9K6bFWJupwde0xQDwOvXkOaL8.png', 'name': 'TSG Entertainment', 'origin_country': 'US'}, {'id': 8569, 'logo_path': None, 'name': 'Dayday Films', 'origin_country': 'GB'}, {'id': 290, 'logo_path': '/jrgCuaQsY9ouP5ILZf4Dq4ZOkIX.png', 'name': 'Ingenious Media', 'origin_country': 'GB'}, {'id': 7485, 'logo_path': '/vpOrqLxZ6JkrCFdi3ZUWhHKmDEM.png', 'name': 'Fox International Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2015-08-20,81967450,96,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Your Number is Up.,Hitman: Agent 47,False,5.844,2966,133195
616,"Aristocats, The (1970)",Animation|Children,65421,10112.0,False,/oM5mMTGBqsmMJO3l5tkQdQ0Xujm.jpg,,4000000,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 12, 'name': 'Adventure'}]",,['US'],en,The Aristocats,"When Madame Adelaide Bonfamille leaves her fortune to Duchess and her children—Bonfamille’s beloved family of cats—the butler plots to steal the money and kidnaps the legatees, leaving them out on a country road. All seems lost until the wily Thomas O’Malley Cat and his jazz-playing alley cats come to the aristocats’ rescue.",80.705,/g6eNiFFakVOpEZvx8sL6IfFsrJE.jpg,"[{'id': 3166, 'logo_path': '/vyyv4Gy9nPqAZKElPm2izLlEaVS.png', 'name': 'Walt Disney Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1970-11-13,191000000,78,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,A tune-filled animated extravaganza.,The Aristocats,False,7.297,4894,616
1093,"Doors, The (1991)",Drama,101761,10537.0,False,/xnWZtdNW0QrCSIQobIn9owWUJ6j.jpg,,38000000,"[{'id': 10402, 'name': 'Music'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",,['US'],en,The Doors,"The story of the famous and influential 1960s rock band and its lead singer and composer, Jim Morrison.",30.373,/x1LM3dzGuG6xOz0aT2e71o11vhu.jpg,"[{'id': 275, 'logo_path': '/2MxNWlN5b3UXt1OfmznsWEQzFwq.png', 'name': 'Carolco Pictures', 'origin_country': 'US'}, {'id': 78806, 'logo_path': None, 'name': 'Bill Graham Films', 'origin_country': ''}, {'id': 23, 'logo_path': '/bJOFo2ufq7iFC1F4qZm8aLxF5aS.png', 'name': 'Imagine Entertainment', 'origin_country': 'US'}, {'id': 4198, 'logo_path': None, 'name': 'Ixtlan', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1991-03-01,34416893,140,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The ceremony is about to begin.,The Doors,False,7.121,1392,1093
89087,Colombiana (2011),Action|Adventure|Drama|Thriller,1657507,62835.0,False,/2PlRuZUjqC58bqm6MOjOAraEdFA.jpg,,40000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",http://www.colombiana-movie.com/,['US'],en,Colombiana,"After witnessing her parents’ murder as a child in Bogota, Cataleya Restrepo grows up to be a stone-cold assassin. She works for her uncle as a hitman by day, but her personal time is spent engaging in vigilante murders that she hopes will lead her to her ultimate target: the mobster responsible for her parents' death.",62.503,/rEdGDgRB3gducezNSIyx2lbKQy4.jpg,"[{'id': 11473, 'logo_path': '/qAFim6lLYyvlWyDIRZcGr6oZwkg.png', 'name': 'A.J.O.Z. Films', 'origin_country': 'FR'}, {'id': 6896, 'logo_path': '/2Q89KvzxTKB5BAv9RqFIPI1qb7E.png', 'name': 'EuropaCorp', 'origin_country': 'FR'}, {'id': 6877, 'logo_path': None, 'name': 'Grive Productions', 'origin_country': 'FR'}, {'id': 6301, 'logo_path': '/jma8ZaHq1KAzlXW3v0RswVOWSdn.png', 'name': 'CinéCinéma', 'origin_country': 'FR'}, {'id': 104, 'logo_path': '/9aotxauvc9685tq9pTcRJszuT06.png', 'name': 'Canal+', 'origin_country': 'FR'}, {'id': 356, 'logo_path': '/9tW5wZEGotn1Ei5pErA88m47XiD.png', 'name': 'TF1 Films Production', 'origin_country': 'FR'}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",2011-07-27,71508440,108,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}]",Released,Revenge is beautiful.,Colombiana,False,6.619,2531,89087
48304,Apocalypto (2006),Adventure|Drama|Thriller,472043,1579.0,False,/hMl124Go2Ed9Qu8VsPLiA3nBSMk.jpg,,40000000,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",,['US'],en,Apocalypto,"Set in the Mayan civilization, when a man's idyllic presence is brutally disrupted by a violent invading force, he is taken on a perilous journey to a world ruled by fear and oppression where a harrowing end awaits him. Through a twist of fate and spurred by the power of his love for his woman and his family he will make a desperate break to return home and to ultimately save his way of life.",115.314,/cRY25Q32kDNPFDkFkxAs6bgCq3L.jpg,"[{'id': 4564, 'logo_path': None, 'name': 'Icon Entertainment International', 'origin_country': 'GB'}, {'id': 152, 'logo_path': '/ttbRwgVW7EoVOS4Af7MnyxFM0FM.png', 'name': 'Icon Productions', 'origin_country': 'US'}, {'id': 9195, 'logo_path': '/ou5BUbtulr6tIt699q6xJiEQTR9.png', 'name': 'Touchstone Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2006-12-07,120654337,139,[],Released,No one can outrun their destiny.,Apocalypto,False,7.581,5427,48304
117529,Jurassic World (2015),Action|Adventure|Drama|Sci-Fi|Thriller,369610,135397.0,False,/dF6FjTZzRTENfB4R17HDN20jLT2.jpg,"{'id': 328, 'name': 'Jurassic Park Collection', 'poster_path': '/jcUXVtJ6s0NG0EaxllQCAUtqdr0.jpg', 'backdrop_path': '/njFixYzIxX8jsn6KMSEtAzi4avi.jpg'}",150000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",https://www.jurassicworld.com/,['US'],en,Jurassic World,"Twenty-two years after the events of Jurassic Park, Isla Nublar now features a fully functioning dinosaur theme park, Jurassic World, as originally envisioned by John Hammond.",82.44,/A0LZHXUzo5C60Oahvt7VxvwuzHw.jpg,"[{'id': 56, 'logo_path': '/cEaxANEisCqeEoRvODv2dO1I0iI.png', 'name': 'Amblin Entertainment', 'origin_country': 'US'}, {'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015-06-06,1671537444,124,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The park is open.,Jurassic World,False,6.689,20118,117529
3146,Deuce Bigalow: Male Gigolo (1999),Comedy,205000,10402.0,False,/zDlHoyE9UGaHJLAk4rvu4v36nfk.jpg,"{'id': 95664, 'name': 'Deuce Bigalow Collection', 'poster_path': '/AtsQVlvLt5j0YmLjDx1joyMDVhA.jpg', 'backdrop_path': '/5jvRtBbRahwy1dDDNgh4kN1Yz24.jpg'}",17000000,"[{'id': 35, 'name': 'Comedy'}]",,['US'],en,Deuce Bigalow: Male Gigolo,"Deuce Bigalow is a less than attractive, down on his luck aquarium cleaner. One day he wrecks the house of a gigolo and needs quick money to repair it. The only way he can make it is to become a gigolo himself, taking on an unusual mix of female clients. He encounters a couple of problems, though. He falls in love with one of his unusual clients, and a sleazy police officer is hot on his trail.",94.397,/w0UKAcY4fAPuQW2GhAoIMwutIA5.jpg,"[{'id': 6370, 'logo_path': None, 'name': 'Quinta Communications', 'origin_country': 'FR'}, {'id': 9195, 'logo_path': '/ou5BUbtulr6tIt699q6xJiEQTR9.png', 'name': 'Touchstone Pictures', 'origin_country': 'US'}, {'id': 878, 'logo_path': '/e2AZdsQdkhN0qJhoN4TMYiVPLyb.png', 'name': 'Happy Madison Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1999-12-10,65500000,88,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,He charges $10 but he’s willing to negotiate.,Deuce Bigalow: Male Gigolo,False,5.971,1371,3146
39183,Brokeback Mountain (2005),Drama|Romance,388795,142.0,False,/9BGXirs3ckSnOO9aHxpaomGhWAe.jpg,,14000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",https://www.focusfeatures.com/brokeback_mountain,['US'],en,Brokeback Mountain,"A sweeping epic that explores the lives of two young men, a ranch hand and a rodeo cowboy, who meet in the summer of 1963 and unexpectedly forge a lifelong connection. The complications, joys and heartbreak they experience provide a testament to the endurance and power of love.",47.003,/aByfQOQBNa4CMFwIgq3QrqY2ZHh.jpg,"[{'id': 10146, 'logo_path': '/xnFIOeq5cKw09kCWqV7foWDe4AA.png', 'name': 'Focus Features', 'origin_country': 'US'}, {'id': 1246, 'logo_path': '/s0doRYEVWp3a4Y4Cg7R4fE9cwov.png', 'name': 'River Road Entertainment', 'origin_country': 'US'}, {'id': 3997, 'logo_path': None, 'name': 'Alberta Film Entertainment', 'origin_country': 'CA'}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2005-10-22,178043761,134,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Love is a force of nature.,Brokeback Mountain,False,7.799,6813,39183
838,Emma (1996),Comedy|Drama|Romance,116191,3573.0,False,/dompWVgGL1qZ84BkQMlxGwOhKb8.jpg,,6000000,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",http://www.miramax.com/movie/emma/,['US'],en,Emma,"Emma Woodhouse is a congenial young lady who delights in meddling in other people’s affairs. She is perpetually trying to unite men and women who are utterly wrong for each other. Despite her interest in romance, Emma is clueless about her own feelings, and her relationship with gentle Mr. Knightly.",62.103,/rDj805Hdkhj0xrIaqXxUj2SbxZo.jpg,"[{'id': 14, 'logo_path': '/m6AHu84oZQxvq7n1rsvMNJIAsMu.png', 'name': 'Miramax', 'origin_country': 'US'}, {'id': 1363, 'logo_path': None, 'name': 'Haft Entertainment', 'origin_country': ''}, {'id': 1443, 'logo_path': None, 'name': 'Matchmaker Films', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-08-02,22231658,121,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Cupid is armed and dangerous!,Emma,False,6.664,584,838
107348,Anchorman 2: The Legend Continues (2013),Comedy,1229340,109443.0,False,/hYY7wC3vuwSmoRdcMalVMjPC0a0.jpg,"{'id': 93791, 'name': 'Anchorman Collection', 'poster_path': '/xjnbrB93Vj5yGYwU0uuW8Tu2qoc.jpg', 'backdrop_path': '/eUU6edsZcr7I0AO8rHcB3vQwcOH.jpg'}",50000000,"[{'id': 35, 'name': 'Comedy'}]",,['US'],en,Anchorman 2: The Legend Continues,"With the 70s behind him, San Diego's top rated newsman, Ron Burgundy, returns to take New York's first 24-hour news channel by storm.",52.187,/55volAzeebtFzyrx7DJkegvw8Ta.jpg,"[{'id': 4740, 'logo_path': '/20IuOPEwlHRXnn0MTOsEmw0wcql.png', 'name': 'Gary Sanchez Productions', 'origin_country': 'US'}, {'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 10105, 'logo_path': '/bN4tiAS8oNlHhIqq66KBPQ1Ekqh.png', 'name': 'Apatow Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2013-12-18,173700000,119,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Bigger. Better. Burgundy-er.,Anchorman 2: The Legend Continues,False,6.145,2503,107348
1985,Halloween 4: The Return of Michael Myers (1988),Horror,95271,11357.0,False,/zE4I9YvrrMUfwDZ3zLiN10eRZxG.jpg,"{'id': 91361, 'name': 'Halloween Collection', 'poster_path': '/rv9SZcjJBzutpk3FzPjdEfaKOF2.jpg', 'backdrop_path': '/d6uWYZe7h7M3F7h4IBjO1jgIkMh.jpg'}",5000000,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Halloween 4: The Return of Michael Myers,Michael returns to Haddonfield for Jamie Lloyd -- the orphaned daughter of Laurie Strode -- and her babysitter Rachel. Can Dr. Sam Loomis stop him before the unholy slaughter reaches his innocent young niece?,38.599,/eFSOkXF9n9hsfGv45MDsPixiOyx.jpg,"[{'id': 15822, 'logo_path': '/Aodu1OPI0LHTWYr7Jlm4R2XY2og.png', 'name': 'Trancas International Films', 'origin_country': 'US'}, {'id': 167282, 'logo_path': None, 'name': 'Galaxy International Releasing', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1988-10-21,17800000,88,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"Ten years ago he changed the face of Halloween. Tonight, HE'S BACK.",Halloween 4: The Return of Michael Myers,False,6.2,1846,1985
8665,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502.0,False,/xTl1KkHSnMIYnYMukoAQUOewcrY.jpg,"{'id': 31562, 'name': 'The Bourne Collection', 'poster_path': '/q0ma8ozYaaol1IvdGjBvj3KllyL.jpg', 'backdrop_path': '/vA5xMglyZv7yzDTj1qUTU4OvelV.jpg'}",75000000,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",https://www.uphe.com/movies/the-bourne-supremacy,"['US', 'DE']",en,The Bourne Supremacy,"A CIA operation to purchase classified Russian documents is blown by a rival agent, who then shows up in the sleepy seaside village where Bourne and Marie have been living. The pair run for their lives and Bourne, who promised retaliation should anyone from his former life attempt contact, is forced to once again take up his life as a trained assassin to survive.",30.347,/7IYGiDrquvX3q7e9PV6Pejs6b2g.jpg,"[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 862, 'logo_path': '/vdK6ZhC2CSW36j0VPEavRxOpbEg.png', 'name': 'The Kennedy/Marshall Company', 'origin_country': 'US'}, {'id': 7384, 'logo_path': None, 'name': 'Hypnotic', 'origin_country': 'US'}, {'id': 11346, 'logo_path': None, 'name': 'Motion Picture THETA Produktionsgesellschaft', 'origin_country': ''}, {'id': 11347, 'logo_path': None, 'name': 'Ludlum Entertainment', 'origin_country': ''}, {'id': 3467, 'logo_path': '/pumbDNR4udEagb3ldNUMFSA85Fn.png', 'name': 'Studio Trite', 'origin_country': 'RU'}]","[{'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'RU', 'name': 'Russia'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-07-23,288500217,108,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Russian', 'iso_639_1': 'ru', 'name': 'Pусский'}, {'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}]",Released,They should have left him alone.,The Bourne Supremacy,False,7.323,7346,8665
79293,Salt (2010),Action|Thriller,944835,27576.0,False,/75S1XsekIPF7c99g5cby0DeorPz.jpg,,110000000,"[{'id': 28, 'name': 'Action'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",https://www.sonypictures.com/movies/salt,['US'],en,Salt,"As a CIA officer, Evelyn Salt swore an oath to duty, honor and country. Her loyalty will be tested when a defector accuses her of being a Russian spy. Salt goes on the run, using all her skills and years of experience as a covert operative to elude capture. Salt's efforts to prove her innocence only serve to cast doubt on her motives, as the hunt to uncover the truth behind her identity continues and the question remains: ""Who is Salt?""",38.295,/71JObQnwxUbBSfsHltnb6u9dGmf.jpg,"[{'id': 11845, 'logo_path': None, 'name': 'Wintergreen Productions', 'origin_country': 'US'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 7295, 'logo_path': '/62E1B91PxZw8q4KNkge5Qemo7EM.png', 'name': 'Relativity Media', 'origin_country': 'US'}, {'id': 435, 'logo_path': '/AjzK0s2w1GtLfR4hqCjVSYi0Sr8.png', 'name': 'di Bonaventura Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2010-07-21,293329073,100,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Russian', 'iso_639_1': 'ru', 'name': 'Pусский'}, {'english_name': 'Korean', 'iso_639_1': 'ko', 'name': '한국어/조선말'}]",Released,Who is Salt?,Salt,False,6.413,5357,79293
32017,"Pacifier, The (2005)",Action|Comedy,395699,10022.0,False,/4P4sIkczJfOsX5QKDy5gf5RPqFQ.jpg,,56000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 28, 'name': 'Action'}]",http://movies.disney.com/the-pacifier,['US'],en,The Pacifier,Navy SEAL Shane Wolfe is handed a new assignment: Protect the five Plummer kids from enemies of their recently deceased father -- a government scientist whose top-secret experiment remains hidden in the kids' house.,72.755,/ayVLPibrtazh7U5FliWRLDMmG3d.jpg,"[{'id': 2, 'logo_path': '/wdrCwmRnLFJhEoH8GSfymY85KHT.png', 'name': 'Walt Disney Pictures', 'origin_country': 'US'}, {'id': 158, 'logo_path': '/6SHlNIype9zmyEMRsBtoueUtLsq.png', 'name': 'Spyglass Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2005-03-04,198636868,95,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Welcome to the infantry.,The Pacifier,False,6.052,2989,32017
5361,White Fang (1991),Adventure,103247,12227.0,False,/1GA7hvKDXtjoAEC04oNunhjqbSp.jpg,"{'id': 178654, 'name': 'White Fang Collection', 'poster_path': '/pCvZ0AiLk4S2iKAMFhf625rdQhX.jpg', 'backdrop_path': '/iKJOz9eUg3Exnqq77gxHQ1zNBmc.jpg'}",14000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",,['US'],en,White Fang,Jack London's classic adventure story about the friendship developed between a Yukon gold hunter and the mixed dog-wolf he rescues from the hands of a man who mistreats him.,34.868,/27wg0rVZW8hX7nWeHCwTf9DygGc.jpg,"[{'id': 2, 'logo_path': '/wdrCwmRnLFJhEoH8GSfymY85KHT.png', 'name': 'Walt Disney Pictures', 'origin_country': 'US'}, {'id': 10282, 'logo_path': None, 'name': 'Silver Screen Partners IV', 'origin_country': 'US'}, {'id': 12608, 'logo_path': None, 'name': 'Hybrid Productions Inc.', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1991-01-18,34793160,107,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"Where civilization ends, their journey begins.",White Fang,False,6.717,581,5361
162602,The Girl on the Train (2016),Thriller,3631112,346685.0,False,/4SO6pbGJTpM9YYovYxFLY3MXqZn.jpg,,45000000,"[{'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}, {'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",http://www.thegirlonthetrainmovie.com/,['US'],en,The Girl on the Train,"Rachel Watson, devastated by her recent divorce, spends her daily commute fantasizing about the seemingly perfect couple who live in a house that her train passes every day, until one morning she sees something shocking happen there and becomes entangled in the mystery that unfolds.",44.646,/AhTO2QWG0tug7yDoh0XoaMhPt3J.jpg,"[{'id': 7294, 'logo_path': '/kK4PRgceWp9KNrycD8xx8seWxYU.png', 'name': 'Reliance Entertainment', 'origin_country': 'IN'}, {'id': 7, 'logo_path': '/1kqoutvio9eDaQpp0l4gQoEF4Yf.png', 'name': 'DreamWorks Pictures', 'origin_country': 'US'}, {'id': 2527, 'logo_path': '/osO7TGmlRMistSQ5JZusPhbKUHk.png', 'name': 'Marc Platt Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'IN', 'name': 'India'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2016-10-05,173200000,112,"[{'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,What you see can hurt you.,The Girl on the Train,False,6.437,5610,162602
