movieId,film_title,genres
2083,"Muppet Christmas Carol, The (1992)",Children|Comedy|Musical
133782,Maggie (2015),Drama|Horror|Thriller
251,"Hunted, The (1995)",Action
118166,Courier (1987),Comedy|Drama|Romance
102,Mr. Wrong (1996),Comedy
86377,Louis C.K.: Shameless (2007),Comedy
4304,Startup.com (2001),Documentary
65188,Dear Zachary: A Letter to a Son About His Father (2008),Documentary
64010,"Children, The (2008)",Horror
3957,Billy Jack (1971),Action|Drama
840,House Arrest (1996),Children|Comedy
4565,American Ninja (1985),Action|Adventure
88179,One Day (2011),Drama|Romance
2418,Nothing in Common (1986),Comedy
4710,"Shootist, The (1976)",Drama|Western
1952,Midnight Cowboy (1969),Drama
4967,No Man's Land (2001),Drama|War
27255,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",Drama
284,New York Cop (Nyû Yôku no koppu) (1993),Action|Crime
80363,Resident Evil: Afterlife (2010),Action|Horror|Sci-Fi|Thriller|IMAX
180031,The Shape of Water (2017),Adventure|Drama|Fantasy
52730,It's a Very Merry Muppet Christmas Movie (2002),Children|Comedy
61240,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance
427,Boxing Helena (1993),Drama|Mystery|Romance|Thriller
48001,"Bow, The (Hwal) (2005)",Drama|Romance
27683,Tremors 4: The Legend Begins (2004),Action|Comedy|Horror|Sci-Fi|Thriller|Western
52435,How the Grinch Stole Christmas! (1966),Animation|Comedy|Fantasy|Musical
7263,Miracle (2004),Drama
277,Miracle on 34th Street (1994),Drama
4359,"Seven Year Itch, The (1955)",Comedy
3769,Thunderbolt and Lightfoot (1974),Action
4273,Under the Sand (2000),Drama
82202,"Tourist, The (2010)",Drama|Thriller
25947,Unfaithfully Yours (1948),Comedy
59333,Made of Honor (2008),Comedy|Romance
6567,Buffalo Soldiers (2001),Comedy|Crime|Drama|War
1226,"Quiet Man, The (1952)",Drama|Romance
81788,"Next Three Days, The (2010)",Crime|Drama|Romance|Thriller
53468,Fido (2006),Comedy|Horror|Thriller
34048,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller
4748,3 Ninjas (1992),Action|Children|Comedy
42730,Glory Road (2006),Drama
331,Tom & Viv (1994),Drama
15,Cutthroat Island (1995),Action|Adventure|Romance
91483,Bullet to the Head (2012),Action|Crime|Film-Noir
31123,Ruby & Quentin (Tais-toi!) (2003),Comedy|Crime
1785,King of New York (1990),Crime|Thriller
2597,Lost & Found (1999),Comedy|Romance
46865,Little Man (2006),Comedy
2010,Metropolis (1927),Drama|Sci-Fi
5012,Yentl (1983),Drama|Musical|Romance
56563,Helvetica (2007),Documentary
87660,Too Big to Fail (2011),Drama
2551,Dead Ringers (1988),Drama|Horror|Thriller
414,"Air Up There, The (1994)",Comedy
112788,Sex Tape (2014),Comedy
3359,Breaking Away (1979),Comedy|Drama
118894,Scooby-Doo! Abracadabra-Doo (2010),Animation|Children|Mystery
4577,Casualties of War (1989),Drama|War
29,"City of Lost Children, The (Cité des enfants perdus, La) (1995)",Adventure|Drama|Fantasy|Mystery|Sci-Fi
5333,Bob le Flambeur (1955),Crime|Drama
90630,Miss Representation (2011),Documentary
3158,"Emperor and the Assassin, The (Jing ke ci qin wang) (1999)",Drama
3100,"River Runs Through It, A (1992)",Drama
5523,"Adventures of Pluto Nash, The (2002)",Action|Adventure|Comedy|Sci-Fi
5772,My Dinner with André (1981),Drama
3504,Network (1976),Comedy|Drama
1652,Year of the Horse (1997),Documentary
51698,"Last Mimzy, The (2007)",Adventure|Children|Sci-Fi
1809,Fireworks (Hana-bi) (1997),Crime|Drama
90528,This Must Be the Place (2011),Crime|Drama|Thriller
74275,I Love You Phillip Morris (2009),Comedy|Drama|Romance
5311,"Watcher in the Woods, The (1980)",Children|Horror|Mystery|Thriller
143969,Er ist wieder da (2015),Comedy
5421,"Dangerous Lives of Altar Boys, The (2002)",Drama
6237,"Glenn Miller Story, The (1953)",Drama
5291,Rashomon (Rashômon) (1950),Crime|Drama|Mystery
6308,Legal Eagles (1986),Comedy|Crime|Romance
136850,Villain (1971),Crime|Drama|Thriller
4777,"American Astronaut, The (2001)",Comedy|Musical|Sci-Fi
4316,Ice Castles (1978),Drama
47894,"Wind That Shakes the Barley, The (2006)",Drama|War
2798,Problem Child (1990),Children|Comedy
27708,Helen of Troy (2003),Action|Adventure|Drama|Romance
26399,Five Deadly Venoms (1978),Action
63062,Changeling (2008),Crime|Drama|Mystery
49735,Another Gay Movie (2006),Comedy
7888,How to Succeed in Business Without Really Trying (1967),Comedy|Musical
5,Father of the Bride Part II (1995),Comedy
79879,Piranha (Piranha 3D) (2010),Action|Horror|Thriller
5021,Murder by Death (1976),Comedy|Crime|Mystery|Thriller
1665,Bean (1997),Comedy
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
1367,101 Dalmatians (1996),Adventure|Children|Comedy
8008,Brigadoon (1954),Fantasy|Musical|Romance
1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
128520,The Wedding Ringer (2015),Comedy
4334,Yi Yi (2000),Drama
7448,Envy (2004),Comedy
3417,"Crimson Pirate, The (1952)",Adventure|Comedy
66427,My Name Is Bruce (2007),Comedy|Horror
206,Unzipped (1995),Documentary
90738,"Double, The (2011)",Action|Crime|Drama|Mystery|Thriller
6542,"Cuckoo, The (Kukushka) (2002)",Comedy|Drama|War
5745,"Four Seasons, The (1981)",Comedy|Drama
48262,"Bridge, The (2006)",Documentary
6782,Leningrad Cowboys Go America (1989),Comedy|Musical
1670,Welcome to Sarajevo (1997),Drama|War
132618,Kite (2014),Action|Crime|Drama|Mystery|Thriller
32294,Milk and Honey (2003),Drama
3832,"Black Sabbath (Tre volti della paura, I) (1963)",Horror
7700,"Wages of Fear, The (Salaire de la peur, Le) (1953)",Action|Adventure|Drama|Thriller
72129,Saw VI (2009),Crime|Horror|Mystery|Thriller
1010,"Love Bug, The (1969)",Children|Comedy
3714,Clara's Heart (1988),Drama
7487,Henry & June (1990),Drama
2871,Deliverance (1972),Adventure|Drama|Thriller
8835,Paparazzi (2004),Drama|Thriller
4351,Point Break (1991),Action|Crime|Thriller
62113,How to Lose Friends & Alienate People (2008),Comedy
128914,Tom Segura: Completely Normal (2014),Comedy
63393,Camp Rock (2008),Comedy|Musical|Romance
108795,Wonder Woman (2009),Action|Adventure|Animation|Fantasy
103141,Monsters University (2013),Adventure|Animation|Comedy
27618,"Sound of Thunder, A (2005)",Action|Adventure|Drama|Sci-Fi|Thriller
86298,Rio (2011),Adventure|Animation|Children|Comedy
1929,Grand Hotel (1932),Drama|Romance
26761,Prime Suspect 2 (1992),Crime|Drama|Mystery|Romance|Thriller
27865,Azumi (2003),Action|Adventure|Drama|Thriller
74532,Cop Out (2010),Action|Comedy|Crime
85022,Hall Pass (2011),Comedy
2125,Ever After: A Cinderella Story (1998),Comedy|Drama|Romance
27790,Millions (2004),Children|Comedy|Crime|Drama|Fantasy
172881,Final Flight of the Osiris (2003),Action|Animation|Sci-Fi
102066,Resolution (2012),Horror|Thriller
3882,Bring It On (2000),Comedy
3260,Howards End (1992),Drama
80572,I'm Still Here (2010),Comedy|Drama
88125,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX
89208,Walled In (2009),Horror|Thriller
70286,District 9 (2009),Mystery|Sci-Fi|Thriller
2082,"Mighty Ducks, The (1992)",Children|Comedy
8225,Night of the Living Dead (1990),Horror
3405,"Night to Remember, A (1958)",Action|Drama
7085,Send Me No Flowers (1964),Comedy|Romance
39183,Brokeback Mountain (2005),Drama|Romance
8542,"Day at the Races, A (1937)",Comedy|Musical
2702,Summer of Sam (1999),Drama
55442,Persepolis (2007),Animation|Drama
1124,On Golden Pond (1981),Drama
2193,Willow (1988),Action|Adventure|Fantasy
3210,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance
1150,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",Drama
1066,Shall We Dance (1937),Comedy|Musical|Romance
4717,"Battle Creek Brawl (Big Brawl, The) (1980)",Action|Comedy
7382,I'm Not Scared (Io non ho paura) (2003),Drama|Mystery|Thriller
75947,Mondo Cane (1962),Documentary
2432,Stepmom (1998),Drama
4262,Scarface (1983),Action|Crime|Drama
2379,Police Academy 2: Their First Assignment (1985),Comedy|Crime
25753,Greed (1924),Drama
8982,I Am David (2003),Drama
143245,The Little Prince (2015),Animation|Fantasy
1499,Anaconda (1997),Action|Adventure|Thriller
3434,Death Wish 5: The Face of Death (1994),Action|Drama
51167,My Father and My Son (Babam ve oglum) (2005),Drama
1103,Rebel Without a Cause (1955),Drama
888,Land Before Time III: The Time of the Great Giving (1995),Adventure|Animation|Children|Musical
1784,As Good as It Gets (1997),Comedy|Drama|Romance
3,Grumpier Old Men (1995),Comedy|Romance
113348,Teenage Mutant Ninja Turtles (2014),Action|Adventure|Comedy
155,Beyond Rangoon (1995),Adventure|Drama|War
8978,Christmas with the Kranks (2004),Children|Comedy
213,Burnt by the Sun (Utomlyonnye solntsem) (1994),Drama
127136,True Story (2015),Drama|Mystery|Thriller
5689,Billy Bathgate (1991),Crime|Drama
6949,"Big Empty, The (2003)",Comedy|Mystery|Sci-Fi
79590,"Rebound, The (2009)",Comedy|Romance
4600,Gross Anatomy (a.k.a. A Cut Above) (1989),Comedy|Drama
179119,The Death of Stalin (2017),Comedy
59731,"Bigger, Stronger, Faster* (2008)",Documentary
2323,"Cruise, The (1998)",Documentary
8773,Sherlock Holmes and the Secret Weapon (1942),Crime|Mystery|Thriller
154975,Merci Patron ! (2016),Comedy|Documentary
34528,Junebug (2005),Comedy|Drama
156781,Jimmy Carr: Telling Jokes (2009),Comedy
27692,And Starring Pancho Villa as Himself (2003),Action|Comedy|Drama|War
135536,Suicide Squad (2016),Action|Crime|Sci-Fi
135937,The Silence of the Hams (1994),Comedy|Thriller
97904,Smashed (2012),Comedy|Drama
2385,Home Fries (1998),Comedy|Romance
74750,[REC]² (2009),Horror|Thriller
3870,Our Town (1940),Drama
329,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
1918,Lethal Weapon 4 (1998),Action|Comedy|Crime|Thriller
6888,Scary Movie 3 (2003),Comedy|Horror
40962,"Yours, Mine and Ours (2005)",Comedy|Romance
93840,"Cabin in the Woods, The (2012)",Comedy|Horror|Sci-Fi|Thriller
1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller
130450,Pan (2015),Adventure|Children|Fantasy
3912,Beautiful (2000),Comedy|Drama
1489,Cats Don't Dance (1997),Animation|Children|Musical
136355,Big Top Scooby-Doo! (2012),Animation|Children|Comedy
234,Exit to Eden (1994),Comedy
3914,"Broken Hearts Club, The (2000)",Drama
695,True Crime (1996),Mystery|Thriller
6086,"I, the Jury (1982)",Crime|Drama|Thriller
3475,"Place in the Sun, A (1951)",Drama|Romance
136834,The Eye: Infinity (2005),Horror
81191,Waiting for 'Superman' (2010),Documentary
8778,Sherlock Holmes: Dressed to Kill (1946),Crime|Mystery
2322,Soldier (1998),Action|Sci-Fi|War
173873,Gulliver's Travels (1996),Adventure|Children|Fantasy
60647,Transsiberian (2008),Crime|Drama|Thriller
44,Mortal Kombat (1995),Action|Adventure|Fantasy
5999,Heavy Metal 2000 (2000),Action|Adventure|Animation|Fantasy|Sci-Fi
7320,Dirty Dancing: Havana Nights (2004),Romance
4658,Santa Sangre (1989),Drama|Horror|Mystery|Thriller
6289,Ghosts of the Abyss (2003),Documentary|IMAX
4463,1969 (1988),Drama|War
2346,"Stepford Wives, The (1975)",Mystery|Sci-Fi|Thriller
5617,Secretary (2002),Comedy|Drama|Romance
2676,Instinct (1999),Drama|Thriller
55274,Elizabeth: The Golden Age (2007),Drama
26870,Major League II (1994),Comedy
80489,"Town, The (2010)",Crime|Drama|Thriller
61167,Henry Poole is Here (2008),Drama|Mystery
46105,I Am a Sex Addict (2005),Comedy|Documentary|Romance
136359,Scooby-Doo Goes Hollywood (1979),Animation|Children|Comedy
724,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller
84187,Evangelion: 2.0 You Can (Not) Advance (Evangerion shin gekijôban: Ha) (2009),Action|Animation|Drama|Sci-Fi
172585,Karlson Returns (1970),Adventure|Animation|Children
79946,"Joneses, The (2009)",Comedy|Drama
8966,Kinsey (2004),Drama
1199,Brazil (1985),Fantasy|Sci-Fi
7938,Winter Light (Nattvardsgästerna) (1963),Drama
364,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
635,"Family Thing, A (1996)",Comedy|Drama
6775,Life and Debt (2001),Documentary
5736,Faces of Death 3 (1985),Documentary|Horror
761,"Phantom, The (1996)",Action|Adventure
66509,Funny People (2009),Comedy|Drama
450,With Honors (1994),Comedy|Drama
43684,Something New (2006),Comedy|Drama|Romance
1587,Conan the Barbarian (1982),Action|Adventure|Fantasy
45361,"American Haunting, An (2005)",Drama|Horror|Mystery|Thriller
1461,Vegas Vacation (National Lampoon's Las Vegas Vacation) (1997),Comedy
3544,Shakes the Clown (1992),Comedy
1260,M (1931),Crime|Film-Noir|Thriller
4451,Jump Tomorrow (2001),Comedy|Drama|Romance
90405,In Time (2011),Crime|Sci-Fi|Thriller
2469,Peggy Sue Got Married (1986),Comedy|Drama
8610,All of Me (1984),Comedy|Fantasy
33158,xXx: State of the Union (2005),Action|Crime|Thriller
34321,Bad News Bears (2005),Children|Comedy
110730,Transcendence (2014),Drama|Sci-Fi|IMAX
168218,Kizumonogatari III: Cold Blood (2017),Animation|Fantasy|Mystery
5644,"Pride of the Yankees, The (1942)",Drama
3724,Coming Home (1978),Drama|War
4810,I Never Promised You a Rose Garden (1977),Drama
3628,Flying Tigers (1942),Action|Drama|Romance|War
1377,Batman Returns (1992),Action|Crime
57,Home for the Holidays (1995),Drama
262,"Little Princess, A (1995)",Children|Drama
903,Vertigo (1958),Drama|Mystery|Romance|Thriller
4383,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller
170777,There Once Was a Dog (1982),Animation|Children|Comedy
1349,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),Horror
55492,"Last Winter, The (2006)",Horror
927,"Women, The (1939)",Comedy
3051,Anywhere But Here (1999),Comedy|Drama
50610,Beer League (2006),Comedy
4826,"Big Red One, The (1980)",Action|Adventure|Drama|War
3549,Guys and Dolls (1955),Comedy|Musical|Romance
406,Federal Hill (1994),Drama
3986,"6th Day, The (2000)",Action|Sci-Fi|Thriller
1216,"Big Blue, The (Grand bleu, Le) (1988)",Adventure|Drama|Romance
6316,"Wiz, The (1978)",Adventure|Children|Comedy|Fantasy|Musical
49793,We Are Marshall (2006),Drama
152085,Desierto (2016),Drama
54796,2 Days in Paris (2007),Comedy|Drama|Romance
32060,"Cat and the Canary, The (1927)",Horror|Mystery
72489,Ninja Assassin (2009),Action|Crime|Drama|Thriller
511,"Program, The (1993)",Action|Drama
6948,Tupac: Resurrection (2003),Documentary
4042,"Alamo, The (1960)",Action|Drama|War|Western
30818,Beyond the Sea (2004),Drama|Musical
163112,Winnie the Pooh Goes Visiting (1971),Animation
1967,Labyrinth (1986),Adventure|Fantasy|Musical
1020,Cool Runnings (1993),Comedy
1726,"Postman, The (1997)",Action|Adventure|Drama|Sci-Fi
48738,"Last King of Scotland, The (2006)",Drama|Thriller
1857,"Real Blonde, The (1997)",Comedy
12,Dracula: Dead and Loving It (1995),Comedy|Horror
1552,Con Air (1997),Action|Adventure|Thriller
47999,Jesus Camp (2006),Documentary|Drama
2497,Message in a Bottle (1999),Romance
180095,Wonder (2017),Drama
58876,Stop-Loss (2008),Drama|War
4545,Short Circuit (1986),Comedy|Sci-Fi
27905,Casshern (2004),Action|Drama|Fantasy|Sci-Fi
104374,About Time (2013),Drama|Fantasy|Romance
51545,Pusher III: I'm the Angel of Death (2005),Action|Comedy|Drama|Horror|Thriller
2782,Pit and the Pendulum (1961),Horror
4537,Running on Empty (1988),Drama
4378,Sexy Beast (2000),Crime|Drama
7756,Alexander Nevsky (Aleksandr Nevskiy) (1938),Action|Drama|War
5499,Robin and Marian (1976),Adventure|Drama|Romance
7366,Jersey Girl (2004),Comedy|Drama|Romance
161131,War Dogs (2016),Comedy
7657,Versus (2000),Action|Comedy|Fantasy|Horror
161922,The Edge of Seventeen (2016),Comedy
1977,Friday the 13th Part IV: The Final Chapter (1984),Horror
80,"White Balloon, The (Badkonake sefid) (1995)",Children|Drama
8640,King Arthur (2004),Action|Adventure|Drama|War
2339,I'll Be Home For Christmas (1998),Comedy|Romance
171695,Robin Williams: Live on Broadway (2002),Comedy
42723,Hostel (2005),Horror
145724,Idaho Transfer (1973),Sci-Fi
4595,Fat Man and Little Boy (1989),Drama
83910,"Dilemma, The (2011)",Comedy|Drama
136564,Macbeth (2015),Drama
48045,Fear City: A Family-Style Comedy (La cité de la peur) (1994),Comedy
112450,They Came Together (2014),Comedy|Romance
109895,Bad Words (2013),Comedy
26629,Killer Klowns from Outer Space (1988),Comedy|Horror|Sci-Fi
5300,3:10 to Yuma (1957),Action|Adventure|Drama|Thriller|Western
4278,Triumph of the Will (Triumph des Willens) (1934),Documentary
5094,Rollerball (2002),Action|Sci-Fi
6515,You Only Live Once (1937),Crime|Film-Noir
60037,"Happening, The (2008)",Drama|Sci-Fi|Thriller
103624,Fruitvale Station (2013),Drama
60128,Young People Fucking (a.k.a. YPF) (2007),Comedy
1680,Sliding Doors (1998),Drama|Romance
7023,"Wedding Banquet, The (Xi yan) (1993)",Comedy|Drama|Romance
69436,Year One (2009),Adventure|Comedy
181719,Serving in Silence: The Margarethe Cammermeyer Story (1995),(no genres listed)
59037,Speed Racer (2008),Action|Children|Sci-Fi|IMAX
47516,Material Girls (2006),Children|Comedy|Drama
73858,"Dennis the Menace Christmas, A (2007)",Comedy
451,Flesh and Bone (1993),Drama|Mystery|Romance
58103,Vantage Point (2008),Action|Drama|Thriller
4043,At Close Range (1986),Crime|Drama
45720,"Devil Wears Prada, The (2006)",Comedy|Drama
189,Reckless (1995),Comedy|Fantasy
2269,Indecent Proposal (1993),Drama|Romance
33312,"Cocoanuts, The (1929)",Comedy|Musical
1425,Fierce Creatures (1997),Comedy
418,Being Human (1993),Drama
1975,Friday the 13th Part 2 (1981),Horror
120761,By the Law (1926),Drama
114662,American Sniper (2014),Action|War
53435,Hostel: Part II (2007),Crime|Horror|Thriller
5358,Mountains of the Moon (1990),Adventure
95182,Dragon Ball Z the Movie: The Tree of Might (Doragon bôru Z 3: Chikyû marugoto chô kessen) (1990),Action|Adventure|Animation|Sci-Fi
6966,Darkman (1990),Action|Crime|Fantasy|Sci-Fi|Thriller
38159,"Short Film About Love, A (Krótki film o milosci) (1988)",Drama|Romance
99532,"Misérables, Les (2000)",Drama|Romance
3756,"Golden Bowl, The (2000)",Drama
3036,"Quest for Fire (Guerre du feu, La) (1981)",Adventure|Drama
59295,Expelled: No Intelligence Allowed (2008),Documentary
103449,Passion (2012),Crime|Drama|Mystery|Thriller
8950,The Machinist (2004),Drama|Mystery|Thriller
6055,Sugar Hill (1994),Drama
71640,Burma VJ: Reporting from a Closed Country (Burma VJ: Reporter i et lukket land) (2008),Documentary
55259,"Seeker: The Dark Is Rising, The (2007)",Action|Adventure|Drama|Fantasy
5009,Ali (2001),Drama
158402,The Crew (2016),Action
103372,"Heat, The (2013)",Action|Comedy|Crime
870,Gone Fishin' (1997),Comedy
4441,Game of Death (1978),Action
4614,Kickboxer (1989),Action
5540,Clash of the Titans (1981),Action|Adventure|Fantasy|Romance
5988,Quicksilver (1986),Drama
125970,Halloweentown (1998),Adventure|Children|Comedy|Fantasy
56336,Wrong Turn 2: Dead End (2007),Action|Horror|Thriller
185031,Alpha (2018),Adventure|Thriller
52458,Disturbia (2007),Drama|Thriller
77177,Wild China (2008),Documentary
136864,Batman v Superman: Dawn of Justice (2016),Action|Adventure|Fantasy|Sci-Fi
136598,Vacation (2015),Adventure|Comedy
2589,Friends & Lovers (1999),Comedy|Drama|Romance
5938,Deathtrap (1982),Comedy|Crime|Mystery|Thriller
6592,"Secret Lives of Dentists, The (2002)",Drama
112497,Tammy (2014),Comedy
134859,The Wolfpack (2015),Documentary
80839,Secretariat (2010),Adventure|Drama
1805,Wild Things (1998),Crime|Drama|Mystery|Thriller
1351,Blood and Wine (Blood & Wine) (1996),Crime|Drama|Thriller
1659,Hurricane Streets (1997),Drama
57669,In Bruges (2008),Comedy|Crime|Drama|Thriller
4242,Beautiful Creatures (2000),Comedy|Crime|Drama|Thriller
27246,If These Walls Could Talk 2 (2000),Drama|Romance
30707,Million Dollar Baby (2004),Drama
1611,My Own Private Idaho (1991),Drama|Romance
85213,"Sunset Limited, The (2011)",Drama
152037,Grease Live (2016),(no genres listed)
143458,The Great Hypnotist (2014),Drama|Mystery|Thriller
7215,To Have and Have Not (1944),Adventure|Drama|Romance|Thriller|War
5334,Cadillac Man (1990),Comedy|Crime
7177,Osama (2003),Drama
90430,Carnage (2011),Comedy|Drama
166461,Moana (2016),Adventure|Animation|Children|Comedy|Fantasy
53143,Fay Grim (2006),Action|Thriller
2611,"Winslow Boy, The (1999)",Drama
106889,Tim's Vermeer (2013),Documentary
39869,Manderlay (2005),Drama
1178,Paths of Glory (1957),Drama|War
95147,Dragon Ball: Sleeping Princess in Devil's Castle (Doragon bôru: Majinjô no nemuri hime) (1987),Action|Adventure|Animation|Children
520,Robin Hood: Men in Tights (1993),Comedy
27667,Ju-on: The Curse (2000),Horror
60161,Futurama: The Beast with a Billion Backs (2008),Action|Animation|Comedy|Romance|Sci-Fi
91488,"Snowman, The (1982)",Animation|Children|Musical
26357,Trilogy of Terror (1975),Horror|Thriller
4649,Wet Hot American Summer (2001),Comedy
6598,Step Into Liquid (2002),Documentary
5068,Beijing Bicycle (Shiqi sui de dan che) (2001),Drama
26796,"Heart in Winter, A (Un coeur en hiver) (1992)",Drama|Romance
482,Killing Zoe (1994),Crime|Drama|Thriller
81845,"King's Speech, The (2010)",Drama
162414,Moonlight,Drama
79299,"No. 1 Ladies' Detective Agency, The (2008)",Comedy|Crime|Mystery
30793,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX
120919,Man on High Heels (2014),Action|Comedy
88810,"Help, The (2011)",Drama
477,What's Love Got to Do with It? (1993),Drama|Musical
170289,Species III (2004),Action|Horror|Sci-Fi
4240,Just Visiting (2001),Comedy|Fantasy
28,Persuasion (1995),Drama|Romance
4325,"Night, The (Notte, La) (1960)",Drama
35807,"Teahouse of the August Moon, The (1956)",Comedy
3508,"Outlaw Josey Wales, The (1976)",Action|Adventure|Drama|Thriller|Western
128902,The Forgotten Space (2010),Documentary
2629,"Love Letter, The (1999)",Comedy|Romance
146730,Lost in the Sun (2015),Action|Drama|Thriller
3519,Force 10 from Navarone (1978),Action|Drama|War
59141,Son of Rambow (2007),Children|Comedy|Drama
175397,"In the blue sea, in the white foam. (1984)",Animation|Children|Fantasy
110746,Hatchet III (2013),Comedy|Horror
472,I'll Do Anything (1994),Comedy|Drama
71160,"Hunt For Gollum, The (2009)",Action|Adventure|Fantasy
4068,Sugar & Spice (2001),Comedy
3578,Gladiator (2000),Action|Adventure|Drama
44613,Take the Lead (2006),Drama
44225,Aquamarine (2006),Children|Comedy|Fantasy
127298,A Pigeon Sat on a Branch Reflecting on Existence (2014),Comedy|Drama
8772,"Spy Who Came in from the Cold, The (1965)",Drama|Thriller
4732,Bubble Boy (2001),Comedy
121099,101 Dalmatians II: Patch's London Adventure (2003),Animation|Children
467,Live Nude Girls (1995),Comedy
3078,Liberty Heights (1999),Drama
63876,Milk (2008),Drama
32728,"Little Girl Who Lives Down the Lane, The (1976)",Drama|Mystery|Thriller
5712,Blow Out (1981),Mystery|Thriller
143001,Anti-Social (2015),Crime
3615,Dinosaur (2000),Adventure|Animation|Children
50274,Venus (2006),Drama|Romance
3574,Carnosaur 3: Primal Species (1996),Horror|Sci-Fi
71108,"White Ribbon, The (Das weiße Band) (2009)",Drama|Mystery
5151,40 Days and 40 Nights (2002),Comedy|Romance
165671,Ice Guardians (2016),Documentary
42728,Tristan & Isolde (2006),Drama|Romance
6679,Revolution OS (2001),Documentary
114028,Pride (2014),Comedy|Drama
5704,Without Warning (a.k.a. Alien Warning) (a.k.a. It Came Without Warning) (1980),Horror|Sci-Fi
49772,"Painted Veil, The (2006)",Drama|Romance
973,Meet John Doe (1941),Comedy|Drama
5675,Swept Away (2002),Comedy|Romance
7051,"What's New, Pussycat (1965)",Comedy
59131,Are You Scared? (2006),Horror
136602,Creep (2014),Horror|Thriller
74228,Triangle (2009),Drama|Horror|Mystery|Thriller
8493,Memphis Belle (1990),Action|Drama|War
2644,Dracula (1931),Horror
6412,Destry Rides Again (1939),Comedy|Western
1895,Can't Hardly Wait (1998),Comedy|Drama|Romance
156,Blue in the Face (1995),Comedy|Drama
742,Thinner (1996),Horror|Thriller
824,Kaspar Hauser (1993),Drama|Mystery
26073,"Human Condition III, The (Ningen no joken III) (1961)",Drama|War
3580,Up at the Villa (2000),Drama
1907,Mulan (1998),Adventure|Animation|Children|Comedy|Drama|Musical|Romance
6306,I Am Trying to Break Your Heart (2002),Documentary
2886,"Adventures of Elmo in Grouchland, The (1999)",Children|Comedy
4443,Outland (1981),Action|Sci-Fi|Thriller
33896,3 Extremes (Three... Extremes) (Saam gaang yi) (2004),Horror
5447,Sunshine State (2002),Drama
5159,Ferngully: The Last Rainforest (1992),Animation|Children|Comedy|Musical
6104,Monty Python Live at the Hollywood Bowl (1982),Comedy
3584,Breathless (1983),Action|Drama|Romance|Thriller
116529,Stalingrad (2013),Action|Drama|War|IMAX
4697,Basket Case (1982),Comedy|Horror
3893,Nurse Betty (2000),Comedy|Crime|Drama|Romance|Thriller
4198,Battle Beyond the Stars (1980),Sci-Fi
6837,Love Affair (1939),Comedy|Drama|Romance
51694,Starter for 10 (2006),Drama|Romance
1284,"Big Sleep, The (1946)",Crime|Film-Noir|Mystery
5548,Down and Out in Beverly Hills (1986),Comedy
2295,"Impostors, The (1998)",Comedy
2514,Pet Sematary II (1992),Comedy|Horror
93242,Gone (2012),Drama|Thriller
42632,Lady Vengeance (Sympathy for Lady Vengeance) (Chinjeolhan geumjassi) (2005),Crime|Drama|Mystery|Thriller
4636,"Punisher, The (1989)",Action
1270,Back to the Future (1985),Adventure|Comedy|Sci-Fi
7285,Thirteen (2003),Drama
7022,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller
5250,Stir Crazy (1980),Comedy
57526,Untraceable (2008),Crime|Thriller
4741,Together (Tillsammans) (2000),Comedy|Drama|Romance
2020,Dangerous Liaisons (1988),Drama|Romance
2064,Roger & Me (1989),Documentary
6059,"Recruit, The (2003)",Action|Thriller
95558,Beasts of the Southern Wild (2012),Drama|Fantasy
43460,Tristram Shandy: A Cock and Bull Story (2005),Comedy|Drama
128842,Dragonheart 3: The Sorcerer's Curse (2015),Action|Adventure|Fantasy
7395,Cheaper by the Dozen (1950),Comedy|Drama
8836,Wicker Park (2004),Drama|Romance|Thriller
4772,Dinner Rush (2000),Drama
2496,Blast from the Past (1999),Comedy|Romance
49524,"Nativity Story, The (2006)",Drama
2837,Bedrooms & Hallways (1998),Comedy|Romance
162598,Deepwater Horizon (2016),Drama
58783,Youth Without Youth (2007),Drama|Romance|Sci-Fi
89904,The Artist (2011),Comedy|Drama|Romance
147657,Masked Avengers (1981),Action
998,Set It Off (1996),Action|Crime
5113,After the Fox (Caccia alla volpe) (1966),Comedy|Crime
105585,Machete Kills (Machete 2) (2013),Action|Crime|Thriller
102125,Iron Man 3 (2013),Action|Sci-Fi|Thriller|IMAX
6380,Capturing the Friedmans (2003),Documentary
8998,That's Entertainment (1974),Documentary
