movieId,film_title,genres
166528,Rogue One: A Star Wars Story (2016),Action|Adventure|Fantasy|Sci-Fi
7649,Babylon 5: In the Beginning (1998),Adventure|Sci-Fi
829,Joe's Apartment (1996),Comedy|Fantasy|Musical
3410,Soft Fruit (1999),Comedy|Drama
1056,Jude (1996),Drama
3145,Cradle Will Rock (1999),Drama
7205,"Wind and the Lion, The (1975)",Adventure
2566,Doug's 1st Movie (1999),Animation|Children
139644,Sicario (2015),Crime|Drama|Mystery
1370,Die Hard 2 (1990),Action|Adventure|Thriller
5250,Stir Crazy (1980),Comedy
1407,Scream (1996),Comedy|Horror|Mystery|Thriller
4217,4 Little Girls (1997),Documentary
1667,Mad City (1997),Action|Drama
32296,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime
4770,"Glass House, The (2001)",Thriller
441,Dazed and Confused (1993),Comedy
1372,Star Trek VI: The Undiscovered Country (1991),Action|Mystery|Sci-Fi
580,Princess Caraboo (1994),Drama
46664,"Fallen Idol, The (1948)",Drama|Mystery|Thriller
188797,Tag (2018),Comedy
2010,Metropolis (1927),Drama|Sci-Fi
4308,Moulin Rouge (2001),Drama|Musical|Romance
5556,FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com) (2002),Crime|Horror|Thriller
5060,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War
142020,Oscar (1967),Comedy
1895,Can't Hardly Wait (1998),Comedy|Drama|Romance
1273,Down by Law (1986),Comedy|Drama|Film-Noir
3553,Gossip (2000),Drama|Thriller
5833,Dog Soldiers (2002),Action|Horror
3106,Come See the Paradise (1990),Drama|Romance
59421,What Happens in Vegas... (2008),Comedy|Romance
100737,Snitch (2013),Action|Drama|Thriller
91869,Being Elmo: A Puppeteer's Journey (2011),Documentary
3758,Communion (1989),Drama|Sci-Fi|Thriller
8370,"Blind Swordsman: Zatoichi, The (Zatôichi) (2003)",Action|Comedy|Crime|Drama
31000,Sweet Liberty (1986),Comedy
2244,"Allnighter, The (1987)",Comedy|Romance
8978,Christmas with the Kranks (2004),Children|Comedy
152658,Santa's Little Helper (2015),Children
76251,Kick-Ass (2010),Action|Comedy
4139,No Man's Land (1987),Crime|Drama
6235,Europa Europa (Hitlerjunge Salomon) (1990),Drama|War
3676,Eraserhead (1977),Drama|Horror
5610,"Banger Sisters, The (2002)",Comedy|Drama
4690,"Cotton Club, The (1984)",Crime|Musical
45382,Down in the Valley (2005),Drama|Romance
8720,"Super, The (1991)",Comedy
33646,"Longest Yard, The (2005)",Comedy|Drama
1131,Jean de Florette (1986),Drama|Mystery
136471,Kevin Hart: Laugh at My Pain (2011),Comedy|Documentary
8795,Musa the Warrior (Musa) (2001),Action|Adventure|Drama|War
653,Dragonheart (1996),Action|Adventure|Fantasy
6765,Under the Tuscan Sun (2003),Comedy|Drama|Romance
612,"Pallbearer, The (1996)",Comedy
92681,Journey 2: The Mysterious Island (2012),Action|Adventure|Comedy|Sci-Fi|IMAX
97950,"Man with the Iron Fists, The (2012)",Action|Adventure|Crime
166705,Fences (2016),Drama
165969,HyperNormalisation (2016),Documentary
64614,Gran Torino (2008),Crime|Drama
830,"First Wives Club, The (1996)",Comedy
2972,Red Sorghum (Hong gao liang) (1987),Drama|War
1288,This Is Spinal Tap (1984),Comedy
6706,Taking Sides (2001),Drama
4909,"Incredible Shrinking Woman, The (1981)",Comedy|Sci-Fi
183635,Maze Runner: The Death Cure (2018),Action|Mystery|Sci-Fi|Thriller
157699,Snowden (2016),Drama|Thriller
3543,Diner (1982),Comedy|Drama
55768,Bee Movie (2007),Animation|Comedy
40614,Derailed (2005),Drama|Thriller
4009,Talk Radio (1988),Drama
3306,"Circus, The (1928)",Comedy
129397,Marvel One-Shot: Item 47 (2012),Action|Fantasy|Sci-Fi
7211,People Will Talk (1951),Comedy|Romance
122884,Insidious: Chapter 3 (2015),Fantasy|Horror|Thriller
294,"Perez Family, The (1995)",Comedy|Romance
51088,Reno 911!: Miami (2007),Comedy
64114,Fireproof (2008),Drama|Romance
58839,Leatherheads (2008),Comedy|Drama|Romance
7930,"People Under the Stairs, The (1991)",Horror|Mystery|Thriller
2792,Airplane II: The Sequel (1982),Comedy
161634,Don't Breathe (2016),Thriller
600,Love and a .45 (1994),Action|Comedy|Crime
2394,"Prince of Egypt, The (1998)",Animation|Musical
2744,Otello (1986),Drama
118814,Playing It Cool (2014),Comedy|Romance
7312,"Follow Me, Boys! (1966)",Comedy|Drama
7450,Laws of Attraction (2004),Comedy|Romance
6305,Fahrenheit 451 (1966),Drama|Sci-Fi
6289,Ghosts of the Abyss (2003),Documentary|IMAX
6223,Spun (2001),Comedy|Crime|Drama
72405,Bad Lieutenant: Port of Call New Orleans (2009),Crime|Drama
103137,"Bling Ring, The (2013)",Crime|Drama
113862,"Guest, The (2014)",Thriller
4603,Her Alibi (1989),Comedy|Romance
96861,Taken 2 (2012),Action|Crime|Drama|Thriller
496,What Happened Was... (1994),Comedy|Drama|Romance|Thriller
6460,"Trial, The (Procès, Le) (1962)",Drama
7212,I Was a Male War Bride (1949),Comedy|Romance
47774,"Icicle Thief, The (Ladri di saponette) (1989)",Comedy|Fantasy
109483,That Awkward Moment (2014),Comedy|Romance
3036,"Quest for Fire (Guerre du feu, La) (1981)",Adventure|Drama
2540,"Corruptor, The (1999)",Action|Crime|Drama|Thriller
107449,"Muppet Christmas: Letters to Santa, A (2008)",Children|Comedy
1295,"Unbearable Lightness of Being, The (1988)",Drama
5128,Queen of the Damned (2002),Fantasy|Horror
876,Supercop 2 (Project S) (Chao ji ji hua) (1993),Action|Comedy|Crime|Thriller
4449,Adanggaman (2000),Drama
128902,The Forgotten Space (2010),Documentary
98230,10 Years (2011),Comedy|Drama|Romance
59501,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy
79259,Cherrybomb (2009),Drama|Thriller
95738,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery
143969,Er ist wieder da (2015),Comedy
3082,"World Is Not Enough, The (1999)",Action|Adventure|Thriller
123545,The Blue Lagoon (1949),Drama|Romance
116138,Leviathan (2014),Drama
4865,From Hell (2001),Crime|Horror|Mystery|Thriller
167854,"Dana Carvey: Straight White Male, 60 (2016)",Comedy
2867,Fright Night (1985),Comedy|Horror|Thriller
142558,If I Were a Rich Man (2002),Comedy
4708,Marat/Sade (1966),Drama|Musical
6039,"Woman in Red, The (1984)",Comedy|Romance
100226,Why Stop Now (2012),Comedy|Drama
57526,Untraceable (2008),Crime|Thriller
94985,Get the Gringo (2012),Action|Crime|Drama|Thriller
139157,Massu Engira Maasilamani (2015),Comedy|Horror|Thriller
4640,Brother (2000),Action|Crime|Thriller
1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
186587,Rampage (2018),Action|Adventure|Sci-Fi
167380,A Dog's Purpose (2017),Comedy|Drama
2759,Dick (1999),Comedy
615,Bread and Chocolate (Pane e cioccolata) (1973),Comedy|Drama
2310,"Mighty, The (1998)",Drama
112290,Boyhood (2014),Drama
45503,Peaceful Warrior (2006),Drama
4105,"Evil Dead, The (1981)",Fantasy|Horror|Thriller
4624,Meet the Feebles (1989),Animation|Comedy|Musical
166492,Office Christmas Party (2016),Comedy
5356,"Giant Spider Invasion, The (1975)",Horror|Sci-Fi
92475,All Watched Over by Machines of Loving Grace (2011),Documentary
66785,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)",Action|Adventure|Comedy|Western
886,Bulletproof (1996),Action|Comedy|Crime
118572,The Mule (2014),Comedy|Crime|Drama
4178,Of Mice and Men (1939),Drama
955,Bringing Up Baby (1938),Comedy|Romance
180031,The Shape of Water (2017),Adventure|Drama|Fantasy
7264,An Amazing Couple (2002),Comedy|Romance
105351,Runner Runner (2013),Crime|Drama|Thriller
163134,Your Name. (2016),Animation|Drama|Fantasy|Romance
100882,Journey to the West: Conquering the Demons (Daai wa sai you chi Chui mo chun kei) (2013),Adventure|Comedy|Fantasy|Romance|IMAX
159510,Death Smiles on a Murderer (1973),Horror
168326,The Big Sick (2017),Comedy|Romance
1645,The Devil's Advocate (1997),Drama|Mystery|Thriller
25797,Gold Diggers of 1933 (1933),Musical
47894,"Wind That Shakes the Barley, The (2006)",Drama|War
32371,Call Northside 777 (1948),Crime|Drama|Film-Noir
2072,"'burbs, The (1989)",Comedy
3397,"Great Muppet Caper, The (1981)",Children|Comedy
141,"Birdcage, The (1996)",Comedy
21,Get Shorty (1995),Comedy|Crime|Thriller
7127,Run (1991),Action|Drama|Thriller
4018,What Women Want (2000),Comedy|Romance
181413,Too Funny to Fail: The Life and Death of The Dana Carvey Show (2017),(no genres listed)
51024,The Odyssey (1997),Adventure|Drama|Fantasy
1589,Cop Land (1997),Action|Crime|Drama|Thriller
4915,"Beastmaster, The (1982)",Action|Adventure|Fantasy
2517,Christine (1983),Horror
8684,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut) (1956)",Adventure|Drama
115569,Nightcrawler (2014),Crime|Drama|Thriller
27008,From Dusk Till Dawn 2: Texas Blood Money (1999) ,Comedy|Crime|Horror
103075,"Purge, The (2013)",Crime|Horror|Thriller
5041,Fire and Ice (1983),Animation|Fantasy
83349,"Green Hornet, The (2011)",Action|Comedy|Crime|Fantasy|Thriller|IMAX
97230,Side by Side (2012),Documentary
121007,Space Buddies (2009),Adventure|Children|Fantasy|Sci-Fi
184,Nadja (1994),Drama
143896,How To Change The World (2015),Documentary
104875,"History of Future Folk, The (2012)",Adventure|Comedy|Musical|Sci-Fi
111743,A Million Ways to Die in the West (2014),Comedy|Western
107,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical
108601,Drift (2013),Drama
6887,Radio (2003),Drama
1423,Hearts and Minds (1996),Drama
2257,No Small Affair (1984),Comedy|Romance
3747,Jesus' Son (1999),Drama
2302,My Cousin Vinny (1992),Comedy
115680,Time Lapse (2014),Crime|Drama|Sci-Fi|Thriller
2436,Tea with Mussolini (1999),Comedy|Drama|War
74452,"Wolfman, The (2010)",Horror|Thriller
6718,Gotcha! (1985),Comedy
5888,Brother (Brat) (1997),Crime|Drama
4403,"Fall of the House of Usher, The (House of Usher) (1960)",Horror
127114,The End of the Tour (2015),Drama
7708,Bedazzled (1967),Comedy|Fantasy
101070,Wadjda (2012),Drama
494,Executive Decision (1996),Action|Adventure|Thriller
3301,"Whole Nine Yards, The (2000)",Comedy|Crime
31193,"Many Adventures of Winnie the Pooh, The (1977)",Animation|Children|Musical
5646,Valmont (1989),Drama|Romance
33629,Airborne (1993),Adventure|Comedy
151479,The Flash 2 - Revenge of the Trickster (1991),Action|Fantasy|Sci-Fi
6998,House of Cards (1993),Drama
73431,"Maiden Heist, The (2009)",Comedy|Crime
5458,Like Mike (2002),Children|Comedy|Fantasy
89190,Conan the Barbarian (2011),Action|Adventure|Fantasy
120466,Chappie (2015),Action|Thriller
60803,"Little Drummer Boy, The (1968)",Animation|Children|Musical
117646,Dragonheart 2: A New Beginning (2000),Action|Adventure|Comedy|Drama|Fantasy|Thriller
4397,Cannonball Run II (1984),Action|Comedy
25856,Wuthering Heights (1939),Drama|Romance
6104,Monty Python Live at the Hollywood Bowl (1982),Comedy
103366,Redemption (Hummingbird) (2013),Action|Crime|Thriller
69712,My Sister's Keeper (2009),Drama
3695,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",Comedy|Horror
87306,Super 8 (2011),Mystery|Sci-Fi|Thriller|IMAX
2740,"Kindred, The (1986)",Horror|Sci-Fi
2718,Drop Dead Gorgeous (1999),Comedy
95761,Killer Joe (2011),Crime|Thriller
6483,From Justin to Kelly (2003),Musical|Romance
26347,"Irony of Fate, or Enjoy Your Bath! (Ironiya sudby, ili S legkim parom!) (1975)",Comedy|Drama|Romance
4573,Blaze (1989),Comedy|Drama
3157,Stuart Little (1999),Children|Comedy|Fantasy
49347,Fast Food Nation (2006),Drama
289,Only You (1994),Comedy|Romance
8977,Alexander (2004),Action|Adventure|Drama|War
104925,"Family, The (2013)",Action|Comedy|Crime
6503,Charlie's Angels: Full Throttle (2003),Action|Adventure|Comedy|Crime|Thriller
50514,After the Wedding (Efter brylluppet) (2006),Drama
91978,Man on a Ledge (2012),Crime|Thriller
43708,Block Party (a.k.a. Dave Chappelle's Block Party) (2005),Comedy|Documentary
160848,The Red Turtle (2016),Animation
2091,Return from Witch Mountain (1978),Children|Sci-Fi
33493,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi
2503,"Apple, The (Sib) (1998)",Drama
137859,Dragon Ball Z Gaiden: The Plot to Destroy the Saiyans (1993),Action|Adventure|Animation
101415,"First Time, The (2012)",Comedy|Drama|Romance
4531,Red Heat (1988),Action
104303,Jobs (2013),Drama
382,Wolf (1994),Drama|Horror|Romance|Thriller
26765,City Hunter (Sing si lip yan) (1993),Action|Comedy|Romance
30898,"Upside of Anger, The (2005)",Comedy|Drama|Romance
1202,Withnail & I (1987),Comedy
4822,Max Keeble's Big Move (2001),Children|Comedy
3858,Cecil B. DeMented (2000),Comedy
2109,"Jerk, The (1979)",Comedy
4211,Reversal of Fortune (1990),Drama
27803,"Sea Inside, The (Mar adentro) (2004)",Drama
2752,Outrageous Fortune (1987),Comedy|Mystery
1234,"Sting, The (1973)",Comedy|Crime
4921,Little Women (1933),Drama|Romance
31696,Constantine (2005),Action|Fantasy|Horror|Thriller
5462,"Crocodile Hunter: Collision Course, The (2002)",Adventure|Comedy
1913,Picnic at Hanging Rock (1975),Drama|Mystery
2887,Simon Sez (1999),Action|Comedy
1222,Full Metal Jacket (1987),Drama|War
6298,Malibu's Most Wanted (2003),Comedy|Crime
163527,Comedy Central Roast of David Hasselhoff (2010),Comedy
94122,Comic-Con Episode IV: A Fan's Hope (2011),Documentary
68554,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
96004,Dragon Ball Z: The History of Trunks (Doragon bôru Z: Zetsubô e no hankô!! Nokosareta chô senshi - Gohan to Torankusu) (1993),Action|Adventure|Animation
26547,Police Story (Ging chaat goo si) (1985),Action|Comedy|Crime|Thriller
8019,Dark Water (Honogurai mizu no soko kara) (2002),Drama|Horror|Mystery|Thriller
2567,EDtv (1999),Comedy
2640,Superman (1978),Action|Adventure|Sci-Fi
113207,Get on Up (2014),Drama|Musical
7050,Follow the Fleet (1936),Comedy|Musical|Romance
72998,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
31878,Kung Fu Hustle (Gong fu) (2004),Action|Comedy
242,Farinelli: il castrato (1994),Drama|Musical
6886,Beyond Borders (2003),Drama|Romance|War
7367,"Ladykillers, The (2004)",Comedy|Crime
42718,District 13 (Banlieue 13) (2004),Action|Crime|Sci-Fi
3914,"Broken Hearts Club, The (2000)",Drama
152065,Embrace of the Serpent (2016),Adventure|Drama
58559,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
4577,Casualties of War (1989),Drama|War
4765,L.I.E. (2001),Drama
1596,Career Girls (1997),Drama
5694,Staying Alive (1983),Comedy|Drama|Musical
2931,Time of the Gypsies (Dom za vesanje) (1989),Comedy|Crime|Drama|Fantasy
58554,"Class, The (Klass) (2007)",Drama
3963,"Unsinkable Molly Brown, The (1964)",Musical
72104,Balance (1989),Animation|Drama|Mystery|Sci-Fi|Thriller
113565,"Sacrament, The (2013)",Horror|Thriller
5297,"Cat's Meow, The (2002)",Drama|Thriller
3824,Autumn in New York (2000),Drama|Romance
49910,Freedom Writers (2007),Drama
7889,Pat Garrett and Billy the Kid (1973),Western
26366,Harlan County U.S.A. (1976),Documentary
5629,Jonah: A VeggieTales Movie (2002),Animation|Children|Musical
3732,"Fury, The (1978)",Horror
92494,Dylan Moran: Monster (2004),Comedy|Documentary
60760,"X-Files: I Want to Believe, The (2008)",Drama|Mystery|Sci-Fi|Thriller
66297,Futurama: Into the Wild Green Yonder (2009),Action|Animation|Comedy|Sci-Fi
37386,Aeon Flux (2005),Action|Sci-Fi
2548,"Rage: Carrie 2, The (1999)",Horror
26743,Only Yesterday (Omohide poro poro) (1991),Animation|Drama
8136,Indestructible Man (1956),Crime|Horror|Sci-Fi
6300,Flickering Lights (Blinkende lygter) (2000),Action|Comedy|Crime
38294,Beowulf & Grendel (2005),Action|Adventure|Drama|Fantasy
110330,Me and you (io e te) (2012),Drama
3502,My Life (1993),Drama
3597,Whipped (2000),Comedy
59900,You Don't Mess with the Zohan (2008),Comedy
2871,Deliverance (1972),Adventure|Drama|Thriller
55292,"Comebacks, The (2007)",Comedy
4,Waiting to Exhale (1995),Comedy|Drama|Romance
69224,Marius and Jeanette (Marius et Jeannette) (1997),Comedy|Drama|Romance
33966,Cop and ½ (1993),Comedy
185135,Sherlock - A Study in Pink (2010),Crime
1337,"Body Snatcher, The (1945)",Drama|Horror|Thriller
2134,Weird Science (1985),Comedy|Fantasy|Sci-Fi
111921,The Fault in Our Stars (2014),Drama|Romance
1722,Tomorrow Never Dies (1997),Action|Adventure|Thriller
3671,Blazing Saddles (1974),Comedy|Western
1446,Kolya (Kolja) (1996),Comedy|Drama
2839,West Beirut (West Beyrouth) (1998),Drama
3958,Billy Jack Goes to Washington (1977),Drama
171765,Okja (2017),Action|Adventure|Drama|Sci-Fi
101895,42 (2013),Drama
1349,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),Horror
143355,Wonder Woman (2017),Action|Adventure|Fantasy
34482,"Browning Version, The (1951)",Drama
135803,Five Element Ninjas (1982),Action
1727,"Horse Whisperer, The (1998)",Drama|Romance
87485,Bad Teacher (2011),Comedy
6616,Grind (2003),Action|Comedy
2004,Gremlins 2: The New Batch (1990),Comedy|Horror
124273,Kevin Smith: Too Fat For 40 (2010),Comedy
99191,Campfire Tales (1997),Horror
6860,Mobsters (1991),Crime|Drama
62374,Body of Lies (2008),Action|Drama|Thriller
2612,Mildred Pierce (1945),Drama|Film-Noir
3294,Eaten Alive (1977),Horror
76091,Mother (Madeo) (2009),Crime|Drama|Mystery|Thriller
149830,Pride and Prejudice and Zombies (2016),Comedy|Horror|Romance|Thriller
3967,Billy Elliot (2000),Drama
5611,"Four Feathers, The (2002)",Adventure|War
116823,The Hunger Games: Mockingjay - Part 1 (2014),Adventure|Sci-Fi|Thriller
2206,Suspicion (1941),Film-Noir|Mystery|Thriller
2676,Instinct (1999),Drama|Thriller
73499,MacGyver: Lost Treasure of Atlantis (1994),Action|Adventure
34072,"March of the Penguins (Marche de l'empereur, La) (2005)",Documentary
5575,Alias Betty (Betty Fisher et autres histoires) (2001),Crime|Drama
90809,Tomboy (2011),Drama
74553,"Secret of Kells, The (2009)",Animation|Fantasy
5984,"Story of O, The (Histoire d'O) (1975)",Drama|Romance
3882,Bring It On (2000),Comedy
136012,Bloodsport III (1996),Action|Thriller
5012,Yentl (1983),Drama|Musical|Romance
2634,"Mummy, The (1959)",Horror
27802,Infernal Affairs 2 (Mou gaan dou II) (2003),Action|Crime|Drama|Thriller
2712,Eyes Wide Shut (1999),Drama|Mystery|Thriller
45722,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy
2066,Out of the Past (1947),Film-Noir
64010,"Children, The (2008)",Horror
50,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
3062,"Longest Day, The (1962)",Action|Drama|War
80489,"Town, The (2010)",Crime|Drama|Thriller
34143,Dark Water (2005),Drama|Horror|Thriller
412,"Age of Innocence, The (1993)",Drama
59118,Happy-Go-Lucky (2008),Comedy|Drama
74696,Last Train Home (2009),Documentary|Drama
30,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Crime|Drama
6598,Step Into Liquid (2002),Documentary
3155,Anna and the King (1999),Drama|Romance
100277,Tabu (2012),Drama|Romance
54185,Manufactured Landscapes (2006),Documentary
4022,Cast Away (2000),Drama
172461,Get Me Roger Stone (2017),Documentary
1961,Rain Man (1988),Drama
3920,"Faraway, So Close (In weiter Ferne, so nah!) (1993)",Drama|Fantasy|Mystery|Romance
3955,"Ladies Man, The (2000)",Comedy
95165,Dragon Ball Z the Movie: The World's Strongest (a.k.a. Dragon Ball Z: The Strongest Guy in The World) (Doragon bôru Z: Kono yo de ichiban tsuyoi yatsu) (1990),Action|Adventure|Animation|Sci-Fi|Thriller
2177,Family Plot (1976),Comedy|Thriller
636,Frisk (1995),Drama
60303,Strange Circus (Kimyô na sâkasu) (2005),Horror|Mystery|Thriller
53468,Fido (2006),Comedy|Horror|Thriller
1500,Grosse Pointe Blank (1997),Comedy|Crime|Romance
4734,Jay and Silent Bob Strike Back (2001),Adventure|Comedy
128944,"Honey, We Shrunk Ourselves (1997)",Action|Adventure|Children|Comedy|Sci-Fi
4256,"Center of the World, The (2001)",Drama
3421,Animal House (1978),Comedy
6689,"Battle of Shaker Heights, The (2003)",Comedy|Drama|Romance
85295,Scooby-Doo! Curse of the Lake Monster (2010),Adventure|Children|Comedy|Mystery
72714,Earthlings (2006),Documentary
138610,The Gallows (2015),Horror|Thriller
44613,Take the Lead (2006),Drama
8685,"Miracle of Marcelino, The (Marcelino pan y vino) (1955)",Comedy|Drama
69211,Boy Eats Girl (2005),Comedy|Horror
2802,Tequila Sunrise (1988),Action|Drama|Romance|Thriller
173351,Wow! A Talking Fish! (1983),Animation|Children|Comedy|Fantasy
60647,Transsiberian (2008),Crime|Drama|Thriller
171917,Mystère à la Tour Eiffel (2015),Drama|Mystery|Thriller
1732,"Big Lebowski, The (1998)",Comedy|Crime
7381,"Whole Ten Yards, The (2004)",Action|Comedy|Crime
8361,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller
112868,"Signal, The (2014)",Sci-Fi|Thriller
53000,28 Weeks Later (2007),Horror|Sci-Fi|Thriller
3156,Bicentennial Man (1999),Drama|Romance|Sci-Fi
113159,Life After Beth (2014),Comedy|Horror|Romance
27683,Tremors 4: The Legend Begins (2004),Action|Comedy|Horror|Sci-Fi|Thriller|Western
8580,Into the Woods (1991),Adventure|Comedy|Fantasy|Musical
4845,Corky Romano (2001),Comedy|Crime
141810,Autumn Marathon (1979),Comedy|Drama
1227,Once Upon a Time in America (1984),Crime|Drama
3130,Bonfire of the Vanities (1990),Comedy|Crime|Drama
55167,Tekkonkinkreet (Tekkon kinkurîto) (2006),Action|Adventure|Animation|Crime|Fantasy
3951,Two Family House (2000),Drama
4840,"Last Metro, The (Dernier métro, Le) (1980)",Drama|Romance
8264,Grey Gardens (1975),Documentary
5151,40 Days and 40 Nights (2002),Comedy|Romance
81786,Certified Copy (Copie conforme) (2010),Drama
4643,Planet of the Apes (2001),Action|Adventure|Drama|Sci-Fi
3598,Hamlet (2000),Crime|Drama|Romance|Thriller
640,Diabolique (1996),Drama|Thriller
95218,First Position (2011),Documentary
8335,Make Way for Tomorrow (1937),Drama
159976,Pelé: Birth of a Legend (2016),Drama
42002,"Producers, The (2005)",Comedy|Musical
140265,George Carlin: Jammin' in New York (1992),Comedy
190209,Jeff Ross Roasts the Border (2017),Comedy
6591,"Magdalene Sisters, The (2002)",Drama
5319,Nine Queens (Nueve reinas) (2000),Crime|Thriller
799,"Frighteners, The (1996)",Comedy|Horror|Thriller
59985,Chaos Theory (2007),Comedy|Drama|Romance
1683,"Wings of the Dove, The (1997)",Drama|Romance
3467,Hud (1963),Drama|Western
127180,"Story of Film: An Odyssey, The (2011)",Documentary
2022,"Last Temptation of Christ, The (1988)",Drama
77561,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX
3994,Unbreakable (2000),Drama|Sci-Fi
5187,Hopscotch (1980),Comedy
8376,Napoleon Dynamite (2004),Comedy
26401,Last Hurrah for Chivalry (Hao xia) (1979),Action|Drama
171023,The Hero (2017),Drama
26242,Duel (1971),Action|Mystery|Thriller
1004,"Glimmer Man, The (1996)",Action|Thriller
3939,Slumber Party Massacre II (1987),Horror
4958,Behind Enemy Lines (2001),Action|Drama|War
34811,Pusher II: With Blood on My Hands (2004),Action|Crime|Drama|Thriller
71494,"Haunted World of El Superbeasto, The (2009)",Action|Animation|Comedy|Horror|Thriller
990,Maximum Risk (1996),Action|Adventure|Thriller
6770,My Life Without Me (2003),Drama|Romance
3638,Moonraker (1979),Action|Adventure|Sci-Fi|Thriller
79946,"Joneses, The (2009)",Comedy|Drama
7702,"Bells of St. Mary's, The (1945)",Drama
7163,Paycheck (2003),Action|Sci-Fi|Thriller
338,Virtuosity (1995),Action|Sci-Fi|Thriller
7257,"Big Bounce, The (2004)",Comedy|Crime|Thriller
139385,The Revenant (2015),Adventure|Drama
6436,This Boy's Life (1993),Drama
55830,Be Kind Rewind (2008),Comedy
142961,Life Eternal (2015),Comedy|Crime|Thriller
99122,I Bought a Vampire Motorcycle (1990),Comedy|Horror
4490,"Couch Trip, The (1988)",Comedy
147196,The Girls (1961),Comedy|Romance
6322,Confidence (2003),Crime|Thriller
27563,"Happiness of the Katakuris, The (Katakuri-ke no kôfuku) (2001)",Comedy|Horror|Musical
44828,Slither (2006),Comedy|Horror|Sci-Fi
3741,Badlands (1973),Crime|Drama|Thriller
104908,Insidious: Chapter 2 (2013),Horror|Thriller
71867,"Misfortunates, The (De helaasheid der dingen) (2009)",Drama
440,Dave (1993),Comedy|Romance
3654,"Guns of Navarone, The (1961)",Action|Adventure|Drama|War
4127,"Like Father, Like Son (1987)",Comedy
8607,Tokyo Godfathers (2003),Adventure|Animation|Drama
81132,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western
528,"Scout, The (1994)",Comedy|Drama
6027,Dogfight (1991),Drama|Romance
54910,Behind the Mask: The Rise of Leslie Vernon (2006),Comedy|Horror|Thriller
171891,Generation Iron 2,(no genres listed)
3681,For a Few Dollars More (Per qualche dollaro in più) (1965),Action|Drama|Thriller|Western
1748,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller
179491,Mayhem (2017),Action|Horror
1519,Broken English (1996),Drama
137337,Amy (2015),Documentary
42556,7 Faces of Dr. Lao (1964),Fantasy|Mystery|Western
63072,"Road, The (2009)",Adventure|Drama|Thriller
2730,Barry Lyndon (1975),Drama|Romance|War
3039,Trading Places (1983),Comedy
69524,Raiders of the Lost Ark: The Adaptation (1989),Action|Adventure|Thriller
93272,Dr. Seuss' The Lorax (2012),Animation|Fantasy|Musical|IMAX
7916,Gidget (1959),Comedy
94011,"Big Bang, The (2011)",Action|Thriller
46062,High School Musical (2006),Children|Comedy|Drama|Musical|Romance
157432,Precious Cargo (2016),Action|Crime
274,Man of the House (1995),Comedy
1958,Terms of Endearment (1983),Comedy|Drama
7247,Chitty Chitty Bang Bang (1968),Adventure|Children|Comedy|Fantasy|Musical
157369,Bakuman (2015),Comedy|Drama
61465,Bangkok Dangerous (2008),Action|Crime|Thriller
6973,Final Analysis (1992),Drama|Romance|Thriller
6386,Nevada Smith (1966),Western
141646,The Unauthorized Saved by the Bell Story (2014),Comedy|Drama
68650,Powder Blue (2009),Drama
76293,Date Night (2010),Action|Comedy|Romance
45431,Over the Hedge (2006),Adventure|Animation|Children|Comedy
3576,"Hidden, The (1987)",Action|Horror|Sci-Fi
5912,Hit the Bank (Vabank) (1981),Comedy|Crime
2373,Red Sonja (1985),Action|Adventure|Fantasy
97188,Sinister (2012),Horror|Thriller
32031,Robots (2005),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX
57522,First Sunday (2008),Comedy|Crime
33893,"Perfect Crime, The (Crimen Ferpecto) (Ferpect Crime) (2004)",Comedy|Crime|Thriller
4506,Frantic (1988),Crime|Mystery|Thriller
4827,"Boogeyman, The (1980)",Horror
183295,Insidious: The Last Key (2018),Horror|Mystery|Thriller
166183,Junior and Karlson (1968),Adventure|Animation|Children
