movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
31123,Ruby & Quentin (Tais-toi!) (2003),Comedy|Crime,310203,7229.0,False,/wFY88k4fQQCwgALmANwNVtMRusm.jpg,,27440000,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",,['FR'],fr,Tais-toi !,"After hiding his loot and getting thrown in jail, brooding outlaw Ruby befriends Quentin, a dim-witted and garrulous giant. After Quentin botches a solo escape attempt, they make a break together. Unable to shake the clumsy Quentin, Ruby is forced to take him along as he pursues his former partners in crime to avenge the death of the woman he loved and get to the money.",36.0,/8ruWIYmYvLIzDLYCi9SpC0FLfHE.jpg,"[{'id': 7248, 'logo_path': None, 'name': 'UGC Films', 'origin_country': 'FR'}, {'id': 1524, 'logo_path': None, 'name': 'DD Productions', 'origin_country': 'FR'}, {'id': 11037, 'logo_path': None, 'name': 'EFVE', 'origin_country': ''}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",2003-10-22,27729359,85,"[{'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}]",Released,,Ruby & Quentin,False,6.717,789,31123
1346,Cat People (1982),Drama|Fantasy|Horror,83722,6217.0,False,/zW8L1kjOVGYFjv05zZ9fKl001Uf.jpg,,12500000,"[{'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}]",,['US'],en,Cat People,"After years of separation, Irena Gallier and her minister brother, Paul, reunite in New Orleans. When zoologists capture a wild panther, Irena is drawn to the cat – and zoo curator Oliver to her. Soon, Paul will have to reveal the family secret: that when sexually aroused, they revert into predatory jungle cats.",35.7,/nYcQnkbTD4LDmp11HCReQuUoMKD.jpg,"[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 46976, 'logo_path': '/A8LyPh201AmDlyBley6r9R3SZYS.png', 'name': 'RKO Pictures LLC', 'origin_country': 'US'}, {'id': 19683, 'logo_path': None, 'name': 'Charles Fries Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1982-04-02,21000000,118,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,They are something more than lovers who are about to become something less than human.,Cat People,False,6.1,492,1346
98633,My Lucky Stars (Fuk sing go jiu) (1985),Action|Comedy,89177,10044.0,False,/x8yA4dKJyctamyiM6jF8Zgqrlkh.jpg,"{'id': 300431, 'name': 'Lucky Stars Collection', 'poster_path': '/4JaAnOKwbVYXecpn8SkbOnwa5hg.jpg', 'backdrop_path': '/c1Yf8AtAAobnWlrlrE6KpGhOIl4.jpg'}",0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",,['HK'],cn,福星高照,"Two Hong Kong cops are sent to Tokyo to catch an ex-cop who stole a large amount of money in diamonds. After one is captured by the Ninja-gang protecting the rogue cop, the other one gets his old Orphanage gang, dubbed the ""Five Lucky Stars,"" to help him. They don't like this much, but they do it.",36.461,/dZzHBIcJsld2XMvwR75OZGf4NM2.jpg,"[{'id': 2734, 'logo_path': None, 'name': 'Paragon Films Ltd.', 'origin_country': 'HK'}, {'id': 2521, 'logo_path': '/e9lXexogBN1nOXA8axzASggea8B.png', 'name': 'Orange Sky Golden Harvest', 'origin_country': 'HK'}]","[{'iso_3166_1': 'HK', 'name': 'Hong Kong'}]",1985-02-10,0,96,"[{'english_name': 'Cantonese', 'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}, {'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}]",Released,Asia's top action-comedy team takes on the Tokyo underworld.,My Lucky Stars,False,6.328,177,98633
98361,Byzantium (2012),Drama|Fantasy|Thriller,1531901,102780.0,False,/65Hu40ajfe7PTB5W0pYBSWTfwTq.jpg,,10000000,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 53, 'name': 'Thriller'}]",,"['IE', 'GB']",en,Byzantium,"Residents of a coastal town learn, with deadly consequences, the secret shared by the two mysterious women who have sought refuge at a local resort.",34.179,/gJBPca7enfDFQ0UqmkIiE5XkxEV.jpg,"[{'id': 20782, 'logo_path': '/tTfJjcJHmVPBbPv3q1ATtaX5mFf.png', 'name': 'WestEnd Films', 'origin_country': 'GB'}, {'id': 13241, 'logo_path': None, 'name': 'Demarest Films', 'origin_country': 'US'}, {'id': 9987, 'logo_path': '/o5OTKAw7Acl5fTZYPyl8M8D9570.png', 'name': 'Lipsync Productions', 'origin_country': 'GB'}, {'id': 11752, 'logo_path': None, 'name': 'Number 9 Films', 'origin_country': 'GB'}, {'id': 5122, 'logo_path': None, 'name': 'Parallel Films', 'origin_country': 'IE'}, {'id': 1898, 'logo_path': '/8ix6SGlJiyuUDxLBtY8E0PY2G7w.png', 'name': 'Fís Éireann/Screen Ireland', 'origin_country': 'IE'}]","[{'iso_3166_1': 'IE', 'name': 'Ireland'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2013-04-11,89237,118,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Irresistible. Immoral. Immortal.,Byzantium,False,6.3,828,98361
2279,Urban Legend (1998),Horror|Thriller,146336,9877.0,False,/fNM23lDk5LEQBBNockmTzmtAxWg.jpg,"{'id': 52760, 'name': 'Urban Legend Collection', 'poster_path': '/oa0QIdVg3BLZHU6fm9kAF2lXCVq.jpg', 'backdrop_path': '/hSMhHSKOXLe0VGiDSbTwBbX55xv.jpg'}",14000000,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}]",,['US'],en,Urban Legend,A college campus is plagued by a vicious serial killer murdering students in ways that correspond to various urban legends.,34.395,/zJs23wXpvHzSLnOayG0IzKllat0.jpg,"[{'id': 559, 'logo_path': '/eC0bWHVjnjUducyA6YFoEFqnPMC.png', 'name': 'TriStar Pictures', 'origin_country': 'US'}, {'id': 333, 'logo_path': '/5xUJfzPZ8jWJUDzYtIeuPO4qPIa.png', 'name': 'Original Film', 'origin_country': 'US'}, {'id': 11317, 'logo_path': '/hMboqqmeILXFeOJjuCsn3FvCIT3.png', 'name': 'Phoenix Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998-09-25,72527595,100,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,What you don't believe can kill you.,Urban Legend,False,5.7,1256,2279
122896,Pirates of the Caribbean: Dead Men Tell No Tales (2017),(no genres listed),1790809,166426.0,False,/7C921eWK06n12c1miRXnYoEu5Yv.jpg,"{'id': 295, 'name': 'Pirates of the Caribbean Collection', 'poster_path': '/sfhT0AIeK3acITOvfTtS8DiU5pQ.jpg', 'backdrop_path': '/wxgD3fB5lQ2sGJLog0rvXW049Pf.jpg'}",230000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}]",https://movies.disney.com/pirates-of-the-caribbean-dead-men-tell-no-tales,['US'],en,Pirates of the Caribbean: Dead Men Tell No Tales,"Thrust into an all-new adventure, a down-on-his-luck Capt. Jack Sparrow feels the winds of ill-fortune blowing even more strongly when deadly ghost sailors led by his old nemesis, the evil Capt. Salazar, escape from the Devil's Triangle. Jack's only hope of survival lies in seeking out the legendary Trident of Poseidon, but to find it, he must forge an uneasy alliance with a brilliant and beautiful astronomer and a headstrong young man in the British navy.",76.957,/qwoGfcg6YUS55nUweKGujHE54Wy.jpg,"[{'id': 2, 'logo_path': '/wdrCwmRnLFJhEoH8GSfymY85KHT.png', 'name': 'Walt Disney Pictures', 'origin_country': 'US'}, {'id': 130, 'logo_path': '/c9dVHPOL3cqCr2593Ahk0nEKTEM.png', 'name': 'Jerry Bruckheimer Films', 'origin_country': 'US'}, {'id': 2691, 'logo_path': '/Uas6Nps2Y58s9eRyoTHXgfEuZj.png', 'name': 'Infinitum Nihil', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2017-05-23,795900000,128,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,All pirates must die.,Pirates of the Caribbean: Dead Men Tell No Tales,False,6.653,11777,122896
94325,"Lucky One, The (2012)",Drama,1327194,77877.0,False,/zGZpy2u5yRczyRMOlNTEm8vJMCi.jpg,,25000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",http://theluckyonemovie.warnerbros.com/,['US'],en,The Lucky One,A Marine travels to Louisiana after serving three tours in Iraq and searches for the unknown woman he believes was his good luck charm during the war.,69.926,/vK3A2i5dPCSB4vYBMcDZzm8DfRd.jpg,"[{'id': 813, 'logo_path': None, 'name': 'Di Novi Pictures', 'origin_country': 'US'}, {'id': 8057, 'logo_path': None, 'name': 'Langley Park Production', 'origin_country': ''}, {'id': 79, 'logo_path': '/at4uYdwAAgNRKhZuuFX8ShKSybw.png', 'name': 'Village Roadshow Pictures', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2012-04-19,99400000,101,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,,The Lucky One,False,7.158,3584,94325
87306,Super 8 (2011),Mystery|Sci-Fi|Thriller|IMAX,1650062,37686.0,False,/tQFwpwJg6Je7l6A8rgRZ8yefvdV.jpg,,50000000,"[{'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 9648, 'name': 'Mystery'}]",,['US'],en,Super 8,"In 1979 Ohio, several youngsters are making a zombie movie with a Super-8 camera. In the midst of filming, the friends witness a horrifying train derailment and are lucky to escape with their lives. They soon discover that the catastrophe was no accident, as a series of unexplained events and disappearances soon follows. Deputy Jackson Lamb, the father of one of the kids, searches for the terrifying truth behind the crash.",42.18,/sytFL6ALMAesKZoarlp7bIDKnns.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 56, 'logo_path': '/cEaxANEisCqeEoRvODv2dO1I0iI.png', 'name': 'Amblin Entertainment', 'origin_country': 'US'}, {'id': 11461, 'logo_path': '/p9FoEt5shEKRWRKVIlvFaEmRnun.png', 'name': 'Bad Robot', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2011-06-08,260100000,112,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,It Arrives.,Super 8,False,6.766,6469,87306
2420,"Karate Kid, The (1984)",Drama,87538,1885.0,False,/5iMAyVYs4rnQKQ9HDdmuqlb0VtS.jpg,"{'id': 8580, 'name': 'The Karate Kid Collection', 'poster_path': '/o46PkkMqcyWfnTsgYUCETA31cCW.jpg', 'backdrop_path': '/sq4c328WCIFIVD7B9ZGFRwDbUTH.jpg'}",8000000,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",https://www.sonypictures.com/movies/thekaratekid0,['US'],en,The Karate Kid,"Daniel moves to Los Angeles with his mother, Lucille, and soon strikes up a relationship with Ali. He quickly finds himself the target of bullying by a group of high school students, led by Ali's ex-boyfriend Johnny, who study karate at the Cobra Kai dojo under ruthless sensei, John Kreese. Fortunately, Daniel befriends Mr. Miyagi, an unassuming repairman who just happens to be a martial arts master himself. Miyagi takes Daniel under his wing, training him in a more compassionate form of karate for self-defense and later, preparing him to compete against the brutal Cobra Kai.",54.839,/1mp4ViklKvA0WXXsNvNx0RBuiit.jpg,"[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 7585, 'logo_path': None, 'name': 'Delphi II Productions', 'origin_country': ''}, {'id': 2596, 'logo_path': None, 'name': 'Jerry Weintraub Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1984-06-22,130442786,126,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,He taught him the secret to karate lies in the mind and heart. Not in the hands.,The Karate Kid,False,7.19,4070,2420
100579,Universal Soldier: Day of Reckoning (2012),Action|Sci-Fi|Thriller,1659343,122857.0,False,/5wxjd6D6jX8XlhQRw3rUiwl4HwK.jpg,"{'id': 10713, 'name': 'Universal Soldier Collection', 'poster_path': '/w6VKg5MJFmoACGgLcDUMmNSPYOv.jpg', 'backdrop_path': '/dpcjRnOTkbyHWGE0lEmgzz3ACTm.jpg'}",11500000,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Universal Soldier: Day of Reckoning,"After his wife and daughter are murdered in a home invasion, a widower named John now finds himself up against an army of Universal Soldiers in relentless pursuit, led by a mysterious leader who promises to set UniSols free from their conditioning.",34.006,/AjJdy7RdVkPm5yCK5apBJKCXf49.jpg,"[{'id': 2982, 'logo_path': None, 'name': 'Signature Pictures', 'origin_country': 'US'}, {'id': 21897, 'logo_path': None, 'name': 'Foresight Unlimited', 'origin_country': 'US'}, {'id': 23423, 'logo_path': None, 'name': 'Baumgarten Management and Productions (BMP)', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2012-10-04,1402307,113,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Under their own command,Universal Soldier: Day of Reckoning,False,5.53,422,100579
3179,Angela's Ashes (1999),Drama,145653,10397.0,False,/oKNe6Ids29lqvG6PFc4qxlB3j1R.jpg,,50000000,"[{'id': 18, 'name': 'Drama'}]",http://alanparker.com/film/angelas-ashes/,"['IE', 'GB']",en,Angela's Ashes,"An Irish Catholic family returns to 1930s Limerick after a child's death in America. The unemployed I.R.A. veteran father struggles with poverty, prejudice, and alcoholism as the family endures harsh slum conditions.",68.168,/3Zzcys11nAPP14sKW9l97fIHhkK.jpg,"[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 1382, 'logo_path': '/8b5XGJ8YhZoEo9LgFP8KRQWHjYL.png', 'name': 'PolyGram Filmed Entertainment', 'origin_country': 'US'}, {'id': 903, 'logo_path': None, 'name': 'David Brown Productions', 'origin_country': ''}, {'id': 81128, 'logo_path': None, 'name': 'Dirty Hands Productions', 'origin_country': 'GB'}, {'id': 258, 'logo_path': None, 'name': 'Scott Rudin Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'IE', 'name': 'Ireland'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1999-12-25,13042112,145,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The hopes of a mother. The dreams of a father. The fate of a child.,Angela's Ashes,False,7.232,299,3179
2997,Being John Malkovich (1999),Comedy|Drama|Fantasy,120601,492.0,False,/hjUrsPQMyL0gT6FK1hGUbw9fCuB.jpg,,13000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}]",,['US'],en,Being John Malkovich,"One day at work, unsuccessful puppeteer Craig finds a portal into the head of actor John Malkovich. The portal soon becomes a passion for anybody who enters its mad and controlling world of overtaking another human body.",77.101,/vKVUsumbCzK5Kn3aDpKM4EizKCA.jpg,"[{'id': 1382, 'logo_path': '/8b5XGJ8YhZoEo9LgFP8KRQWHjYL.png', 'name': 'PolyGram Filmed Entertainment', 'origin_country': 'US'}, {'id': 278, 'logo_path': '/r3Aya3Sy7f24t6Waaug3mQn6ew7.png', 'name': 'Propaganda Films', 'origin_country': 'US'}, {'id': 279, 'logo_path': None, 'name': 'Single Cell Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1999-10-29,22863596,113,"[{'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Ever wanted to be someone else? Now you can.,Being John Malkovich,False,7.412,4266,2997
4223,Enemy at the Gates (2001),Drama|War,215750,853.0,False,/pnEMDuaZeDXUQPPhhGTo9QMfMeA.jpg,,68000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}, {'id': 36, 'name': 'History'}, {'id': 10749, 'name': 'Romance'}]",,"['US', 'IE', 'GB']",en,Enemy at the Gates,A Russian and a German sniper play a game of cat-and-mouse during the Battle of Stalingrad in WWII.,61.781,/9cSoNnB31hGY2mL78VT8mAbz6nR.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 551, 'logo_path': '/jSlzEZZ4Z1g7B2UExjZEIKsUvD9.png', 'name': 'Mandalay Pictures', 'origin_country': 'US'}, {'id': 22182, 'logo_path': None, 'name': 'KC Medien', 'origin_country': 'DE'}, {'id': 24136, 'logo_path': None, 'name': 'Reperage', 'origin_country': 'FR'}, {'id': 24137, 'logo_path': None, 'name': 'DOS', 'origin_country': 'DE'}, {'id': 24138, 'logo_path': None, 'name': 'MP Film Management', 'origin_country': 'DE'}, {'id': 550, 'logo_path': None, 'name': 'Little Bird', 'origin_country': 'IE'}, {'id': 35, 'logo_path': '/wxrHa3nZ1K4zo65p56991INkGo6.png', 'name': 'Lions Gate Films', 'origin_country': 'US'}, {'id': 549, 'logo_path': None, 'name': 'Swanford Films', 'origin_country': 'GB'}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'DE', 'name': 'Germany'}, {'iso_3166_1': 'IE', 'name': 'Ireland'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2001-02-28,96976270,131,"[{'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Russian', 'iso_639_1': 'ru', 'name': 'Pусский'}]",Released,A single bullet can change history.,Enemy at the Gates,False,7.418,3529,4223
178111,"Fireworks, Should We See It from the Side or the Bottom? (2017)",Animation,6317962,431819.0,False,/jh6GJSeqyazoKfi3Lu19N1fvr7e.jpg,,0,"[{'id': 16, 'name': 'Animation'}, {'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}]",https://gkidstickets.com/us/fireworks,['JP'],ja,打ち上げ花火、下から見るか？横から見るか？,"Moshimo, Japan. The annual fireworks festival is about to take place and a group of schoolboys, arguing over whether they are round or flat when viewed from different angles, set out to find it out.",30.055,/ifm8CdFjYMfEq0bLT7XwJxjZmjO.jpg,"[{'id': 6689, 'logo_path': '/l96PFbGQ8kUs030SrkYdK4LQklE.png', 'name': 'SHAFT', 'origin_country': 'JP'}, {'id': 2883, 'logo_path': '/rDYExnBV61jGQnkhVVrPN4Yl7O1.png', 'name': 'Aniplex', 'origin_country': 'JP'}, {'id': 8157, 'logo_path': '/pEqcMX1aG3JvtDgfh2wNZJLCcb4.png', 'name': 'jeki', 'origin_country': 'JP'}, {'id': 104184, 'logo_path': None, 'name': 'Lawson Entertainment', 'origin_country': 'JP'}, {'id': 882, 'logo_path': '/fRSWWjquvzcHjACbtF53utZFIll.png', 'name': 'TOHO', 'origin_country': 'JP'}, {'id': 139842, 'logo_path': '/uBixtDwl2hxsugqSOTzEP90kxa0.png', 'name': ""TOY'S FACTORY"", 'origin_country': 'JP'}, {'id': 116599, 'logo_path': '/wapREUfbz9OSixK13IMSKAAGjQh.png', 'name': 'LINE', 'origin_country': 'JP'}, {'id': 2073, 'logo_path': '/tWxRSaKmRJNTcmtlXsmn5R4KOSU.png', 'name': 'KADOKAWA', 'origin_country': 'JP'}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",2017-08-18,26617621,90,"[{'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}]",Released,If only I could return to that moment,Fireworks,False,6.6,331,178111
1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller,82269,4485.0,False,/elG982NKWQDhAdJ7KO5i3mBsbtW.jpg,,0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,['FR'],fr,Diva,"Jules, a young Parisian postman, secretly records a concert performance given by the opera singer Cynthia Hawkins, whom he idolises. The following day, Jules runs into a woman who is being pursued by armed thugs. Before she is killed, the woman slips an audio cassette into his mail bag...",30.243,/L6ZrY3vU8o5GhRgQGV2MZ9AhmA.jpg,"[{'id': 11359, 'logo_path': '/aqWJRi66t2oMPMmC60CdK9I3WQd.png', 'name': 'France 2', 'origin_country': 'FR'}, {'id': 1657, 'logo_path': None, 'name': 'Greenwich Film Production', 'origin_country': 'FR'}, {'id': 9377, 'logo_path': None, 'name': 'Les Films Galaxie', 'origin_country': ''}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",1981-03-11,0,117,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}]",Released,Her voice was his calling.,Diva,False,6.8,223,1264
912,Casablanca (1942),Drama|Romance,34583,289.0,False,/nYW1AEdFSaywWuyjkVxNTbJtHxI.jpg,,878000,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,['US'],en,Casablanca,"In Casablanca, Morocco in December 1941, a cynical American expatriate meets a former lover, with unforeseen complications.",52.357,/5K7cOHoay2mZusSLezBOY0Qxh8a.jpg,"[{'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1943-01-15,10462500,102,"[{'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}, {'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,They had a date with fate in Casablanca!,Casablanca,False,8.162,5305,912
5296,"Sweetest Thing, The (2002)",Comedy|Romance,253867,11812.0,False,/7rQm6TZAB3CLB1UNDuocQ8EMdHk.jpg,,43000000,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",http://www.sonypictures.com/movies/thesweetestthing/,['US'],en,The Sweetest Thing,"Christina's love life is stuck in neutral. After years of avoiding the hazards of a meaningful relationship, one night while club-hopping with her girlfriends, she meets Peter, her perfect match. Fed up with playing games, she finally gets the courage to let her guard down and follow her heart, only to discover that Peter has suddenly left town. Accompanied by Courtney, she sets out to capture the one that got away.",32.423,/lmutEJMIzRjGsJLzse6RNZ9TWYv.jpg,"[{'id': 85, 'logo_path': None, 'name': 'Konrad Pictures', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2002-04-12,68696770,84,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,A romantic comedy without the sugar.,The Sweetest Thing,False,5.545,1052,5296
1681,Mortal Kombat: Annihilation (1997),Action|Adventure|Fantasy,119707,9823.0,False,/xAF1Q762bDdxzHOIvc0xA5EuMRb.jpg,"{'id': 9818, 'name': 'Mortal Kombat Collection', 'poster_path': '/quwcbufZZiTMUjuiGSLKBkWWaga.jpg', 'backdrop_path': '/bCgW3MoAyabfEaq70v9a43P9CCF.jpg'}",30000000,"[{'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}]",,['US'],en,Mortal Kombat: Annihilation,"A group of heroic warriors has only six days to save the planet in ""Mortal Kombat Annihilation."" To succeed they must survive the most spectacular series of challenges any human, or god, has ever encountered as they battle an evil warlord bent on taking control of Earth.",55.93,/ttryglcY2osWZE3sRYBf3ewTZsW.jpg,"[{'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 4174, 'logo_path': None, 'name': 'Threshold Entertainment', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1997-11-11,51376861,95,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Destroy all expectations.,Mortal Kombat: Annihilation,False,4.504,1160,1681
1204,Lawrence of Arabia (1962),Adventure|Drama|War,56172,947.0,False,/6wmemKdbkOIaWfzz607K21R6qOh.jpg,,15000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",,['GB'],en,Lawrence of Arabia,"The story of British officer T.E. Lawrence's mission to aid the Arab tribes in their revolt against the Ottoman Empire during the First World War. Lawrence becomes a flamboyant, messianic figure in the cause of Arab unity but his psychological instability threatens to undermine his achievements.",33.666,/AiAm0EtDvyGqNpVoieRw4u65vD1.jpg,"[{'id': 11356, 'logo_path': None, 'name': 'Horizon Pictures', 'origin_country': 'GB'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1962-12-11,69995385,228,"[{'english_name': 'Arabic', 'iso_639_1': 'ar', 'name': 'العربية'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Portuguese', 'iso_639_1': 'pt', 'name': 'Português'}, {'english_name': 'Turkish', 'iso_639_1': 'tr', 'name': 'Türkçe'}]",Released,A mighty motion picture of action and adventure!,Lawrence of Arabia,False,8.003,2931,1204
2023,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,99674,242.0,False,/zNnjHLDtV8Ti3aworltaeaLMov4.jpg,"{'id': 230, 'name': 'The Godfather Collection', 'poster_path': '/zqV8MGXfpLZiFVObLxpAI7wWonJ.jpg', 'backdrop_path': '/mDMCET9Ens5ANvZAWRpluBsMAtS.jpg'}",54000000,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,The Godfather Part III,"In the midst of trying to legitimize his business dealings in 1979 New York and Italy, aging mafia don, Michael Corleone seeks forgiveness for his sins while taking a young protege under his wing.",189.141,/lm3pQ2QoQ16pextRsmnUbG2onES.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 70, 'logo_path': '/ueaENQkPcy8rlr5fGZVBXKOhlBh.png', 'name': 'American Zoetrope', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1990-12-25,136766062,162,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}, {'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}, {'english_name': 'Latin', 'iso_639_1': 'la', 'name': 'Latin'}]",Released,All the power on earth can't change destiny.,The Godfather Part III,False,7.418,6086,2023
