movieId,title,genres,avg_rating
2837,Bedrooms & Hallways (1998),Comedy|Romance,3.0
1060,Swingers (1996),Comedy|Drama,3.6944444444444446
114670,Tusk (2014),Comedy|Drama|Horror,3.5
91974,Underworld: Awakening (2012),Action|Fantasy|Horror|IMAX,3.8
496,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,5.0
5572,Barbershop (2002),Comedy,2.7142857142857144
134252,That Munchhausen (1979),Comedy|Drama|Fantasy,4.5
5875,Personal Velocity (2002),Drama,2.5
181659,Craig Ferguson: Tickle Fight (2017),Comedy,2.5
367,"Mask, The (1994)",Action|Comedy|Crime|Fantasy,3.1847133757961785
31685,Hitch (2005),Comedy|Romance,3.1666666666666665
3388,Harry and the Hendersons (1987),Children|Comedy,2.5454545454545454
1827,"Big One, The (1997)",Comedy|Documentary,3.3333333333333335
135861,Ted 2 (2015),Comedy,2.7777777777777777
4564,Always (1989),Drama|Fantasy|Romance,2.8333333333333335
5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),Crime|Drama|Thriller,3.0
3619,"Hollywood Knights, The (1980)",Comedy,2.0
3911,Best in Show (2000),Comedy,3.688679245283019
75985,Repo Men (2010),Action|Sci-Fi|Thriller,3.5
6244,Salaam Bombay! (1988),Drama,3.5
130634,Furious 7 (2015),Action|Crime|Thriller,2.75
139644,Sicario (2015),Crime|Drama|Mystery,3.5454545454545454
96616,That's My Boy (2012),Comedy,2.5
1687,"Jackal, The (1997)",Action|Thriller,3.2222222222222223
26630,Moonwalker (1988),Musical,3.0
84601,Unknown (2011),Drama|Mystery|Thriller,3.3333333333333335
